time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
309.846,0,1,25,1,1,16866,0.1953027874902875,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.886,0,1,25,1,1,16858,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.926,0,1,25,1,1,17138,0.1953027874902875,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.966,0,1,25,1,1,16857,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.006,0,1,25,1,1,16857,0.19509457556332557,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.046,0,1,25,1,1,17138,0.19523338351463354,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.086,0,1,25,1,1,16866,0.19495576761201763,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.126,0,1,25,1,1,16868,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.166,0,1,25,1,1,16874,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.206,0,1,25,1,1,16874,0.19495576761201763,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.246,0,1,25,1,1,16870,0.1950251715876716,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.286,0,1,25,1,1,16870,0.1950251715876716,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.326,0,1,25,1,1,16873,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.366,0,1,25,1,1,16857,0.1950251715876716,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.406,0,1,25,1,1,16858,0.19509457556332557,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.446,0,1,25,1,1,16894,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.486,0,1,25,1,1,16866,0.1953027874902875,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.525,0,1,25,1,1,16864,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.565,0,1,25,1,1,16862,0.19509457556332557,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.605,0,1,25,1,1,16866,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.645,0,1,25,1,1,16870,0.19509457556332557,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.685,0,1,25,1,1,16870,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.725,0,1,25,1,1,16866,0.19537219146594148,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.765,0,1,25,1,1,16879,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.805,0,1,25,1,1,16857,0.1956498073685574,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.845,0,1,25,1,1,16874,0.19544159544159545,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.885,0,1,25,1,1,16864,0.19551099941724942,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.925,0,1,25,1,1,17175,0.19571921134421136,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
310.965,0,1,25,1,1,16857,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.005,0,1,25,1,1,17147,0.19558040339290342,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.045,0,1,25,1,1,17138,0.19571921134421136,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.085,0,1,25,1,1,17147,0.1956498073685574,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.125,0,1,25,1,1,16862,0.19551099941724942,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.165,0,1,25,1,1,17138,0.19571921134421136,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.205,0,1,25,1,1,16857,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.245,0,1,25,1,1,16868,0.19558040339290342,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.285,0,1,25,1,1,16860,0.19551099941724942,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.325,0,1,25,1,1,17138,0.19558040339290342,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.365,0,1,25,1,1,17175,0.19537219146594148,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.405,0,1,25,1,1,17137,0.19551099941724942,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.445,0,1,25,1,1,17138,0.19551099941724942,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.485,0,1,25,1,1,17175,0.19558040339290342,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.525,0,1,25,1,1,17147,0.19537219146594148,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.565,0,1,25,1,1,17138,0.19551099941724942,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.605,0,1,25,1,1,17138,0.19537219146594148,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.645,0,1,25,1,1,17205,0.1953027874902875,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.685,0,1,25,1,1,17147,0.19544159544159545,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.725,0,1,25,1,1,17147,0.19523338351463354,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.765,0,1,25,1,1,17138,0.1953027874902875,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.805,0,1,25,1,1,17196,0.1953027874902875,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.845,0,1,25,1,1,17147,0.19523338351463354,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.885,0,1,25,1,1,17147,0.1953027874902875,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.925,0,1,25,1,1,17138,0.19523338351463354,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
311.965,0,1,25,1,1,17147,0.1953027874902875,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.005,0,1,25,1,1,17147,0.19516397953897954,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.045,0,1,25,1,1,17191,0.19523338351463354,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.085,0,1,25,1,1,16858,0.1950251715876716,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.125,0,1,25,1,1,16860,0.19509457556332557,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.165,0,1,25,1,1,17147,0.19516397953897954,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.205,0,1,25,1,1,16864,0.19509457556332557,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.245,0,1,25,1,1,16858,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.285,0,1,25,1,1,17138,0.19516397953897954,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.325,0,1,25,1,1,16860,0.1950251715876716,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.364,0,1,25,1,1,16859,0.19509457556332557,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.404,0,1,25,1,1,16860,0.19495576761201763,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.444,0,1,25,1,1,16870,0.1950251715876716,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.484,0,1,25,1,1,16864,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.524,0,1,25,1,1,16870,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.564,0,1,25,1,1,16867,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.604,0,1,25,1,1,17064,0.19551099941724942,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.644,0,1,25,1,1,16868,0.19523338351463354,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.684,0,1,25,1,1,16860,0.19523338351463354,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.724,0,1,25,1,1,16878,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.764,0,1,25,1,1,17064,0.19537219146594148,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.804,0,1,25,1,1,16866,0.19509457556332557,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.844,0,1,25,1,1,16859,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.884,0,1,25,1,1,16874,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.924,0,1,25,1,1,16864,0.19523338351463354,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
312.964,0,1,25,1,1,16871,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.004,0,1,25,1,1,16870,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.044,0,1,25,1,1,16894,0.19537219146594148,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.084,0,1,25,1,1,16870,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.124,0,1,25,1,1,16868,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.164,0,1,25,1,1,16873,0.19537219146594148,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.204,0,1,25,1,1,16870,0.19551099941724942,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.244,0,1,25,1,1,16873,0.19523338351463354,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.284,0,1,25,1,1,16857,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.324,0,1,25,1,1,16873,0.19537219146594148,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.364,0,1,25,1,1,16871,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.404,0,1,25,1,1,16894,0.19537219146594148,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.444,0,1,25,1,1,16868,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.484,0,1,25,1,1,16871,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.524,0,1,25,1,1,16864,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.564,0,1,25,1,1,16874,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.604,0,1,25,1,1,17064,0.19544159544159545,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.644,0,1,25,1,1,17064,0.19544159544159545,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.684,0,1,25,1,1,16879,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.724,0,1,25,1,1,16868,0.19516397953897954,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.764,0,1,25,1,1,16864,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.804,0,1,25,1,1,16878,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.844,0,1,25,1,1,16871,0.1953027874902875,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
313.884,0,1,25,1,1,16866,0.1950251715876716,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
