time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
234.887,0,1,25,1,1,17189,0.2688710016835017,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.927,0,1,25,1,1,17198,0.2690792136104636,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.967,0,1,25,1,1,17189,0.2688710016835017,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.007,0,1,25,1,1,17164,0.2688710016835017,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.047,0,1,25,1,1,17124,0.26880159770784773,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.087,0,1,25,1,1,17119,0.26873219373219376,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.127,0,1,25,1,1,17183,0.26894040565915567,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.167,0,1,25,1,1,17142,0.26880159770784773,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.207,0,1,25,1,1,17183,0.2688710016835017,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.247,0,1,25,1,1,17202,0.26873219373219376,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.287,0,1,25,1,1,17124,0.2686627897565398,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.327,0,1,25,1,1,17143,0.26873219373219376,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.367,0,1,25,1,1,17183,0.2686627897565398,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.407,0,1,25,1,1,16868,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.447,0,1,25,1,1,17094,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.487,0,1,25,1,1,17165,0.2686627897565398,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.526,0,1,25,1,1,17125,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.566,0,1,25,1,1,17094,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.606,0,1,25,1,1,17027,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.646,0,1,25,1,1,17119,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.686,0,1,25,1,1,16829,0.268107557951308,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.726,0,1,25,1,1,17122,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.766,0,1,25,1,1,16869,0.26817696192696194,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.806,0,1,25,1,1,16866,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.846,0,1,25,1,1,16872,0.26817696192696194,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.886,0,1,25,1,1,16867,0.268038153975654,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.926,0,1,25,1,1,16869,0.268107557951308,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
235.966,0,1,25,1,1,16868,0.26817696192696194,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.006,0,1,25,1,1,16870,0.2682463659026159,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.046,0,1,25,1,1,17124,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.086,0,1,25,1,1,16871,0.268107557951308,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.126,0,1,25,1,1,16975,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.166,0,1,25,1,1,16865,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.206,0,1,25,1,1,16857,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.246,0,1,25,1,1,16872,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.286,0,1,25,1,1,16875,0.2685933857808858,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.326,0,1,25,1,1,16873,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.366,0,1,25,1,1,16859,0.2682463659026159,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.406,0,1,25,1,1,16865,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.446,0,1,25,1,1,16860,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.486,0,1,25,1,1,16871,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.526,0,1,25,1,1,16970,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.566,0,1,25,1,1,16866,0.26852398180523185,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.606,0,1,25,1,1,16860,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.646,0,1,25,1,1,16865,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.686,0,1,25,1,1,16854,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.726,0,1,25,1,1,16857,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.766,0,1,25,1,1,16864,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.806,0,1,25,1,1,16869,0.26852398180523185,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.846,0,1,25,1,1,16857,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.886,0,1,25,1,1,16865,0.26852398180523185,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.926,0,1,25,1,1,16861,0.2682463659026159,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
236.966,0,1,25,1,1,16860,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.006,0,1,25,1,1,16860,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.046,0,1,25,1,1,16857,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.086,0,1,25,1,1,16870,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.126,0,1,25,1,1,16870,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.166,0,1,25,1,1,16875,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.206,0,1,25,1,1,16866,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.246,0,1,25,1,1,17093,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.286,0,1,25,1,1,16868,0.2682463659026159,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.325,0,1,25,1,1,16867,0.26817696192696194,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.365,0,1,25,1,1,16865,0.26817696192696194,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.405,0,1,25,1,1,16857,0.268038153975654,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.445,0,1,25,1,1,16939,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.485,0,1,25,1,1,16865,0.26817696192696194,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.525,0,1,25,1,1,16871,0.268107557951308,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
237.565,0,1,25,1,1,16871,0.26817696192696194,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
