time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
582.697,0,1,25,1,1,17198,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.737,0,1,25,1,1,17204,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.777,0,1,25,1,1,17204,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.817,0,1,25,1,1,17205,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.857,0,1,25,1,1,17204,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.897,0,1,25,1,1,17172,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.937,0,1,25,1,1,17159,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.977,0,1,25,1,1,17188,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.017,0,1,25,1,1,17204,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.057,0,1,25,1,1,17202,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.097,0,1,25,1,1,17191,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.137,0,1,25,1,1,17173,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.177,0,1,25,1,1,17205,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.217,0,1,25,1,1,17203,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.257,0,1,25,1,1,17171,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.297,0,1,25,1,1,17159,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.337,0,1,25,1,1,17140,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.377,0,1,25,1,1,17015,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.417,0,1,25,1,1,16952,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.457,0,1,25,1,1,17012,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.496,0,1,25,1,1,16865,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.536,0,1,25,1,1,16952,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.576,0,1,25,1,1,16925,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.616,0,1,25,1,1,16919,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.656,0,1,25,1,1,16952,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.696,0,1,25,1,1,16965,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.736,0,1,25,1,1,16853,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.776,0,1,25,1,1,16950,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.816,0,1,25,1,1,17048,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.856,0,1,25,1,1,17020,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.896,0,1,25,1,1,16960,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.936,0,1,25,1,1,17007,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
583.976,0,1,25,1,1,16876,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.016,0,1,25,1,1,16816,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.056,0,1,25,1,1,16848,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.096,0,1,25,1,1,16848,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.136,0,1,25,1,1,16825,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.176,0,1,25,1,1,16869,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.216,0,1,25,1,1,16916,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.256,0,1,25,1,1,16925,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.296,0,1,25,1,1,16870,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.336,0,1,25,1,1,16839,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.376,0,1,25,1,1,16817,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.416,0,1,25,1,1,16828,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.456,0,1,25,1,1,16827,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.496,0,1,25,1,1,16853,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.536,0,1,25,1,1,16828,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.576,0,1,25,1,1,16838,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.616,0,1,25,1,1,16835,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.656,0,1,25,1,1,16852,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.696,0,1,25,1,1,16839,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.736,0,1,25,1,1,16834,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.776,0,1,25,1,1,16847,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.816,0,1,25,1,1,16845,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.856,0,1,25,1,1,16855,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.896,0,1,25,1,1,17008,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.936,0,1,25,1,1,16962,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
584.976,0,1,25,1,1,17039,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
585.016,0,1,25,1,1,17042,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
585.056,0,1,25,1,1,17034,0.15608954124579125,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
585.096,0,1,25,1,1,17044,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
585.136,0,1,25,1,1,17137,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
585.176,0,1,25,1,1,17142,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
585.216,0,1,25,1,1,17136,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
585.256,0,1,25,1,1,17172,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
585.296,0,1,25,1,1,17162,0.1559507332944833,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
585.336,0,1,25,1,1,17142,0.15602013727013728,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
