time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
287.258,0,1,25,1,1,17228,0.2047417281792282,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.298,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.338,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.378,0,1,25,1,1,17228,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.418,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.458,0,1,25,1,1,17228,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.498,0,1,25,1,1,17230,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.538,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.578,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.618,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.658,0,1,25,1,1,17228,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.698,0,1,25,1,1,17164,0.2050193440818441,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.738,0,1,25,1,1,17094,0.20508874805749808,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.778,0,1,25,1,1,17228,0.20522755600880602,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.818,0,1,25,1,1,17228,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.858,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.898,0,1,25,1,1,17228,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.938,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.978,0,1,25,1,1,17228,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.018,0,1,25,1,1,17228,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.058,0,1,25,1,1,17228,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.098,0,1,25,1,1,17228,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.138,0,1,25,1,1,17228,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.178,0,1,25,1,1,17228,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.218,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.258,0,1,25,1,1,17228,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.298,0,1,25,1,1,17230,0.20522755600880602,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.338,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.378,0,1,25,1,1,17230,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.418,0,1,25,1,1,17230,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.458,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.497,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.537,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.577,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.617,0,1,25,1,1,17230,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.657,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.697,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.737,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.777,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.817,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.857,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.897,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.937,0,1,25,1,1,17230,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
288.977,0,1,25,1,1,17228,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.017,0,1,25,1,1,17230,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.057,0,1,25,1,1,17228,0.2047417281792282,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.097,0,1,25,1,1,17230,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.137,0,1,25,1,1,17230,0.2047417281792282,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.177,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.217,0,1,25,1,1,17230,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.257,0,1,25,1,1,17230,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.297,0,1,25,1,1,17230,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.337,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.377,0,1,25,1,1,17230,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.417,0,1,25,1,1,17228,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.457,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.497,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.537,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.577,0,1,25,1,1,17230,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.617,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.657,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.697,0,1,25,1,1,17228,0.20467232420357423,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.737,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.777,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.817,0,1,25,1,1,17228,0.2047417281792282,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.857,0,1,25,1,1,17230,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.897,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.937,0,1,25,1,1,17230,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
289.977,0,1,25,1,1,17228,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
290.017,0,1,25,1,1,17228,0.2047417281792282,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
290.057,0,1,25,1,1,17225,0.2047417281792282,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
290.097,0,1,25,1,1,17225,0.2047417281792282,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
290.137,0,1,25,1,1,17185,0.20460292022792023,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
290.177,0,1,25,1,1,17207,0.20467232420357423,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
290.217,0,1,25,1,1,17230,0.20467232420357423,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
290.257,0,1,25,1,1,17228,0.20467232420357423,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
290.297,0,1,25,1,1,17225,0.20460292022792023,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
290.336,0,1,25,1,1,17230,0.20460292022792023,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
