time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
494.185,0,1,25,1,1,17101,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.225,0,1,25,1,1,17073,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.265,0,1,25,1,1,17099,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.305,0,1,25,1,1,17124,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.345,0,1,25,1,1,17076,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.385,0,1,25,1,1,17101,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.425,0,1,25,1,1,17041,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.465,0,1,25,1,1,17030,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.505,0,1,25,1,1,17040,0.17642490611240613,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.545,0,1,25,1,1,17076,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.585,0,1,25,1,1,17028,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.625,0,1,25,1,1,16986,0.17614729020979022,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.665,0,1,25,1,1,17102,0.1762166941854442,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.705,0,1,25,1,1,17076,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.745,0,1,25,1,1,17030,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.785,0,1,25,1,1,17043,0.1762166941854442,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.825,0,1,25,1,1,16937,0.17614729020979022,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.865,0,1,25,1,1,17074,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.905,0,1,25,1,1,17036,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.945,0,1,25,1,1,16887,0.17614729020979022,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.985,0,1,25,1,1,16890,0.17607788623413625,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.025,0,1,25,1,1,17027,0.17642490611240613,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.065,0,1,25,1,1,16882,0.1762166941854442,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.105,0,1,25,1,1,16987,0.17628609816109816,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.145,0,1,25,1,1,16985,0.1762166941854442,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.185,0,1,25,1,1,16882,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.225,0,1,25,1,1,17030,0.17635550213675216,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.265,0,1,25,1,1,16976,0.17642490611240613,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.305,0,1,25,1,1,16884,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.345,0,1,25,1,1,17067,0.1764943100880601,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.384,0,1,25,1,1,16882,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.425,0,1,25,1,1,17030,0.1764943100880601,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.464,0,1,25,1,1,16976,0.17642490611240613,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.504,0,1,25,1,1,16976,0.1764943100880601,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.544,0,1,25,1,1,17094,0.17642490611240613,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.584,0,1,25,1,1,16875,0.17642490611240613,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.624,0,1,25,1,1,17029,0.1764943100880601,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.664,0,1,25,1,1,17030,0.17656371406371407,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.704,0,1,25,1,1,16986,0.1764943100880601,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.744,0,1,25,1,1,17030,0.1764943100880601,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.784,0,1,25,1,1,16980,0.17663311803936804,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.824,0,1,25,1,1,16932,0.1764943100880601,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.864,0,1,25,1,1,16885,0.1764943100880601,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.904,0,1,25,1,1,16987,0.17642490611240613,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.944,0,1,25,1,1,16982,0.17656371406371407,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
495.984,0,1,25,1,1,16985,0.17642490611240613,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.024,0,1,25,1,1,17023,0.17656371406371407,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.064,0,1,25,1,1,17064,0.17656371406371407,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.104,0,1,25,1,1,16986,0.1764943100880601,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.144,0,1,25,1,1,16936,0.1764943100880601,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.184,0,1,25,1,1,17098,0.17656371406371407,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.224,0,1,25,1,1,17031,0.1764943100880601,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.264,0,1,25,1,1,16985,0.17642490611240613,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.304,0,1,25,1,1,16942,0.17642490611240613,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.344,0,1,25,1,1,16941,0.17642490611240613,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.384,0,1,25,1,1,16985,0.1764943100880601,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.424,0,1,25,1,1,16987,0.17663311803936804,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.464,0,1,25,1,1,16883,0.17663311803936804,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.504,0,1,25,1,1,17030,0.17663311803936804,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.544,0,1,25,1,1,16986,0.17656371406371407,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.584,0,1,25,1,1,16980,0.17663311803936804,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.624,0,1,25,1,1,16980,0.17656371406371407,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.664,0,1,25,1,1,17029,0.17670252201502204,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.704,0,1,25,1,1,16939,0.17656371406371407,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.744,0,1,25,1,1,16942,0.17642490611240613,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.784,0,1,25,1,1,16986,0.17656371406371407,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.824,0,1,25,1,1,16987,0.1764943100880601,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.864,0,1,25,1,1,16879,0.1764943100880601,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.904,0,1,25,1,1,17030,0.17656371406371407,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.944,0,1,25,1,1,17094,0.1764943100880601,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
496.984,0,1,25,1,1,16933,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.024,0,1,25,1,1,16986,0.17635550213675216,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.064,0,1,25,1,1,16883,0.17614729020979022,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.104,0,1,25,1,1,17027,0.17642490611240613,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.144,0,1,25,1,1,16988,0.1762166941854442,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.184,0,1,25,1,1,16985,0.1762166941854442,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.223,0,1,25,1,1,16988,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.263,0,1,25,1,1,17067,0.17614729020979022,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.303,0,1,25,1,1,16941,0.17600848225848229,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.343,0,1,25,1,1,16976,0.17607788623413625,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.383,0,1,25,1,1,17043,0.17614729020979022,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.423,0,1,25,1,1,16883,0.17607788623413625,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.463,0,1,25,1,1,16985,0.17607788623413625,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.503,0,1,25,1,1,16988,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.543,0,1,25,1,1,16942,0.17586967430717432,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.583,0,1,25,1,1,16885,0.17586967430717432,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.623,0,1,25,1,1,16984,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.663,0,1,25,1,1,17035,0.17607788623413625,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.703,0,1,25,1,1,16984,0.17586967430717432,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.743,0,1,25,1,1,17035,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.783,0,1,25,1,1,16996,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.823,0,1,25,1,1,17043,0.17607788623413625,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.863,0,1,25,1,1,17043,0.17614729020979022,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.903,0,1,25,1,1,16984,0.17607788623413625,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.943,0,1,25,1,1,16996,0.1759390782828283,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
497.983,0,1,25,1,1,16996,0.17614729020979022,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.023,0,1,25,1,1,16899,0.17586967430717432,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.063,0,1,25,1,1,16996,0.1759390782828283,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.103,0,1,25,1,1,16996,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.143,0,1,25,1,1,16996,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.183,0,1,25,1,1,16996,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.223,0,1,25,1,1,16996,0.17586967430717432,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.263,0,1,25,1,1,17038,0.1759390782828283,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.303,0,1,25,1,1,17035,0.17607788623413625,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.343,0,1,25,1,1,16996,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.383,0,1,25,1,1,16984,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.423,0,1,25,1,1,16996,0.17607788623413625,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.463,0,1,25,1,1,17038,0.17607788623413625,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.503,0,1,25,1,1,16984,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.543,0,1,25,1,1,16988,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.583,0,1,25,1,1,17067,0.17607788623413625,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.623,0,1,25,1,1,16996,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.663,0,1,25,1,1,16885,0.17586967430717432,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.703,0,1,25,1,1,16984,0.1759390782828283,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.743,0,1,25,1,1,17035,0.1759390782828283,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.783,0,1,25,1,1,16887,0.17586967430717432,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
498.823,0,1,25,1,1,17094,0.17600848225848229,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
