time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
335.672,0,1,25,1,1,17142,0.18440636331261331,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
335.712,0,1,25,1,1,17143,0.1841981513856514,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
335.752,0,1,25,1,1,17142,0.18433695933695934,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
335.792,0,1,25,1,1,17142,0.18398993945868947,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
335.832,0,1,25,1,1,17141,0.18433695933695934,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
335.872,0,1,25,1,1,17142,0.18426755536130537,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
335.912,0,1,25,1,1,17142,0.18405934343434344,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
335.952,0,1,25,1,1,17143,0.18405934343434344,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
335.992,0,1,25,1,1,17142,0.18405934343434344,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.032,0,1,25,1,1,17144,0.18405934343434344,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.072,0,1,25,1,1,17142,0.18405934343434344,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.111,0,1,25,1,1,17142,0.1841981513856514,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.151,0,1,25,1,1,17142,0.18405934343434344,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.191,0,1,25,1,1,17142,0.18412874740999743,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.231,0,1,25,1,1,17144,0.18398993945868947,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.271,0,1,25,1,1,17141,0.18405934343434344,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.311,0,1,25,1,1,17144,0.1839205354830355,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.351,0,1,25,1,1,17142,0.1839205354830355,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.391,0,1,25,1,1,17142,0.18371232355607356,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.431,0,1,25,1,1,17141,0.1839205354830355,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.471,0,1,25,1,1,17142,0.18385113150738153,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.511,0,1,25,1,1,17144,0.18371232355607356,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.551,0,1,25,1,1,17143,0.18378172753172756,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.591,0,1,25,1,1,17143,0.18385113150738153,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.631,0,1,25,1,1,17144,0.18378172753172756,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.671,0,1,25,1,1,17144,0.18385113150738153,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.711,0,1,25,1,1,17143,0.18398993945868947,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.751,0,1,25,1,1,17142,0.1839205354830355,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.791,0,1,25,1,1,17142,0.18412874740999743,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.831,0,1,25,1,1,17142,0.18405934343434344,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.871,0,1,25,1,1,17143,0.18398993945868947,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.911,0,1,25,1,1,17144,0.18398993945868947,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.951,0,1,25,1,1,17144,0.18378172753172756,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
336.991,0,1,25,1,1,17143,0.18398993945868947,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.031,0,1,25,1,1,17144,0.18398993945868947,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.071,0,1,25,1,1,17144,0.18398993945868947,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.111,0,1,25,1,1,17144,0.18405934343434344,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.151,0,1,25,1,1,17141,0.18405934343434344,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.191,0,1,25,1,1,17144,0.18398993945868947,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.231,0,1,25,1,1,17142,0.18405934343434344,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.271,0,1,25,1,1,17143,0.18398993945868947,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.311,0,1,25,1,1,17142,0.18405934343434344,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.351,0,1,25,1,1,17142,0.18405934343434344,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.391,0,1,25,1,1,17141,0.18405934343434344,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.431,0,1,25,1,1,17142,0.18398993945868947,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.471,0,1,25,1,1,17141,0.1841981513856514,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.511,0,1,25,1,1,17142,0.18398993945868947,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.551,0,1,25,1,1,17142,0.18405934343434344,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.591,0,1,25,1,1,17142,0.18398993945868947,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.631,0,1,25,1,1,17139,0.18412874740999743,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.671,0,1,25,1,1,17128,0.18433695933695934,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.711,0,1,25,1,1,17142,0.1841981513856514,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.751,0,1,25,1,1,17142,0.1841981513856514,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.791,0,1,25,1,1,17142,0.18440636331261331,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.831,0,1,25,1,1,17142,0.18454517126392128,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.871,0,1,25,1,1,17139,0.18440636331261331,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.91,0,1,25,1,1,17139,0.1844757672882673,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.95,0,1,25,1,1,17139,0.1844757672882673,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
337.99,0,1,25,1,1,17139,0.18433695933695934,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.03,0,1,25,1,1,17129,0.18461457523957525,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.07,0,1,25,1,1,17139,0.1844757672882673,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.11,0,1,25,1,1,17139,0.1844757672882673,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.15,0,1,25,1,1,17142,0.18468397921522922,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.19,0,1,25,1,1,17142,0.18468397921522922,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.23,0,1,25,1,1,17142,0.18468397921522922,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.27,0,1,25,1,1,17142,0.18468397921522922,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.31,0,1,25,1,1,17142,0.18489219114219116,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.35,0,1,25,1,1,17142,0.18489219114219116,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.39,0,1,25,1,1,17129,0.1851004030691531,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.43,0,1,25,1,1,17103,0.1848227871665372,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.47,0,1,25,1,1,17138,0.18489219114219116,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.51,0,1,25,1,1,17138,0.1850309990934991,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.55,0,1,25,1,1,17142,0.1850309990934991,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.59,0,1,25,1,1,17142,0.1848227871665372,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.63,0,1,25,1,1,17142,0.18489219114219116,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.67,0,1,25,1,1,17142,0.1850309990934991,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.71,0,1,25,1,1,17142,0.18489219114219116,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.75,0,1,25,1,1,17139,0.18516980704480707,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.79,0,1,25,1,1,17139,0.18496159511784513,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.83,0,1,25,1,1,17142,0.1848227871665372,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.87,0,1,25,1,1,17139,0.18496159511784513,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.91,0,1,25,1,1,17141,0.1848227871665372,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.95,0,1,25,1,1,17142,0.18489219114219116,23,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
338.99,0,1,25,1,1,17133,0.18475338319088322,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.03,0,1,25,1,1,17103,0.18475338319088322,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.07,0,1,25,1,1,17120,0.18496159511784513,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.11,0,1,25,1,1,17133,0.18489219114219116,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.15,0,1,25,1,1,17110,0.1850309990934991,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.19,0,1,25,1,1,17103,0.18475338319088322,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.23,0,1,25,1,1,17087,0.18475338319088322,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.27,0,1,25,1,1,17103,0.18475338319088322,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.31,0,1,25,1,1,17087,0.18489219114219116,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.35,0,1,25,1,1,17133,0.18489219114219116,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.39,0,1,25,1,1,17103,0.18475338319088322,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.43,0,1,25,1,1,17139,0.1850309990934991,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.47,0,1,25,1,1,17114,0.1848227871665372,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.51,0,1,25,1,1,17114,0.18468397921522922,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
339.55,0,1,25,1,1,17129,0.1848227871665372,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
