time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
636.347,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.387,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.427,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.467,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.507,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.547,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.587,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.627,0,1,25,1,1,16959,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.667,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.707,0,1,25,1,1,16931,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.747,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.787,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.827,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.867,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.907,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.947,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.987,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.027,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.067,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.107,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.147,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.187,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.227,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.267,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.307,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.347,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.387,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.427,0,1,25,1,1,16959,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.467,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.507,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.547,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.587,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.627,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.667,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.707,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.747,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.787,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.827,0,1,25,1,1,16921,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.867,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.907,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.947,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
637.986,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.026,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.066,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.106,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.146,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.186,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.226,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.266,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.306,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.346,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.386,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.426,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.466,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.506,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.546,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.586,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.626,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
638.666,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
