time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
255.915,0,1,25,1,1,17228,0.2343772257834758,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
255.955,0,1,25,1,1,17228,0.23444662975912978,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
255.995,0,1,25,1,1,17230,0.23416901385651387,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.035,0,1,25,1,1,17230,0.23430782180782184,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.075,0,1,25,1,1,17228,0.23423841783216784,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.115,0,1,25,1,1,17228,0.23416901385651387,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.155,0,1,25,1,1,17230,0.2340996098808599,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.195,0,1,25,1,1,17228,0.2340996098808599,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.235,0,1,25,1,1,17230,0.23396080192955196,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.275,0,1,25,1,1,17144,0.23396080192955196,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.315,0,1,25,1,1,17228,0.23416901385651387,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.355,0,1,25,1,1,17230,0.2340996098808599,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.395,0,1,25,1,1,17230,0.2340996098808599,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.435,0,1,25,1,1,17230,0.23389139795389796,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.475,0,1,25,1,1,17230,0.23403020590520593,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.515,0,1,25,1,1,17230,0.23403020590520593,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.555,0,1,25,1,1,17228,0.23423841783216784,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.595,0,1,25,1,1,17228,0.23416901385651387,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.635,0,1,25,1,1,17228,0.23416901385651387,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.675,0,1,25,1,1,17230,0.2340996098808599,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.715,0,1,25,1,1,17230,0.23423841783216784,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.755,0,1,25,1,1,17230,0.23423841783216784,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.795,0,1,25,1,1,17230,0.23430782180782184,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.835,0,1,25,1,1,17230,0.2343772257834758,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.875,0,1,25,1,1,17228,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.915,0,1,25,1,1,17230,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.955,0,1,25,1,1,17230,0.23451603373478375,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
256.995,0,1,25,1,1,17228,0.23465484168609171,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.035,0,1,25,1,1,17230,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.075,0,1,25,1,1,17230,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.115,0,1,25,1,1,17230,0.23486305361305362,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.155,0,1,25,1,1,17230,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.195,0,1,25,1,1,17230,0.23479364963739965,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.235,0,1,25,1,1,17230,0.23472424566174568,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.275,0,1,25,1,1,17228,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.315,0,1,25,1,1,17230,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.355,0,1,25,1,1,17230,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.395,0,1,25,1,1,17230,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.434,0,1,25,1,1,17230,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.474,0,1,25,1,1,17228,0.23458543771043772,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.514,0,1,25,1,1,17230,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.554,0,1,25,1,1,17230,0.23472424566174568,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.594,0,1,25,1,1,17228,0.23472424566174568,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.634,0,1,25,1,1,17230,0.23479364963739965,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.674,0,1,25,1,1,17228,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.714,0,1,25,1,1,17228,0.23472424566174568,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.754,0,1,25,1,1,17230,0.23479364963739965,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.794,0,1,25,1,1,17228,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.834,0,1,25,1,1,17230,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.874,0,1,25,1,1,17228,0.23472424566174568,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.914,0,1,25,1,1,17228,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.954,0,1,25,1,1,17230,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
257.994,0,1,25,1,1,17230,0.23451603373478375,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.034,0,1,25,1,1,17228,0.23472424566174568,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.074,0,1,25,1,1,17230,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.114,0,1,25,1,1,17230,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.154,0,1,25,1,1,17230,0.23472424566174568,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.194,0,1,25,1,1,17228,0.23486305361305362,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.234,0,1,25,1,1,17228,0.23479364963739965,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.274,0,1,25,1,1,17230,0.23486305361305362,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.314,0,1,25,1,1,17228,0.23486305361305362,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.354,0,1,25,1,1,17230,0.2350018615643616,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.394,0,1,25,1,1,17230,0.2349324575887076,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.434,0,1,25,1,1,17228,0.23486305361305362,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.474,0,1,25,1,1,17230,0.23486305361305362,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.514,0,1,25,1,1,17228,0.2349324575887076,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.554,0,1,25,1,1,17230,0.23486305361305362,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.594,0,1,25,1,1,17230,0.23486305361305362,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.634,0,1,25,1,1,17230,0.23486305361305362,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.674,0,1,25,1,1,17230,0.2349324575887076,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.714,0,1,25,1,1,17230,0.2349324575887076,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.754,0,1,25,1,1,17228,0.23479364963739965,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.794,0,1,25,1,1,17228,0.23479364963739965,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.834,0,1,25,1,1,17230,0.23472424566174568,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.874,0,1,25,1,1,17230,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.914,0,1,25,1,1,17228,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.954,0,1,25,1,1,17228,0.23458543771043772,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
258.994,0,1,25,1,1,17228,0.23458543771043772,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.034,0,1,25,1,1,17230,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.074,0,1,25,1,1,17230,0.23451603373478375,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.114,0,1,25,1,1,17230,0.23444662975912978,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.154,0,1,25,1,1,17230,0.23451603373478375,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.194,0,1,25,1,1,17230,0.2343772257834758,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.234,0,1,25,1,1,17228,0.23444662975912978,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.273,0,1,25,1,1,17230,0.23444662975912978,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.313,0,1,25,1,1,17228,0.2343772257834758,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.353,0,1,25,1,1,17228,0.23444662975912978,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.393,0,1,25,1,1,17116,0.23430782180782184,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.433,0,1,25,1,1,17230,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.473,0,1,25,1,1,17228,0.23458543771043772,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.513,0,1,25,1,1,17228,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.553,0,1,25,1,1,17230,0.23451603373478375,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.593,0,1,25,1,1,17230,0.23465484168609171,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.633,0,1,25,1,1,17230,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.673,0,1,25,1,1,17228,0.23458543771043772,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.713,0,1,25,1,1,17131,0.23458543771043772,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.753,0,1,25,1,1,17116,0.23458543771043772,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.793,0,1,25,1,1,17091,0.23458543771043772,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.833,0,1,25,1,1,17123,0.23444662975912978,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.873,0,1,25,1,1,17116,0.23451603373478375,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.913,0,1,25,1,1,17230,0.23458543771043772,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.953,0,1,25,1,1,17116,0.23444662975912978,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
259.993,0,1,25,1,1,17131,0.23430782180782184,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.033,0,1,25,1,1,17131,0.23430782180782184,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.073,0,1,25,1,1,17131,0.23444662975912978,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.113,0,1,25,1,1,17228,0.23444662975912978,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.153,0,1,25,1,1,17116,0.2343772257834758,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.193,0,1,25,1,1,17228,0.23444662975912978,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.233,0,1,25,1,1,17116,0.23430782180782184,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.273,0,1,25,1,1,17116,0.23451603373478375,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.313,0,1,25,1,1,17230,0.23430782180782184,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.353,0,1,25,1,1,17230,0.23430782180782184,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.393,0,1,25,1,1,17230,0.23423841783216784,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.433,0,1,25,1,1,17116,0.23423841783216784,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.473,0,1,25,1,1,17228,0.2343772257834758,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.513,0,1,25,1,1,17122,0.2343772257834758,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.553,0,1,25,1,1,17052,0.23423841783216784,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.593,0,1,25,1,1,17131,0.23451603373478375,30,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
260.633,0,1,25,1,1,17230,0.23444662975912978,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
