time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
206.382,0,1,25,1,1,17023,0.29302358521108524,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.422,0,1,25,1,1,17042,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.462,0,1,25,1,1,17031,0.29295418123543127,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.502,0,1,25,1,1,17029,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.542,0,1,25,1,1,17025,0.2930929891867392,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.582,0,1,25,1,1,17064,0.2930929891867392,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.622,0,1,25,1,1,17074,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.662,0,1,25,1,1,17074,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.702,0,1,25,1,1,17027,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.742,0,1,25,1,1,17025,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.782,0,1,25,1,1,17026,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.822,0,1,25,1,1,17024,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.862,0,1,25,1,1,17026,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.902,0,1,25,1,1,17025,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.942,0,1,25,1,1,17027,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
206.982,0,1,25,1,1,17012,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.022,0,1,25,1,1,17014,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.062,0,1,25,1,1,17008,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.102,0,1,25,1,1,17012,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.142,0,1,25,1,1,16996,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.182,0,1,25,1,1,17012,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.222,0,1,25,1,1,17011,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.262,0,1,25,1,1,17013,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.302,0,1,25,1,1,17026,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.342,0,1,25,1,1,17014,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.382,0,1,25,1,1,17013,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.422,0,1,25,1,1,17011,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.462,0,1,25,1,1,17008,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.502,0,1,25,1,1,17024,0.29357881701631705,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.542,0,1,25,1,1,16986,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.582,0,1,25,1,1,17009,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.622,0,1,25,1,1,17012,0.293648220991971,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.662,0,1,25,1,1,17020,0.29357881701631705,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.702,0,1,25,1,1,16996,0.293648220991971,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.742,0,1,25,1,1,17026,0.29357881701631705,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.782,0,1,25,1,1,17023,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.822,0,1,25,1,1,17014,0.293648220991971,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.862,0,1,25,1,1,17012,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.902,0,1,25,1,1,17010,0.293648220991971,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.942,0,1,25,1,1,17015,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
207.982,0,1,25,1,1,17015,0.29357881701631705,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.021,0,1,25,1,1,16993,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.061,0,1,25,1,1,17013,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.101,0,1,25,1,1,17012,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.141,0,1,25,1,1,17076,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.181,0,1,25,1,1,17027,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.221,0,1,25,1,1,17027,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.261,0,1,25,1,1,17025,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.301,0,1,25,1,1,17025,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.341,0,1,25,1,1,17025,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.381,0,1,25,1,1,17030,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.421,0,1,25,1,1,17013,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.461,0,1,25,1,1,17014,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.501,0,1,25,1,1,17023,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.541,0,1,25,1,1,17023,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.581,0,1,25,1,1,17013,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.621,0,1,25,1,1,17025,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.661,0,1,25,1,1,17026,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.701,0,1,25,1,1,17012,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.741,0,1,25,1,1,17012,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.781,0,1,25,1,1,17016,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.821,0,1,25,1,1,17007,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.861,0,1,25,1,1,17022,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.901,0,1,25,1,1,17027,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.941,0,1,25,1,1,17009,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
208.981,0,1,25,1,1,17013,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.021,0,1,25,1,1,17013,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.061,0,1,25,1,1,17013,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.101,0,1,25,1,1,17015,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.141,0,1,25,1,1,17015,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.181,0,1,25,1,1,17014,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.221,0,1,25,1,1,17028,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.261,0,1,25,1,1,17021,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.301,0,1,25,1,1,17013,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.341,0,1,25,1,1,17026,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.381,0,1,25,1,1,17024,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.421,0,1,25,1,1,17065,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.461,0,1,25,1,1,17024,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.501,0,1,25,1,1,17056,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.541,0,1,25,1,1,17013,0.2935094130406631,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.581,0,1,25,1,1,17025,0.2934400090650091,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.621,0,1,25,1,1,17024,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.661,0,1,25,1,1,17026,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.701,0,1,25,1,1,17076,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.741,0,1,25,1,1,17080,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.781,0,1,25,1,1,17026,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.821,0,1,25,1,1,17027,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.86,0,1,25,1,1,17073,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.9,0,1,25,1,1,17075,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.94,0,1,25,1,1,17077,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
209.98,0,1,25,1,1,17098,0.2930929891867392,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.02,0,1,25,1,1,17102,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.06,0,1,25,1,1,17078,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.1,0,1,25,1,1,17096,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.14,0,1,25,1,1,17071,0.29302358521108524,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.18,0,1,25,1,1,17069,0.2930929891867392,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.22,0,1,25,1,1,17073,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.26,0,1,25,1,1,17024,0.29302358521108524,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.3,0,1,25,1,1,17027,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.34,0,1,25,1,1,17025,0.2930929891867392,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.38,0,1,25,1,1,17077,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.42,0,1,25,1,1,17079,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.46,0,1,25,1,1,17071,0.2930929891867392,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.5,0,1,25,1,1,17027,0.2930929891867392,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.54,0,1,25,1,1,17027,0.29302358521108524,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.58,0,1,25,1,1,17064,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.62,0,1,25,1,1,17079,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.66,0,1,25,1,1,17075,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.7,0,1,25,1,1,17073,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.74,0,1,25,1,1,17069,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.78,0,1,25,1,1,17012,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.82,0,1,25,1,1,17031,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.86,0,1,25,1,1,17023,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.9,0,1,25,1,1,17030,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.94,0,1,25,1,1,17023,0.2930929891867392,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
210.98,0,1,25,1,1,17016,0.2933706050893551,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
211.02,0,1,25,1,1,17009,0.2931623931623932,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
211.06,0,1,25,1,1,17024,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
211.1,0,1,25,1,1,17025,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
211.14,0,1,25,1,1,17081,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
211.18,0,1,25,1,1,17034,0.29323179713804715,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
211.22,0,1,25,1,1,17026,0.2933012011137011,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
