time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
881.717,0,1,25,1,1,17097,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.739,0,1,25,1,1,17103,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.761,0,1,25,1,1,17109,0.15553430944055946,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.783,0,1,25,1,1,17112,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.805,0,1,25,1,1,17112,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.827,0,1,25,1,1,17103,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.848,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.87,0,1,25,1,1,17103,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.892,0,1,25,1,1,17103,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.914,0,1,25,1,1,17103,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.936,0,1,25,1,1,17103,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.958,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.98,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.002,0,1,25,1,1,17096,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.024,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.046,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.068,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.09,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.112,0,1,25,1,1,17129,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.134,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.156,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.178,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.2,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.222,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.244,0,1,25,1,1,17099,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.266,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.288,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.31,0,1,25,1,1,17129,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.332,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.354,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.376,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.398,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.42,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.442,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.464,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.486,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.508,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.53,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.552,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.574,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.596,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.618,0,1,25,1,1,17112,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.639,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.661,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.683,0,1,25,1,1,17132,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.705,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.727,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.749,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.771,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.793,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.815,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.837,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.859,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.881,0,1,25,1,1,17112,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.903,0,1,25,1,1,17112,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.925,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.947,0,1,25,1,1,17129,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.969,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
882.991,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.013,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.035,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.057,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.079,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.101,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.123,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.145,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.167,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.189,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.211,0,1,25,1,1,17129,0.15553430944055946,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.233,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.255,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.277,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.299,0,1,25,1,1,17132,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.321,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.343,0,1,25,1,1,17112,0.15532609751359752,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.365,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.387,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.409,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.431,0,1,25,1,1,17112,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.452,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.474,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.496,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.518,0,1,25,1,1,17135,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.54,0,1,25,1,1,17129,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.562,0,1,25,1,1,17122,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.584,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.606,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.628,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.65,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.672,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.694,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.716,0,1,25,1,1,17123,0.1553955014892515,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.738,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.76,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.782,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.804,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.826,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.848,0,1,25,1,1,17112,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.87,0,1,25,1,1,17123,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.892,0,1,25,1,1,17109,0.15553430944055946,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.914,0,1,25,1,1,17109,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.936,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.958,0,1,25,1,1,17115,0.1553955014892515,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
883.98,0,1,25,1,1,17109,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.002,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.024,0,1,25,1,1,17103,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.046,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.068,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.09,0,1,25,1,1,17103,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.112,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.134,0,1,25,1,1,17115,0.1553955014892515,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.156,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.178,0,1,25,1,1,17097,0.1553955014892515,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.2,0,1,25,1,1,17115,0.15553430944055946,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.222,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.243,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.265,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.287,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.309,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.331,0,1,25,1,1,17128,0.1553955014892515,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.353,0,1,25,1,1,17122,0.15553430944055946,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.375,0,1,25,1,1,17123,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.397,0,1,25,1,1,17122,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.419,0,1,25,1,1,17123,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.441,0,1,25,1,1,17121,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.463,0,1,25,1,1,17083,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.485,0,1,25,1,1,17054,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.507,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.529,0,1,25,1,1,17080,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.551,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.573,0,1,25,1,1,17106,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.595,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.617,0,1,25,1,1,17080,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.639,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.661,0,1,25,1,1,17054,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.683,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.705,0,1,25,1,1,17056,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.727,0,1,25,1,1,17080,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.749,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.771,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.793,0,1,25,1,1,17097,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.815,0,1,25,1,1,17099,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.837,0,1,25,1,1,17054,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.859,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.881,0,1,25,1,1,17080,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.903,0,1,25,1,1,17080,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.925,0,1,25,1,1,17080,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.947,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.969,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
884.991,0,1,25,1,1,17080,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.013,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.035,0,1,25,1,1,17080,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.056,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.078,0,1,25,1,1,17122,0.15532609751359752,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.1,0,1,25,1,1,17080,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.122,0,1,25,1,1,17061,0.1554649054649055,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.144,0,1,25,1,1,17113,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.166,0,1,25,1,1,17113,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.188,0,1,25,1,1,17123,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.21,0,1,25,1,1,17120,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.232,0,1,25,1,1,17120,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
885.254,0,1,25,1,1,17123,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
