time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
837.552,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.574,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.596,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.618,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.639,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.661,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.683,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.705,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.727,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.749,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.771,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.793,0,1,25,1,1,17143,0.19488636363636366,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.815,0,1,25,1,1,17143,0.19481695966070967,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.837,0,1,25,1,1,17143,0.19481695966070967,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.859,0,1,25,1,1,17143,0.19495576761201763,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.881,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.903,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.925,0,1,25,1,1,17143,0.19481695966070967,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.947,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.969,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.991,0,1,25,1,1,17143,0.19488636363636366,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.013,0,1,25,1,1,17143,0.19481695966070967,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.035,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.057,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.079,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.101,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.123,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.145,0,1,25,1,1,17143,0.19467815170940173,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.167,0,1,25,1,1,17143,0.1944699397824398,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.189,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.211,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.233,0,1,25,1,1,17143,0.19467815170940173,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.255,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.277,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.299,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.321,0,1,25,1,1,17143,0.19440053580678582,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.343,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.365,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.387,0,1,25,1,1,17143,0.19440053580678582,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.409,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.431,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.452,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.474,0,1,25,1,1,17143,0.19467815170940173,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.496,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.518,0,1,25,1,1,17143,0.1944699397824398,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.54,0,1,25,1,1,17143,0.19440053580678582,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.562,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.584,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.606,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.628,0,1,25,1,1,17143,0.1944699397824398,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.65,0,1,25,1,1,17143,0.1944699397824398,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.672,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.694,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.716,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.738,0,1,25,1,1,17143,0.19481695966070967,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.76,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.782,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.804,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.826,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.848,0,1,25,1,1,17143,0.19488636363636366,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.87,0,1,25,1,1,17143,0.19467815170940173,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.892,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.914,0,1,25,1,1,17143,0.19467815170940173,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.936,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.958,0,1,25,1,1,17143,0.19453934375809379,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
838.98,0,1,25,1,1,17143,0.19488636363636366,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.002,0,1,25,1,1,17143,0.19460874773374776,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.024,0,1,25,1,1,17143,0.19467815170940173,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.046,0,1,25,1,1,17143,0.19481695966070967,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.068,0,1,25,1,1,17143,0.19488636363636366,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.09,0,1,25,1,1,17143,0.1947475556850557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.112,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.134,0,1,25,1,1,17143,0.19495576761201763,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.156,0,1,25,1,1,17143,0.19467815170940173,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.178,0,1,25,1,1,17143,0.19488636363636366,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.2,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.222,0,1,25,1,1,17143,0.19495576761201763,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.244,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.265,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.287,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.309,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.331,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.353,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.375,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.397,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.419,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.441,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.463,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.485,0,1,25,1,1,17143,0.19544159544159545,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.507,0,1,25,1,1,17143,0.19544159544159545,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.529,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.551,0,1,25,1,1,17143,0.19551099941724942,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.573,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.595,0,1,25,1,1,17143,0.19537219146594148,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.617,0,1,25,1,1,17143,0.19544159544159545,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.639,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.661,0,1,25,1,1,17143,0.19544159544159545,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.683,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.705,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.727,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.749,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.771,0,1,25,1,1,17143,0.19537219146594148,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.793,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.815,0,1,25,1,1,17143,0.19544159544159545,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.837,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.859,0,1,25,1,1,17143,0.19551099941724942,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.881,0,1,25,1,1,17143,0.19544159544159545,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
839.903,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
