time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
709.011,0,1,25,1,1,16865,0.3009356384356385,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.033,0,1,25,1,1,16869,0.30079683048433054,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.055,0,1,25,1,1,17098,0.3010744463869464,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.077,0,1,25,1,1,16874,0.3008662344599845,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.099,0,1,25,1,1,17054,0.3010744463869464,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.121,0,1,25,1,1,17123,0.3010744463869464,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.143,0,1,25,1,1,16931,0.30100504241129244,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.165,0,1,25,1,1,16871,0.3009356384356385,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.187,0,1,25,1,1,16959,0.30100504241129244,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.209,0,1,25,1,1,16868,0.3008662344599845,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.231,0,1,25,1,1,16868,0.3009356384356385,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.253,0,1,25,1,1,17081,0.3011438503626004,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.275,0,1,25,1,1,16958,0.30100504241129244,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.297,0,1,25,1,1,17098,0.3010744463869464,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.319,0,1,25,1,1,17080,0.3010744463869464,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.341,0,1,25,1,1,17071,0.30121325433825435,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.363,0,1,25,1,1,17055,0.3010744463869464,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.385,0,1,25,1,1,17071,0.3010744463869464,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.407,0,1,25,1,1,17108,0.3011438503626004,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.429,0,1,25,1,1,16960,0.3009356384356385,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.451,0,1,25,1,1,17100,0.3010744463869464,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.473,0,1,25,1,1,17097,0.30100504241129244,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.495,0,1,25,1,1,17077,0.30100504241129244,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.517,0,1,25,1,1,16865,0.3009356384356385,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.538,0,1,25,1,1,16869,0.30079683048433054,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.56,0,1,25,1,1,16871,0.3008662344599845,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.582,0,1,25,1,1,17065,0.30100504241129244,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.604,0,1,25,1,1,17087,0.30100504241129244,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.626,0,1,25,1,1,16871,0.3007274265086765,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.648,0,1,25,1,1,17167,0.30100504241129244,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.67,0,1,25,1,1,16867,0.30079683048433054,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.692,0,1,25,1,1,17087,0.3008662344599845,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.714,0,1,25,1,1,16878,0.3007274265086765,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.736,0,1,25,1,1,16871,0.3007274265086765,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.758,0,1,25,1,1,17118,0.3008662344599845,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.78,0,1,25,1,1,16868,0.30079683048433054,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.802,0,1,25,1,1,16854,0.30065802253302254,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.824,0,1,25,1,1,17050,0.3008662344599845,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.846,0,1,25,1,1,17079,0.3009356384356385,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.868,0,1,25,1,1,16860,0.30065802253302254,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.89,0,1,25,1,1,16872,0.30065802253302254,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.912,0,1,25,1,1,17167,0.3009356384356385,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.934,0,1,25,1,1,16868,0.30058861855736857,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.956,0,1,25,1,1,17167,0.30079683048433054,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
709.978,0,1,25,1,1,17186,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.0,0,1,25,1,1,17187,0.3009356384356385,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.022,0,1,25,1,1,17167,0.30079683048433054,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.044,0,1,25,1,1,16870,0.30038040663040666,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.066,0,1,25,1,1,17214,0.3008662344599845,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.088,0,1,25,1,1,17186,0.30079683048433054,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.11,0,1,25,1,1,17198,0.3008662344599845,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.132,0,1,25,1,1,17198,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.154,0,1,25,1,1,17187,0.30079683048433054,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.176,0,1,25,1,1,17209,0.30079683048433054,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.198,0,1,25,1,1,17215,0.30079683048433054,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.22,0,1,25,1,1,17211,0.30058861855736857,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.242,0,1,25,1,1,17211,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.264,0,1,25,1,1,17196,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.286,0,1,25,1,1,17187,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.308,0,1,25,1,1,17187,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.33,0,1,25,1,1,17212,0.30065802253302254,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.352,0,1,25,1,1,17211,0.30065802253302254,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.373,0,1,25,1,1,17212,0.3008662344599845,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.395,0,1,25,1,1,17196,0.3008662344599845,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.417,0,1,25,1,1,17212,0.30079683048433054,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.439,0,1,25,1,1,17188,0.30065802253302254,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.461,0,1,25,1,1,17189,0.30058861855736857,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.483,0,1,25,1,1,17202,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.505,0,1,25,1,1,17202,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.527,0,1,25,1,1,17212,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.549,0,1,25,1,1,16866,0.30038040663040666,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.571,0,1,25,1,1,17189,0.30065802253302254,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.593,0,1,25,1,1,17202,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.615,0,1,25,1,1,17202,0.30079683048433054,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.637,0,1,25,1,1,17189,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.659,0,1,25,1,1,17202,0.3007274265086765,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.681,0,1,25,1,1,17189,0.30079683048433054,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.703,0,1,25,1,1,17189,0.30079683048433054,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.725,0,1,25,1,1,17189,0.3009356384356385,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.747,0,1,25,1,1,16863,0.3005192145817146,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.769,0,1,25,1,1,17091,0.3007274265086765,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.791,0,1,25,1,1,16872,0.30058861855736857,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.813,0,1,25,1,1,16867,0.3005192145817146,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.835,0,1,25,1,1,16868,0.30065802253302254,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.857,0,1,25,1,1,17124,0.3008662344599845,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.879,0,1,25,1,1,16870,0.30065802253302254,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.901,0,1,25,1,1,16871,0.30065802253302254,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.923,0,1,25,1,1,16854,0.30065802253302254,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.945,0,1,25,1,1,16866,0.3008662344599845,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.967,0,1,25,1,1,17130,0.30121325433825435,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
710.989,0,1,25,1,1,16933,0.3009356384356385,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.011,0,1,25,1,1,17045,0.30100504241129244,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.033,0,1,25,1,1,17057,0.3011438503626004,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.055,0,1,25,1,1,16911,0.3009356384356385,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.077,0,1,25,1,1,17152,0.30121325433825435,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.099,0,1,25,1,1,16994,0.3009356384356385,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.121,0,1,25,1,1,17086,0.30121325433825435,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.143,0,1,25,1,1,16929,0.30100504241129244,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.164,0,1,25,1,1,17107,0.3012826583139083,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.186,0,1,25,1,1,17035,0.30121325433825435,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.208,0,1,25,1,1,17109,0.3012826583139083,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.23,0,1,25,1,1,17098,0.3013520622895623,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.252,0,1,25,1,1,17109,0.30142146626521626,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.274,0,1,25,1,1,17106,0.30142146626521626,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.296,0,1,25,1,1,17048,0.30142146626521626,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.318,0,1,25,1,1,17053,0.30142146626521626,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.34,0,1,25,1,1,17067,0.3013520622895623,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.362,0,1,25,1,1,17100,0.30156027421652426,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.384,0,1,25,1,1,17058,0.30142146626521626,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.406,0,1,25,1,1,17036,0.3013520622895623,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.428,0,1,25,1,1,17107,0.3014908702408703,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.45,0,1,25,1,1,17108,0.3013520622895623,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.472,0,1,25,1,1,17100,0.3014908702408703,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.494,0,1,25,1,1,17050,0.30156027421652426,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.516,0,1,25,1,1,17040,0.30142146626521626,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.538,0,1,25,1,1,17036,0.30156027421652426,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.56,0,1,25,1,1,16932,0.3014908702408703,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.582,0,1,25,1,1,16897,0.30142146626521626,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.604,0,1,25,1,1,17037,0.3014908702408703,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.626,0,1,25,1,1,17166,0.3019072940947941,38,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.648,0,1,25,1,1,17063,0.30162967819217823,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.67,0,1,25,1,1,17095,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.692,0,1,25,1,1,17042,0.3016990821678322,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.714,0,1,25,1,1,17097,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.736,0,1,25,1,1,17110,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.758,0,1,25,1,1,17137,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.78,0,1,25,1,1,17042,0.3016990821678322,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.802,0,1,25,1,1,17108,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.824,0,1,25,1,1,17128,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.846,0,1,25,1,1,17151,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.868,0,1,25,1,1,17139,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.89,0,1,25,1,1,17104,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.912,0,1,25,1,1,17141,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.934,0,1,25,1,1,17100,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.956,0,1,25,1,1,17139,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.977,0,1,25,1,1,17102,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
711.999,0,1,25,1,1,17105,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.021,0,1,25,1,1,17144,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.043,0,1,25,1,1,17149,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.065,0,1,25,1,1,17097,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.087,0,1,25,1,1,17144,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.109,0,1,25,1,1,17129,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.131,0,1,25,1,1,17132,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.153,0,1,25,1,1,17149,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.175,0,1,25,1,1,17166,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.197,0,1,25,1,1,17134,0.3019072940947941,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.219,0,1,25,1,1,17165,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.241,0,1,25,1,1,17132,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.263,0,1,25,1,1,17147,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.285,0,1,25,1,1,17134,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.307,0,1,25,1,1,17161,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.329,0,1,25,1,1,17149,0.3016990821678322,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.351,0,1,25,1,1,17131,0.30162967819217823,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.373,0,1,25,1,1,17102,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.395,0,1,25,1,1,17142,0.30162967819217823,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.417,0,1,25,1,1,17108,0.3016990821678322,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.439,0,1,25,1,1,17147,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.461,0,1,25,1,1,17102,0.30183789011914014,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.483,0,1,25,1,1,17105,0.30162967819217823,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.505,0,1,25,1,1,17033,0.30176848614348617,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.527,0,1,25,1,1,17104,0.3016990821678322,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.549,0,1,25,1,1,17101,0.3016990821678322,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.571,0,1,25,1,1,17065,0.3016990821678322,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.593,0,1,25,1,1,17107,0.3016990821678322,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.615,0,1,25,1,1,17040,0.30162967819217823,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.637,0,1,25,1,1,16952,0.30156027421652426,35,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
712.659,0,1,25,1,1,17073,0.30156027421652426,34,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
