time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
975.87,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.892,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.914,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.936,0,1,25,1,1,16959,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.958,0,1,25,1,1,16959,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.98,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.002,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.024,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.046,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.068,0,1,25,1,1,16959,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.09,0,1,25,1,1,16931,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.112,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.133,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.155,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.177,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.199,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.221,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.243,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.265,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.287,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.309,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.331,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.353,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.375,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.397,0,1,25,1,1,16963,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.419,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.441,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.463,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.485,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.507,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.529,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.551,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.573,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.595,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.617,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.639,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.661,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.683,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.705,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.727,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.749,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.771,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.793,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.815,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.837,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.859,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.881,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.903,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.925,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.946,0,1,25,1,1,16931,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.968,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
976.99,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.012,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.034,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.056,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.078,0,1,25,1,1,16946,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.1,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.122,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.144,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.166,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.188,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.21,0,1,25,1,1,16895,0.15504848161098161,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.232,0,1,25,1,1,16870,0.15497907763532764,15,1000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.254,0,1,25,1,1,16931,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.276,0,1,25,1,1,16931,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.298,0,1,25,1,1,16931,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.32,0,1,25,1,1,16870,0.15497907763532764,15,1000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.342,0,1,25,1,1,16908,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.364,0,1,25,1,1,16880,0.1551178855866356,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.386,0,1,25,1,1,16931,0.15504848161098161,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.408,0,1,25,1,1,16864,0.15518728956228958,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.43,0,1,25,1,1,16880,0.15518728956228958,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.452,0,1,25,1,1,16931,0.15504848161098161,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.474,0,1,25,1,1,16931,0.15518728956228958,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.496,0,1,25,1,1,16931,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.518,0,1,25,1,1,16931,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.54,0,1,25,1,1,16923,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.562,0,1,25,1,1,16931,0.15518728956228958,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.584,0,1,25,1,1,16932,0.15518728956228958,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.606,0,1,25,1,1,16931,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.628,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.65,0,1,25,1,1,16946,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.672,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.694,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.716,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.737,0,1,25,1,1,16947,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.759,0,1,25,1,1,16959,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.781,0,1,25,1,1,16947,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.803,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.825,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.847,0,1,25,1,1,16921,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.869,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.891,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.913,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.935,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.957,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
977.979,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.001,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.023,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.045,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.067,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.089,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.111,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.133,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.155,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.177,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.199,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.221,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.243,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.265,0,1,25,1,1,16931,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.287,0,1,25,1,1,16959,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.309,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.331,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.353,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.375,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.397,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.419,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.441,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.463,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.485,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.507,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.529,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.55,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.572,0,1,25,1,1,16931,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.594,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.616,0,1,25,1,1,16947,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.638,0,1,25,1,1,16960,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.66,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.682,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.704,0,1,25,1,1,16931,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.726,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.748,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.77,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.792,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.814,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.836,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.858,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.88,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.902,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.924,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.946,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.968,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
978.99,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.012,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.034,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.056,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.078,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.1,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.122,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.144,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.166,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.188,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.21,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.232,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.254,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.276,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.298,0,1,25,1,1,16947,0.15525669353794355,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
979.32,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
