time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
860.338,0,1,25,1,1,17139,0.16691656144781147,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.36,0,1,25,1,1,17139,0.16670834952084954,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.381,0,1,25,1,1,17139,0.16684715747215748,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.403,0,1,25,1,1,17139,0.16698596542346544,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.425,0,1,25,1,1,17138,0.16670834952084954,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.447,0,1,25,1,1,17139,0.16719417735042735,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.469,0,1,25,1,1,17139,0.16733298530173532,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.491,0,1,25,1,1,17138,0.16698596542346544,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.513,0,1,25,1,1,17139,0.16733298530173532,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.535,0,1,25,1,1,17139,0.1674023892773893,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.557,0,1,25,1,1,17139,0.16809642903392905,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.579,0,1,25,1,1,17139,0.16830464096089098,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.601,0,1,25,1,1,17139,0.16781881313131314,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.623,0,1,25,1,1,17139,0.1679576210826211,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.645,0,1,25,1,1,17138,0.16774940915565917,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.667,0,1,25,1,1,17139,0.16837404493654495,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.689,0,1,25,1,1,17138,0.16781881313131314,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.711,0,1,25,1,1,17139,0.16781881313131314,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.733,0,1,25,1,1,17139,0.16761060120435123,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.755,0,1,25,1,1,17141,0.16747179325304326,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.777,0,1,25,1,1,17141,0.16754119722869723,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.799,0,1,25,1,1,17141,0.16733298530173532,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.821,0,1,25,1,1,17141,0.16733298530173532,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.843,0,1,25,1,1,17141,0.16698596542346544,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.865,0,1,25,1,1,17141,0.16663894554519557,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.887,0,1,25,1,1,17141,0.16636132964257966,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.909,0,1,25,1,1,17138,0.1665001375938876,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.931,0,1,25,1,1,17141,0.1665001375938876,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.953,0,1,25,1,1,17141,0.1656672898860399,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.975,0,1,25,1,1,17073,0.16573669386169387,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
860.997,0,1,25,1,1,17141,0.1658755018130018,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.019,0,1,25,1,1,17138,0.16559788591038593,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.041,0,1,25,1,1,17141,0.1658755018130018,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.063,0,1,25,1,1,17141,0.16559788591038593,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.085,0,1,25,1,1,17141,0.16545907795907797,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.107,0,1,25,1,1,17020,0.1651120580808081,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.129,0,1,25,1,1,17009,0.1651120580808081,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.151,0,1,25,1,1,17141,0.16525086603211606,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.172,0,1,25,1,1,17141,0.16483444217819218,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.194,0,1,25,1,1,17141,0.1651120580808081,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.216,0,1,25,1,1,17141,0.16518146205646206,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.238,0,1,25,1,1,17138,0.1651120580808081,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.26,0,1,25,1,1,17141,0.16483444217819218,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.282,0,1,25,1,1,17139,0.16469563422688424,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.304,0,1,25,1,1,17139,0.16462623025123027,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.326,0,1,25,1,1,16987,0.16358517061642064,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.348,0,1,25,1,1,17005,0.1647650382025382,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.37,0,1,25,1,1,17033,0.16434861434861436,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.392,0,1,25,1,1,16978,0.16400159447034449,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.414,0,1,25,1,1,16997,0.16400159447034449,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.436,0,1,25,1,1,17005,0.1644874222999223,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.458,0,1,25,1,1,16958,0.16316874676249676,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.48,0,1,25,1,1,16991,0.1636545745920746,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.502,0,1,25,1,1,16997,0.16344636266511267,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.524,0,1,25,1,1,17033,0.16393219049469052,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.546,0,1,25,1,1,16989,0.16351576664076664,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.568,0,1,25,1,1,16976,0.16316874676249676,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.59,0,1,25,1,1,16997,0.16296053483553485,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.612,0,1,25,1,1,17020,0.16316874676249676,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.634,0,1,25,1,1,17033,0.1622664950789951,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.656,0,1,25,1,1,17008,0.16275232290857292,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.678,0,1,25,1,1,16996,0.16219709110334113,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.7,0,1,25,1,1,17011,0.16323815073815076,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.722,0,1,25,1,1,16986,0.16351576664076664,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.744,0,1,25,1,1,17139,0.16330755471380473,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.766,0,1,25,1,1,16984,0.16178066724941725,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.787,0,1,25,1,1,16989,0.16240530303030304,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.809,0,1,25,1,1,16989,0.16185007122507125,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.831,0,1,25,1,1,17008,0.162544110981611,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.853,0,1,25,1,1,16997,0.16275232290857292,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.875,0,1,25,1,1,16958,0.16219709110334113,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.897,0,1,25,1,1,16984,0.1613642433954934,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.919,0,1,25,1,1,17008,0.162474707005957,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.941,0,1,25,1,1,16996,0.16178066724941725,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.963,0,1,25,1,1,16996,0.16261351495726498,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
861.985,0,1,25,1,1,17008,0.16233589905464907,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.007,0,1,25,1,1,17008,0.16233589905464907,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.029,0,1,25,1,1,16989,0.16171126327376328,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.051,0,1,25,1,1,17008,0.1619888791763792,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.073,0,1,25,1,1,16994,0.16150305134680135,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.095,0,1,25,1,1,16996,0.16212768712768713,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.117,0,1,25,1,1,16980,0.16219709110334113,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.139,0,1,25,1,1,16991,0.16302993881118882,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.161,0,1,25,1,1,16976,0.16261351495726498,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.183,0,1,25,1,1,16987,0.162474707005957,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.205,0,1,25,1,1,16981,0.162544110981611,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.227,0,1,25,1,1,17011,0.16344636266511267,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.249,0,1,25,1,1,16987,0.16268291893291895,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.271,0,1,25,1,1,16997,0.16275232290857292,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.293,0,1,25,1,1,16987,0.16233589905464907,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.315,0,1,25,1,1,16996,0.16323815073815076,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.337,0,1,25,1,1,17102,0.16393219049469052,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.359,0,1,25,1,1,17020,0.1636545745920746,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.381,0,1,25,1,1,17005,0.16393219049469052,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.403,0,1,25,1,1,17136,0.1642792103729604,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.425,0,1,25,1,1,17102,0.1642792103729604,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.447,0,1,25,1,1,17138,0.16400159447034449,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.469,0,1,25,1,1,17139,0.16462623025123027,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.491,0,1,25,1,1,17020,0.1644874222999223,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.513,0,1,25,1,1,17033,0.16469563422688424,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.535,0,1,25,1,1,17138,0.1647650382025382,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.557,0,1,25,1,1,17138,0.16490384615384618,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.579,0,1,25,1,1,17033,0.1651120580808081,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.601,0,1,25,1,1,17138,0.165389673983424,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.623,0,1,25,1,1,17141,0.16552848193473194,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.645,0,1,25,1,1,17141,0.16525086603211606,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.667,0,1,25,1,1,17141,0.1658755018130018,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.689,0,1,25,1,1,17141,0.1658755018130018,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.711,0,1,25,1,1,17102,0.16580609783734784,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.733,0,1,25,1,1,17138,0.16622252169127172,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.755,0,1,25,1,1,17141,0.16636132964257966,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.777,0,1,25,1,1,17141,0.1665001375938876,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.798,0,1,25,1,1,17073,0.16636132964257966,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.82,0,1,25,1,1,17138,0.16622252169127172,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.842,0,1,25,1,1,17138,0.16670834952084954,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.864,0,1,25,1,1,17033,0.16636132964257966,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.886,0,1,25,1,1,17138,0.16684715747215748,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.908,0,1,25,1,1,17138,0.16663894554519557,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.93,0,1,25,1,1,17139,0.16691656144781147,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.952,0,1,25,1,1,17138,0.1667777534965035,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.974,0,1,25,1,1,17138,0.1670553693991194,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
862.996,0,1,25,1,1,17139,0.1667777534965035,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.018,0,1,25,1,1,17138,0.16733298530173532,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.04,0,1,25,1,1,17139,0.1667777534965035,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.062,0,1,25,1,1,17139,0.16719417735042735,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.084,0,1,25,1,1,17138,0.1670553693991194,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.106,0,1,25,1,1,17139,0.16726358132608135,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.128,0,1,25,1,1,17071,0.1667777534965035,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.15,0,1,25,1,1,17138,0.1667777534965035,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.172,0,1,25,1,1,17072,0.16712477337477338,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.194,0,1,25,1,1,17072,0.1670553693991194,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.216,0,1,25,1,1,17138,0.16712477337477338,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.238,0,1,25,1,1,17138,0.16670834952084954,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.26,0,1,25,1,1,17006,0.16643073361823363,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.282,0,1,25,1,1,17017,0.1667777534965035,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.304,0,1,25,1,1,17026,0.16684715747215748,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.326,0,1,25,1,1,17138,0.1674023892773893,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.348,0,1,25,1,1,17065,0.1665695415695416,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.37,0,1,25,1,1,16993,0.16670834952084954,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.392,0,1,25,1,1,17026,0.16712477337477338,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.414,0,1,25,1,1,17131,0.16670834952084954,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.436,0,1,25,1,1,17138,0.16684715747215748,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.458,0,1,25,1,1,17131,0.16670834952084954,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.48,0,1,25,1,1,17138,0.16733298530173532,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.502,0,1,25,1,1,17065,0.1670553693991194,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.524,0,1,25,1,1,17131,0.16726358132608135,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.546,0,1,25,1,1,17138,0.16698596542346544,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.568,0,1,25,1,1,17138,0.1670553693991194,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.59,0,1,25,1,1,17138,0.16691656144781147,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.611,0,1,25,1,1,17138,0.16684715747215748,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.633,0,1,25,1,1,17131,0.1670553693991194,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.655,0,1,25,1,1,17139,0.16726358132608135,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.677,0,1,25,1,1,17138,0.16670834952084954,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.699,0,1,25,1,1,17017,0.16643073361823363,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.721,0,1,25,1,1,17131,0.1665001375938876,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.743,0,1,25,1,1,17129,0.16698596542346544,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.765,0,1,25,1,1,17065,0.16663894554519557,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.787,0,1,25,1,1,17138,0.1667777534965035,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.809,0,1,25,1,1,17138,0.16670834952084954,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.831,0,1,25,1,1,17138,0.16615311771561772,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.853,0,1,25,1,1,16993,0.16636132964257966,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.875,0,1,25,1,1,17026,0.1665695415695416,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.897,0,1,25,1,1,17006,0.16663894554519557,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.919,0,1,25,1,1,17139,0.16684715747215748,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.941,0,1,25,1,1,17017,0.1665001375938876,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.963,0,1,25,1,1,17138,0.16663894554519557,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
863.985,0,1,25,1,1,17139,0.16698596542346544,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
864.007,0,1,25,1,1,17138,0.16636132964257966,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
864.029,0,1,25,1,1,17026,0.1665695415695416,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
