time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
764.778,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.8,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.822,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.844,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.866,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.888,0,1,25,1,1,17228,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.91,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.932,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.954,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.976,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.998,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.02,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.042,0,1,25,1,1,17225,0.26776053807303807,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.064,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.086,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.108,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.13,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.151,0,1,25,1,1,17221,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.173,0,1,25,1,1,17223,0.2678299420486921,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.195,0,1,25,1,1,17220,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.217,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.239,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.261,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.283,0,1,25,1,1,17223,0.2678299420486921,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.305,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.327,0,1,25,1,1,17220,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.349,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.371,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.393,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.415,0,1,25,1,1,17223,0.2678299420486921,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.437,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.459,0,1,25,1,1,17225,0.2676911340973841,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.481,0,1,25,1,1,17228,0.26796875000000003,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.503,0,1,25,1,1,17223,0.2678299420486921,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.525,0,1,25,1,1,17228,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.547,0,1,25,1,1,17220,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.569,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.591,0,1,25,1,1,17223,0.26776053807303807,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.613,0,1,25,1,1,17221,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.635,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.657,0,1,25,1,1,17220,0.26796875000000003,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.679,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.701,0,1,25,1,1,17221,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.723,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.745,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.767,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.789,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.811,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.833,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.855,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.877,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.899,0,1,25,1,1,17229,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.921,0,1,25,1,1,17229,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.942,0,1,25,1,1,17229,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.964,0,1,25,1,1,17229,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
765.986,0,1,25,1,1,17229,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.008,0,1,25,1,1,17229,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.03,0,1,25,1,1,17229,0.2674135181947682,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.052,0,1,25,1,1,17229,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.074,0,1,25,1,1,17229,0.26755232614607616,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.096,0,1,25,1,1,17229,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.118,0,1,25,1,1,17230,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.14,0,1,25,1,1,17229,0.26734411421911425,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.162,0,1,25,1,1,17229,0.2674135181947682,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.184,0,1,25,1,1,17230,0.2674829221704222,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.206,0,1,25,1,1,17230,0.2674829221704222,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.228,0,1,25,1,1,17229,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.25,0,1,25,1,1,17229,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.272,0,1,25,1,1,17229,0.26734411421911425,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.294,0,1,25,1,1,17230,0.26755232614607616,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.316,0,1,25,1,1,17229,0.26734411421911425,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.338,0,1,25,1,1,17230,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.36,0,1,25,1,1,17229,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.382,0,1,25,1,1,17228,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.404,0,1,25,1,1,17229,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.426,0,1,25,1,1,17229,0.26755232614607616,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.448,0,1,25,1,1,17229,0.26755232614607616,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.47,0,1,25,1,1,17230,0.26755232614607616,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.492,0,1,25,1,1,17229,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.514,0,1,25,1,1,17229,0.26755232614607616,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.536,0,1,25,1,1,17229,0.26755232614607616,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.558,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.58,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.602,0,1,25,1,1,17228,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.624,0,1,25,1,1,17229,0.2674829221704222,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.646,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.668,0,1,25,1,1,17229,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.69,0,1,25,1,1,17229,0.26755232614607616,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.712,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.734,0,1,25,1,1,17229,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.755,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.777,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.799,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.821,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.843,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.865,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.887,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.909,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.931,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.953,0,1,25,1,1,17228,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.975,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
766.997,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.019,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.041,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.063,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.085,0,1,25,1,1,17222,0.26776053807303807,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.107,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.129,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.151,0,1,25,1,1,17221,0.2676911340973841,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.173,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.195,0,1,25,1,1,17228,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.217,0,1,25,1,1,17228,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.239,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.261,0,1,25,1,1,17221,0.2678299420486921,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.283,0,1,25,1,1,17228,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.305,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.327,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.349,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.371,0,1,25,1,1,17220,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.393,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.415,0,1,25,1,1,17221,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.437,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.459,0,1,25,1,1,17222,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.481,0,1,25,1,1,17220,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.503,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.525,0,1,25,1,1,17221,0.26776053807303807,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.547,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.568,0,1,25,1,1,17220,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.59,0,1,25,1,1,17220,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.612,0,1,25,1,1,17171,0.26776053807303807,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.634,0,1,25,1,1,17223,0.26796875000000003,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.656,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.678,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.7,0,1,25,1,1,17220,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.722,0,1,25,1,1,17221,0.26789934602434606,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.744,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.766,0,1,25,1,1,17220,0.26789934602434606,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.788,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.81,0,1,25,1,1,17221,0.2678299420486921,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.832,0,1,25,1,1,17220,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.854,0,1,25,1,1,17220,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.876,0,1,25,1,1,17188,0.2678299420486921,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.898,0,1,25,1,1,17220,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.92,0,1,25,1,1,17223,0.26776053807303807,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.942,0,1,25,1,1,17220,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.964,0,1,25,1,1,17188,0.26762173012173013,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
767.986,0,1,25,1,1,17220,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
768.008,0,1,25,1,1,17223,0.2676911340973841,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
768.03,0,1,25,1,1,17206,0.2678299420486921,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
768.052,0,1,25,1,1,17220,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
768.074,0,1,25,1,1,17209,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
768.096,0,1,25,1,1,17220,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
768.118,0,1,25,1,1,17203,0.2676911340973841,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
768.14,0,1,25,1,1,17220,0.26762173012173013,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
768.162,0,1,25,1,1,17220,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
768.184,0,1,25,1,1,17220,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
