time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
814.59,0,1,25,1,1,17231,0.20453351625226626,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.612,0,1,25,1,1,17231,0.2044641122766123,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.634,0,1,25,1,1,17231,0.20453351625226626,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.656,0,1,25,1,1,17231,0.2044641122766123,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.678,0,1,25,1,1,17230,0.20467232420357423,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.7,0,1,25,1,1,17231,0.20460292022792023,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.722,0,1,25,1,1,17230,0.2047417281792282,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.744,0,1,25,1,1,17231,0.20460292022792023,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.766,0,1,25,1,1,17231,0.20467232420357423,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.788,0,1,25,1,1,17231,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.81,0,1,25,1,1,17231,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.832,0,1,25,1,1,17231,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.854,0,1,25,1,1,17231,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.876,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.898,0,1,25,1,1,17231,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.92,0,1,25,1,1,17230,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.942,0,1,25,1,1,17231,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.964,0,1,25,1,1,17231,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.986,0,1,25,1,1,17231,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.008,0,1,25,1,1,17231,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.03,0,1,25,1,1,17231,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.052,0,1,25,1,1,17230,0.20522755600880602,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.073,0,1,25,1,1,17230,0.20536636396011398,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.095,0,1,25,1,1,17230,0.20529695998446001,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.117,0,1,25,1,1,17231,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.139,0,1,25,1,1,17231,0.20522755600880602,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.161,0,1,25,1,1,17231,0.20522755600880602,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.183,0,1,25,1,1,17231,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.205,0,1,25,1,1,17231,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.227,0,1,25,1,1,17231,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.249,0,1,25,1,1,17231,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.271,0,1,25,1,1,17231,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.293,0,1,25,1,1,17230,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.315,0,1,25,1,1,17230,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.337,0,1,25,1,1,17231,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.359,0,1,25,1,1,17231,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.381,0,1,25,1,1,17231,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.403,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.425,0,1,25,1,1,17231,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.447,0,1,25,1,1,17231,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.469,0,1,25,1,1,17231,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.491,0,1,25,1,1,17230,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.513,0,1,25,1,1,17230,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.535,0,1,25,1,1,17230,0.20460292022792023,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.557,0,1,25,1,1,17230,0.20467232420357423,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.579,0,1,25,1,1,17231,0.2044641122766123,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.601,0,1,25,1,1,17231,0.20439470830095832,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.623,0,1,25,1,1,17231,0.20432530432530435,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.645,0,1,25,1,1,17230,0.20425590034965035,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.667,0,1,25,1,1,17231,0.20418649637399638,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.689,0,1,25,1,1,17230,0.20411709239834241,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.711,0,1,25,1,1,17230,0.20411709239834241,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.733,0,1,25,1,1,17230,0.20390888047138048,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.755,0,1,25,1,1,17230,0.20397828444703447,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.777,0,1,25,1,1,17231,0.20397828444703447,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.799,0,1,25,1,1,17231,0.20397828444703447,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.821,0,1,25,1,1,17230,0.20370066854441857,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.843,0,1,25,1,1,17230,0.20377007252007254,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.865,0,1,25,1,1,17231,0.2036312645687646,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.887,0,1,25,1,1,17230,0.20377007252007254,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.908,0,1,25,1,1,17231,0.2036312645687646,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.93,0,1,25,1,1,17231,0.20370066854441857,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.952,0,1,25,1,1,17231,0.20342305264180266,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.974,0,1,25,1,1,17231,0.20349245661745663,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
815.996,0,1,25,1,1,17231,0.2035618605931106,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.018,0,1,25,1,1,17231,0.2035618605931106,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.04,0,1,25,1,1,17230,0.2035618605931106,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.062,0,1,25,1,1,17230,0.20349245661745663,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.084,0,1,25,1,1,17230,0.20342305264180266,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.106,0,1,25,1,1,17230,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.128,0,1,25,1,1,17231,0.2033536486661487,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.15,0,1,25,1,1,17231,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.172,0,1,25,1,1,17231,0.2033536486661487,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.194,0,1,25,1,1,17230,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.216,0,1,25,1,1,17231,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.238,0,1,25,1,1,17230,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.26,0,1,25,1,1,17231,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.282,0,1,25,1,1,17230,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.304,0,1,25,1,1,17231,0.20321484071484072,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.326,0,1,25,1,1,17231,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.348,0,1,25,1,1,17231,0.2033536486661487,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.37,0,1,25,1,1,17230,0.2033536486661487,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.392,0,1,25,1,1,17230,0.20314543673918675,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.414,0,1,25,1,1,17231,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.436,0,1,25,1,1,17231,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.458,0,1,25,1,1,17231,0.20314543673918675,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.48,0,1,25,1,1,17230,0.2033536486661487,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.502,0,1,25,1,1,17230,0.20342305264180266,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.524,0,1,25,1,1,17231,0.20349245661745663,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.546,0,1,25,1,1,17231,0.2033536486661487,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.568,0,1,25,1,1,17231,0.20342305264180266,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.59,0,1,25,1,1,17230,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.612,0,1,25,1,1,17230,0.20342305264180266,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.634,0,1,25,1,1,17231,0.20342305264180266,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.656,0,1,25,1,1,17231,0.2035618605931106,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
816.678,0,1,25,1,1,17231,0.2036312645687646,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
