time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3720.013,0,1,25,1,0,1356,0.8386941010725322,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.08,0,1,25,1,0,1373,0.8373023086711506,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.147,0,1,25,1,0,1403,0.8384157425922559,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.214,0,1,25,1,0,1448,0.8386941010725322,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.281,0,1,25,1,0,1478,0.837580667151427,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.348,0,1,25,1,0,1482,0.8360496955099073,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.415,0,1,25,1,0,1533,0.8356321577894927,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.482,0,1,25,1,0,1571,0.8356321577894927,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.549,0,1,25,1,0,1599,0.8357713370296309,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.616,0,1,25,1,0,1625,0.8359105162697691,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.683,0,1,25,1,0,1604,0.8363280539901835,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.75,0,1,25,1,0,1615,0.8373023086711506,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.817,0,1,25,1,0,1587,0.8384157425922559,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.884,0,1,25,1,0,1572,0.8398075349936375,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3720.951,0,1,25,1,0,1569,0.8414776858752954,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.018,0,1,25,1,0,1596,0.8444004499181966,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.085,0,1,25,1,0,1632,0.8470448554808216,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.152,0,1,25,1,0,1687,0.8477407516815124,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.219,0,1,25,1,0,1710,0.8473232139610979,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.286,0,1,25,1,0,1720,0.8481582894019268,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.353,0,1,25,1,0,1726,0.848297468642065,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.42,0,1,25,1,0,1721,0.8488541856026176,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.487,0,1,25,1,0,1723,0.8492717233230321,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.554,0,1,25,1,0,1723,0.8489933648427558,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.621,0,1,25,1,0,1678,0.8485758271223414,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.688,0,1,25,1,0,1667,0.8474623932012361,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.755,0,1,25,1,0,1632,0.8455138838393019,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.822,0,1,25,1,0,1607,0.8434261952372295,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.89,0,1,25,1,0,1591,0.8416168651154335,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3721.957,0,1,25,1,0,1581,0.8395291765133611,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.024,0,1,25,1,0,1544,0.8368847709507362,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.091,0,1,25,1,0,1537,0.8354929785493547,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.158,0,1,25,1,0,1537,0.8343795446282494,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.225,0,1,25,1,0,1542,0.8339620069078348,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.292,0,1,25,1,0,1567,0.8336836484275586,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.359,0,1,25,1,0,1583,0.8346579031085257,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.426,0,1,25,1,0,1603,0.834936261588802,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.493,0,1,25,1,0,1649,0.834936261588802,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.56,0,1,25,1,0,1636,0.8342403653881112,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.627,0,1,25,1,0,1664,0.8353537993092165,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.694,0,1,25,1,0,1635,0.8356321577894927,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.761,0,1,25,1,0,1626,0.8364672332303217,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.828,0,1,25,1,0,1574,0.837580667151427,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.895,0,1,25,1,0,1556,0.839389997273223,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3722.962,0,1,25,1,0,1532,0.8400858934739138,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.029,0,1,25,1,0,1508,0.8427302990365387,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.096,0,1,25,1,0,1504,0.8449571668787492,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.163,0,1,25,1,0,1463,0.8469056762406835,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.23,0,1,25,1,0,1465,0.8473232139610979,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.297,0,1,25,1,0,1458,0.8484366478822032,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.364,0,1,25,1,0,1474,0.8503851572441374,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.431,0,1,25,1,0,1476,0.8531687420469005,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.498,0,1,25,1,0,1480,0.8548388929285584,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.565,0,1,25,1,0,1464,0.8555347891292492,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.632,0,1,25,1,0,1427,0.8548388929285584,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.699,0,1,25,1,0,1392,0.8528903835666242,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.766,0,1,25,1,0,1370,0.8495500818033085,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.833,0,1,25,1,0,1317,0.8439829121977822,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.9,0,1,25,1,0,1274,0.8395291765133611,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3723.967,0,1,25,1,0,1245,0.8322918560261771,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3724.034,0,1,25,1,0,1218,0.8317351390656244,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3724.101,0,1,25,1,0,1201,0.8309000636247954,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
