time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2712.745,0,1,25,1,0,3929,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2712.812,0,1,25,1,0,3852,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2712.879,0,1,25,1,0,3840,0.5876147518632976,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2712.946,0,1,25,1,0,3863,0.5876147518632976,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.013,0,1,25,1,0,3867,0.5876147518632976,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.08,0,1,25,1,0,3864,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.147,0,1,25,1,0,3843,0.5874755726231594,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.214,0,1,25,1,0,3842,0.5873363933830212,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.281,0,1,25,1,0,3843,0.5873363933830212,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.348,0,1,25,1,0,3818,0.5873363933830212,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.415,0,1,25,1,0,3773,0.5871972141428831,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.482,0,1,25,1,0,3759,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.549,0,1,25,1,0,3752,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.616,0,1,25,1,0,3783,0.5869188556626068,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.683,0,1,25,1,0,3785,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.75,0,1,25,1,0,3806,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.817,0,1,25,1,0,3797,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.884,0,1,25,1,0,3754,0.5867796764224686,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2713.951,0,1,25,1,0,3730,0.5867796764224686,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.018,0,1,25,1,0,3691,0.5865013179421923,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.085,0,1,25,1,0,3661,0.5867796764224686,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.152,0,1,25,1,0,3667,0.5865013179421923,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.219,0,1,25,1,0,3667,0.5863621387020541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.286,0,1,25,1,0,3677,0.5860837802217779,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.353,0,1,25,1,0,3745,0.5863621387020541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.42,0,1,25,1,0,3803,0.5863621387020541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.488,0,1,25,1,0,3822,0.5863621387020541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.555,0,1,25,1,0,3844,0.5865013179421923,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.622,0,1,25,1,0,3886,0.5863621387020541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.689,0,1,25,1,0,3914,0.5865013179421923,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.756,0,1,25,1,0,3905,0.5866404971823305,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.823,0,1,25,1,0,3818,0.5862229594619159,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.89,0,1,25,1,0,3743,0.5862229594619159,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2714.957,0,1,25,1,0,3604,0.5858054217415015,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.024,0,1,25,1,0,3524,0.5856662425013633,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.091,0,1,25,1,0,3387,0.5855270632612252,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.158,0,1,25,1,0,3285,0.5855270632612252,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.225,0,1,25,1,0,3159,0.5851095255408107,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.292,0,1,25,1,0,3064,0.5851095255408107,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.359,0,1,25,1,0,3013,0.5852487047809489,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.426,0,1,25,1,0,3013,0.5851095255408107,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.493,0,1,25,1,0,3020,0.5852487047809489,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.56,0,1,25,1,0,3025,0.5851095255408107,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.627,0,1,25,1,0,3025,0.5849703463006726,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.694,0,1,25,1,0,3109,0.5852487047809489,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.761,0,1,25,1,0,3217,0.5856662425013633,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.828,0,1,25,1,0,3247,0.5855270632612252,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.895,0,1,25,1,0,3233,0.5856662425013633,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2715.962,0,1,25,1,0,3141,0.5855270632612252,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.029,0,1,25,1,0,3083,0.5849703463006726,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.096,0,1,25,1,0,3094,0.5849703463006726,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.163,0,1,25,1,0,3122,0.5851095255408107,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.23,0,1,25,1,0,3152,0.5852487047809489,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.297,0,1,25,1,0,3204,0.585387884021087,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.364,0,1,25,1,0,3281,0.585387884021087,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.431,0,1,25,1,0,3316,0.5856662425013633,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.498,0,1,25,1,0,3303,0.5856662425013633,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.565,0,1,25,1,0,3269,0.5856662425013633,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.632,0,1,25,1,0,3249,0.5856662425013633,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.699,0,1,25,1,0,3200,0.5858054217415015,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.766,0,1,25,1,0,3150,0.5856662425013633,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.833,0,1,25,1,0,3105,0.5858054217415015,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.9,0,1,25,1,0,3057,0.5855270632612252,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2716.967,0,1,25,1,0,3062,0.5855270632612252,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.034,0,1,25,1,0,3108,0.5859446009816397,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.101,0,1,25,1,0,3149,0.5859446009816397,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.168,0,1,25,1,0,3225,0.5865013179421923,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.235,0,1,25,1,0,3250,0.5865013179421923,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.302,0,1,25,1,0,3269,0.5865013179421923,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.369,0,1,25,1,0,3334,0.5866404971823305,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.436,0,1,25,1,0,3424,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.503,0,1,25,1,0,3492,0.5871972141428831,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.57,0,1,25,1,0,3523,0.5873363933830212,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.637,0,1,25,1,0,3569,0.5874755726231594,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.704,0,1,25,1,0,3575,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.771,0,1,25,1,0,3603,0.588032289583712,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.838,0,1,25,1,0,3583,0.588032289583712,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.905,0,1,25,1,0,3579,0.5881714688238502,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2717.972,0,1,25,1,0,3577,0.5881714688238502,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.039,0,1,25,1,0,3638,0.5883106480639884,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.106,0,1,25,1,0,3713,0.5885890065442646,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.173,0,1,25,1,0,3782,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.24,0,1,25,1,0,3802,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.307,0,1,25,1,0,3839,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.374,0,1,25,1,0,3865,0.5885890065442646,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.441,0,1,25,1,0,3957,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.509,0,1,25,1,0,4048,0.5885890065442646,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.576,0,1,25,1,0,4155,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.643,0,1,25,1,0,4274,0.588867365024541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.71,0,1,25,1,0,4333,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.777,0,1,25,1,0,4408,0.588867365024541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.844,0,1,25,1,0,4431,0.5890065442646791,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.911,0,1,25,1,0,4493,0.588867365024541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2718.978,0,1,25,1,0,4468,0.588867365024541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.045,0,1,25,1,0,4462,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.112,0,1,25,1,0,4451,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.179,0,1,25,1,0,4442,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.246,0,1,25,1,0,4423,0.5885890065442646,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.313,0,1,25,1,0,4374,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.38,0,1,25,1,0,4354,0.5885890065442646,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.447,0,1,25,1,0,4319,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.514,0,1,25,1,0,4344,0.5885890065442646,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.581,0,1,25,1,0,4313,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.648,0,1,25,1,0,4394,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.715,0,1,25,1,0,4387,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.782,0,1,25,1,0,4441,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.849,0,1,25,1,0,4462,0.5885890065442646,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.916,0,1,25,1,0,4501,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2719.983,0,1,25,1,0,4505,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2720.05,0,1,25,1,0,4442,0.5883106480639884,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2720.117,0,1,25,1,0,4382,0.5881714688238502,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
