time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2541.115,0,1,25,1,0,16032,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.182,0,1,25,1,0,16022,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.249,0,1,25,1,0,16081,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.316,0,1,25,1,0,16055,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.383,0,1,25,1,0,16057,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.45,0,1,25,1,0,16023,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.517,0,1,25,1,0,16054,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.584,0,1,25,1,0,16078,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.651,0,1,25,1,0,16019,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.718,0,1,25,1,0,16044,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.785,0,1,25,1,0,16266,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.852,0,1,25,1,0,16047,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.919,0,1,25,1,0,16042,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2541.986,0,1,25,1,0,16215,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.053,0,1,25,1,0,16181,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.12,0,1,25,1,0,16194,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.187,0,1,25,1,0,16200,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.254,0,1,25,1,0,16164,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.321,0,1,25,1,0,16193,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.388,0,1,25,1,0,16148,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.455,0,1,25,1,0,16186,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.522,0,1,25,1,0,16155,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.589,0,1,25,1,0,16167,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.656,0,1,25,1,0,16041,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.723,0,1,25,1,0,16170,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.79,0,1,25,1,0,16095,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.857,0,1,25,1,0,16096,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.924,0,1,25,1,0,16043,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2542.991,0,1,25,1,0,16113,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.058,0,1,25,1,0,16047,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.125,0,1,25,1,0,16160,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.192,0,1,25,1,0,16113,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.259,0,1,25,1,0,16157,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.326,0,1,25,1,0,16154,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.394,0,1,25,1,0,16188,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.461,0,1,25,1,0,16213,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.528,0,1,25,1,0,16182,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.595,0,1,25,1,0,16197,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.662,0,1,25,1,0,16150,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.729,0,1,25,1,0,16202,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.796,0,1,25,1,0,16176,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.863,0,1,25,1,0,16236,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.93,0,1,25,1,0,16011,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2543.997,0,1,25,1,0,16043,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.064,0,1,25,1,0,16032,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.131,0,1,25,1,0,16052,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.198,0,1,25,1,0,16066,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.265,0,1,25,1,0,16104,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.332,0,1,25,1,0,16113,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.399,0,1,25,1,0,16091,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.466,0,1,25,1,0,16051,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.533,0,1,25,1,0,16026,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.6,0,1,25,1,0,16094,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.667,0,1,25,1,0,16048,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.734,0,1,25,1,0,16098,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.801,0,1,25,1,0,16046,0.38956269314670056,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.868,0,1,25,1,0,16087,0.38942351390656244,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2544.935,0,1,25,1,0,16094,0.38942351390656244,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.002,0,1,25,1,0,16149,0.38942351390656244,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.069,0,1,25,1,0,16290,0.38942351390656244,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.136,0,1,25,1,0,16235,0.38956269314670056,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.203,0,1,25,1,0,16077,0.38942351390656244,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.27,0,1,25,1,0,16062,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.337,0,1,25,1,0,16133,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.404,0,1,25,1,0,16084,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.471,0,1,25,1,0,16090,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.538,0,1,25,1,0,16048,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.605,0,1,25,1,0,16075,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.672,0,1,25,1,0,16045,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.739,0,1,25,1,0,16004,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.806,0,1,25,1,0,15999,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.873,0,1,25,1,0,15989,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2545.94,0,1,25,1,0,16195,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.007,0,1,25,1,0,16022,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.074,0,1,25,1,0,16045,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.141,0,1,25,1,0,16024,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.208,0,1,25,1,0,16000,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.275,0,1,25,1,0,16017,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.342,0,1,25,1,0,16153,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.409,0,1,25,1,0,16079,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.476,0,1,25,1,0,16128,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.543,0,1,25,1,0,16243,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.61,0,1,25,1,0,16077,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.677,0,1,25,1,0,16081,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.744,0,1,25,1,0,16274,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.811,0,1,25,1,0,16258,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.878,0,1,25,1,0,16184,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2546.945,0,1,25,1,0,16296,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.012,0,1,25,1,0,16294,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.079,0,1,25,1,0,16103,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.146,0,1,25,1,0,16254,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.213,0,1,25,1,0,16315,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.28,0,1,25,1,0,16101,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.348,0,1,25,1,0,16308,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.415,0,1,25,1,0,16276,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.482,0,1,25,1,0,16290,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.549,0,1,25,1,0,16271,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.616,0,1,25,1,0,16262,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.683,0,1,25,1,0,16061,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.75,0,1,25,1,0,16206,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.817,0,1,25,1,0,16275,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.884,0,1,25,1,0,16164,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2547.951,0,1,25,1,0,16117,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.018,0,1,25,1,0,16120,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.085,0,1,25,1,0,16191,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.152,0,1,25,1,0,16210,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.219,0,1,25,1,0,16159,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.286,0,1,25,1,0,16117,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.353,0,1,25,1,0,16074,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.42,0,1,25,1,0,16124,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.487,0,1,25,1,0,16056,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.554,0,1,25,1,0,16072,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.621,0,1,25,1,0,16121,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.688,0,1,25,1,0,16113,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.755,0,1,25,1,0,16165,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.822,0,1,25,1,0,16169,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.889,0,1,25,1,0,16178,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2548.956,0,1,25,1,0,16064,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.023,0,1,25,1,0,16042,0.3902585893473914,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.09,0,1,25,1,0,16003,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.157,0,1,25,1,0,16019,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.224,0,1,25,1,0,16206,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.291,0,1,25,1,0,16205,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.358,0,1,25,1,0,16160,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.425,0,1,25,1,0,16175,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.492,0,1,25,1,0,16228,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.559,0,1,25,1,0,16243,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.626,0,1,25,1,0,16105,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.693,0,1,25,1,0,16105,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.76,0,1,25,1,0,16079,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2549.827,0,1,25,1,0,16121,0.38956269314670056,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
