time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2857.569,0,1,25,1,0,3975,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.636,0,1,25,1,0,3913,0.7972186875113615,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.703,0,1,25,1,0,3838,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.77,0,1,25,1,0,3799,0.7980537629521904,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.837,0,1,25,1,0,3801,0.7981929421923286,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.904,0,1,25,1,0,3768,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.971,0,1,25,1,0,3847,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.038,0,1,25,1,0,3868,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.105,0,1,25,1,0,3921,0.7959660743501181,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.172,0,1,25,1,0,4019,0.7959660743501181,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.239,0,1,25,1,0,4082,0.7954093573895655,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.306,0,1,25,1,0,4173,0.794991819669151,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.373,0,1,25,1,0,4271,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.44,0,1,25,1,0,4323,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.507,0,1,25,1,0,4347,0.7945742819487366,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.574,0,1,25,1,0,4369,0.794991819669151,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.641,0,1,25,1,0,4380,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.708,0,1,25,1,0,4354,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.775,0,1,25,1,0,4402,0.7954093573895655,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.842,0,1,25,1,0,4475,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.909,0,1,25,1,0,4532,0.7954093573895655,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2858.976,0,1,25,1,0,4524,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.043,0,1,25,1,0,4514,0.794991819669151,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.11,0,1,25,1,0,4416,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.177,0,1,25,1,0,4257,0.7948526404290128,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.244,0,1,25,1,0,4072,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.311,0,1,25,1,0,3922,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.378,0,1,25,1,0,3857,0.7944351027085984,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.445,0,1,25,1,0,3813,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.512,0,1,25,1,0,3793,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.579,0,1,25,1,0,3730,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.646,0,1,25,1,0,3712,0.7934608480276313,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.713,0,1,25,1,0,3697,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.78,0,1,25,1,0,3715,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.847,0,1,25,1,0,3666,0.7937392065079076,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.914,0,1,25,1,0,3634,0.7937392065079076,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2859.981,0,1,25,1,0,3612,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.048,0,1,25,1,0,3601,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.115,0,1,25,1,0,3582,0.7937392065079076,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.182,0,1,25,1,0,3601,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.249,0,1,25,1,0,3633,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.316,0,1,25,1,0,3613,0.794991819669151,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.383,0,1,25,1,0,3587,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.45,0,1,25,1,0,3596,0.79582689510998,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.517,0,1,25,1,0,3598,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.584,0,1,25,1,0,3556,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.651,0,1,25,1,0,3467,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.718,0,1,25,1,0,3376,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.785,0,1,25,1,0,3235,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.852,0,1,25,1,0,3125,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.919,0,1,25,1,0,3058,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2860.986,0,1,25,1,0,3071,0.7959660743501181,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.053,0,1,25,1,0,3039,0.7956877158698418,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.12,0,1,25,1,0,3024,0.7954093573895655,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.187,0,1,25,1,0,3008,0.7955485366297036,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.254,0,1,25,1,0,3008,0.7959660743501181,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.321,0,1,25,1,0,2958,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.388,0,1,25,1,0,2911,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.456,0,1,25,1,0,2939,0.7972186875113615,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.523,0,1,25,1,0,2961,0.7974970459916378,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.59,0,1,25,1,0,3055,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.657,0,1,25,1,0,3121,0.7980537629521904,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.724,0,1,25,1,0,3152,0.7979145837120523,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.791,0,1,25,1,0,3155,0.7981929421923286,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.858,0,1,25,1,0,3112,0.7983321214324668,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.925,0,1,25,1,0,3101,0.7981929421923286,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2861.992,0,1,25,1,0,3134,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.059,0,1,25,1,0,3150,0.7972186875113615,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.126,0,1,25,1,0,3161,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.193,0,1,25,1,0,3131,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.26,0,1,25,1,0,3161,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.327,0,1,25,1,0,3227,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.394,0,1,25,1,0,3280,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.461,0,1,25,1,0,3303,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.528,0,1,25,1,0,3283,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.595,0,1,25,1,0,3264,0.7972186875113615,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.662,0,1,25,1,0,3252,0.797636225231776,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.729,0,1,25,1,0,3275,0.7983321214324668,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.796,0,1,25,1,0,3280,0.7980537629521904,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.863,0,1,25,1,0,3332,0.7981929421923286,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.93,0,1,25,1,0,3345,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2862.997,0,1,25,1,0,3364,0.7974970459916378,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.064,0,1,25,1,0,3357,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.131,0,1,25,1,0,3338,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.198,0,1,25,1,0,3307,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.265,0,1,25,1,0,3287,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.332,0,1,25,1,0,3256,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.399,0,1,25,1,0,3290,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.466,0,1,25,1,0,3297,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.533,0,1,25,1,0,3336,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.6,0,1,25,1,0,3373,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.667,0,1,25,1,0,3440,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.734,0,1,25,1,0,3467,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2863.801,0,1,25,1,0,3503,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
