time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2304.344,0,1,25,1,0,1714,0.47348777495000904,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.411,0,1,25,1,0,1671,0.47320941646973275,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.478,0,1,25,1,0,1987,0.45873477549536446,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.545,0,1,25,1,0,1980,0.45887395473550263,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.613,0,1,25,1,0,1914,0.45873477549536446,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.68,0,1,25,1,0,1943,0.45873477549536446,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.747,0,1,25,1,0,1969,0.45915231321577893,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.814,0,1,25,1,0,1971,0.4602657471368842,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.881,0,1,25,1,0,1930,0.4598482094164697,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.948,0,1,25,1,0,3019,0.6535857116887839,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.015,0,1,25,1,0,1610,0.47167844482821303,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.082,0,1,25,1,0,1929,0.48016837847664057,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.149,0,1,25,1,0,1927,0.481420991637884,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.216,0,1,25,1,0,1914,0.46485866206144333,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.283,0,1,25,1,0,1920,0.479611661516088,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.35,0,1,25,1,0,1939,0.46959075622614066,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.417,0,1,25,1,0,1951,0.4794724822759498,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.484,0,1,25,1,0,2005,0.46972993546627884,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.551,0,1,25,1,0,2024,0.46583291674241045,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.618,0,1,25,1,0,2064,0.45873477549536446,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.685,0,1,25,1,0,2085,0.45776052081439733,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.752,0,1,25,1,0,2102,0.45650790765315397,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.819,0,1,25,1,0,2242,0.4399455780767133,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.886,0,1,25,1,0,2271,0.43924968187602254,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2305.953,0,1,25,1,0,2323,0.4384146064351936,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.02,0,1,25,1,0,2315,0.4381362479549173,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.087,0,1,25,1,0,2353,0.43785788947464094,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.154,0,1,25,1,0,2355,0.4379970687147791,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.221,0,1,25,1,0,2414,0.4205996636975095,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.288,0,1,25,1,0,2431,0.4207388429376477,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.355,0,1,25,1,0,2461,0.4207388429376477,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.422,0,1,25,1,0,2463,0.42087802217778586,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.489,0,1,25,1,0,2464,0.421017201417924,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.556,0,1,25,1,0,2411,0.4382754271950554,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.623,0,1,25,1,0,2435,0.4385537856753317,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.69,0,1,25,1,0,2452,0.4389713233957462,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.757,0,1,25,1,0,2353,0.43911050263588436,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.824,0,1,25,1,0,2185,0.4562295491728776,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.891,0,1,25,1,0,2122,0.4573429830939829,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2306.958,0,1,25,1,0,2088,0.4581780585348118,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.025,0,1,25,1,0,2032,0.45915231321577893,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.092,0,1,25,1,0,1977,0.4602657471368842,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.159,0,1,25,1,0,1956,0.48253442555898923,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.226,0,1,25,1,0,1948,0.4843437556807853,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.293,0,1,25,1,0,1981,0.4829519632794037,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.36,0,1,25,1,0,2036,0.48058591619705504,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.427,0,1,25,1,0,2071,0.46040492637702235,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.494,0,1,25,1,0,2087,0.4597090301763315,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.561,0,1,25,1,0,2100,0.4595698509361934,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.628,0,1,25,1,0,2107,0.46040492637702235,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.695,0,1,25,1,0,2150,0.46388440738047626,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.762,0,1,25,1,0,2155,0.481420991637884,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.829,0,1,25,1,0,2153,0.48183852935829846,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.896,0,1,25,1,0,2120,0.4847612934011998,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2307.963,0,1,25,1,0,2087,0.48726651972368656,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.03,0,1,25,1,0,2072,0.4910243592074168,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.097,0,1,25,1,0,1752,0.48670980276313397,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.164,0,1,25,1,0,1751,0.48698816124341027,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.231,0,1,25,1,0,2088,0.48963256680603523,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.298,0,1,25,1,0,2150,0.48740569896382474,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.365,0,1,25,1,0,2189,0.48573554808216685,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.432,0,1,25,1,0,2221,0.4826736047991274,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.499,0,1,25,1,0,2197,0.4804467369569169,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.567,0,1,25,1,0,2221,0.46040492637702235,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.634,0,1,25,1,0,2222,0.45915231321577893,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.701,0,1,25,1,0,2239,0.45845641701508816,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.768,0,1,25,1,0,2256,0.4581780585348118,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.835,0,1,25,1,0,2249,0.45831723777495,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.902,0,1,25,1,0,2181,0.4578997000545355,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2308.969,0,1,25,1,0,2110,0.4573429830939829,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.036,0,1,25,1,0,2093,0.4566470868932921,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.103,0,1,25,1,0,2047,0.4559511906926013,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.17,0,1,25,1,0,1991,0.45525529449191054,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.237,0,1,25,1,0,1954,0.4546985775313579,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.304,0,1,25,1,0,1962,0.45483775677149607,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.371,0,1,25,1,0,1959,0.45497693601163425,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.438,0,1,25,1,0,1961,0.45483775677149607,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.505,0,1,25,1,0,1972,0.45497693601163425,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.572,0,1,25,1,0,1999,0.4553944737320487,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.639,0,1,25,1,0,2031,0.4562295491728776,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.706,0,1,25,1,0,2060,0.4573429830939829,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.773,0,1,25,1,0,2088,0.4581780585348118,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.84,0,1,25,1,0,2064,0.45901313397564075,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.907,0,1,25,1,0,2046,0.45901313397564075,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2309.974,0,1,25,1,0,2028,0.45831723777495,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2310.041,0,1,25,1,0,2016,0.45692544537356844,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2310.108,0,1,25,1,0,1645,0.4704258316669696,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2310.175,0,1,25,1,0,1985,0.4546985775313579,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2310.242,0,1,25,1,0,1928,0.4541418605708053,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2310.309,0,1,25,1,0,1939,0.4540026813306671,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
