time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2784.855,0,1,25,1,0,3120,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.922,0,1,25,1,0,3184,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.989,0,1,25,1,0,3284,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.056,0,1,25,1,0,3353,0.6887980594437375,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.123,0,1,25,1,0,3407,0.6887980594437375,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.19,0,1,25,1,0,3454,0.6889372386838756,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.257,0,1,25,1,0,3462,0.6890764179240138,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.324,0,1,25,1,0,3466,0.6892155971641519,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.391,0,1,25,1,0,3425,0.6892155971641519,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.458,0,1,25,1,0,3422,0.6894939556444283,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.525,0,1,25,1,0,3362,0.6894939556444283,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.592,0,1,25,1,0,3304,0.6896331348845665,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.659,0,1,25,1,0,3222,0.6894939556444283,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.726,0,1,25,1,0,3187,0.6897723141247045,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.793,0,1,25,1,0,3124,0.6896331348845665,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.86,0,1,25,1,0,3095,0.6894939556444283,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.927,0,1,25,1,0,3086,0.6893547764042901,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2785.994,0,1,25,1,0,3130,0.6893547764042901,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.062,0,1,25,1,0,3138,0.6893547764042901,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.129,0,1,25,1,0,3150,0.6892155971641519,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.196,0,1,25,1,0,3161,0.6890764179240138,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.263,0,1,25,1,0,3126,0.6887980594437375,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.33,0,1,25,1,0,3154,0.6889372386838756,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.397,0,1,25,1,0,3116,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.464,0,1,25,1,0,3126,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.531,0,1,25,1,0,3058,0.6881021632430466,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.598,0,1,25,1,0,3048,0.6879629840029086,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.665,0,1,25,1,0,3015,0.6879629840029086,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.732,0,1,25,1,0,2987,0.6876846255226322,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.799,0,1,25,1,0,2994,0.6878238047627704,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.866,0,1,25,1,0,3000,0.687545446282494,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2786.933,0,1,25,1,0,3086,0.6878238047627704,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.0,0,1,25,1,0,3113,0.6876846255226322,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.067,0,1,25,1,0,3163,0.6878238047627704,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.134,0,1,25,1,0,3203,0.6878238047627704,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.201,0,1,25,1,0,3247,0.6882413424831848,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.268,0,1,25,1,0,3237,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.335,0,1,25,1,0,3241,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.402,0,1,25,1,0,3212,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.469,0,1,25,1,0,3186,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.536,0,1,25,1,0,3134,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.603,0,1,25,1,0,3076,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.67,0,1,25,1,0,3023,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.737,0,1,25,1,0,2985,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.804,0,1,25,1,0,2924,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.871,0,1,25,1,0,2846,0.6882413424831848,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2787.938,0,1,25,1,0,2783,0.6879629840029086,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.005,0,1,25,1,0,2735,0.6879629840029086,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.072,0,1,25,1,0,2658,0.6876846255226322,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.139,0,1,25,1,0,2578,0.6876846255226322,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.206,0,1,25,1,0,2541,0.6874062670423559,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.273,0,1,25,1,0,2468,0.687545446282494,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.34,0,1,25,1,0,2445,0.6872670878022178,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.407,0,1,25,1,0,2376,0.6871279085620796,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.474,0,1,25,1,0,2373,0.6871279085620796,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.541,0,1,25,1,0,2328,0.6871279085620796,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.608,0,1,25,1,0,2321,0.6871279085620796,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.675,0,1,25,1,0,2295,0.6871279085620796,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.742,0,1,25,1,0,2277,0.6871279085620796,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.809,0,1,25,1,0,2252,0.6871279085620796,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.876,0,1,25,1,0,2234,0.6872670878022178,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2788.943,0,1,25,1,0,2208,0.6871279085620796,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.01,0,1,25,1,0,2175,0.6871279085620796,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.077,0,1,25,1,0,2165,0.6872670878022178,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.144,0,1,25,1,0,2115,0.6872670878022178,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.211,0,1,25,1,0,2133,0.6874062670423559,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.278,0,1,25,1,0,2134,0.6876846255226322,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.345,0,1,25,1,0,2173,0.6876846255226322,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.412,0,1,25,1,0,2194,0.6878238047627704,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.479,0,1,25,1,0,2244,0.6879629840029086,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.546,0,1,25,1,0,2283,0.6881021632430466,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.613,0,1,25,1,0,2305,0.6881021632430466,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.68,0,1,25,1,0,2325,0.6882413424831848,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.747,0,1,25,1,0,2333,0.6882413424831848,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.814,0,1,25,1,0,2334,0.6882413424831848,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.881,0,1,25,1,0,2338,0.6882413424831848,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2789.948,0,1,25,1,0,2335,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2790.015,0,1,25,1,0,2310,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2790.083,0,1,25,1,0,2308,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2790.15,0,1,25,1,0,2265,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
