time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2634.315,0,1,25,1,0,751,2.4354723282442747,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2634.395,0,1,25,1,0,773,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2634.475,0,1,25,1,0,588,2.434359096692112,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2634.555,0,1,25,1,0,622,2.4365855597964376,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2634.635,0,1,25,1,0,218,1.861323155216285,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2634.715,0,1,25,1,0,584,2.4349157124681935,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2634.795,0,1,25,1,0,579,2.4356114821882953,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2634.875,0,1,25,1,0,667,2.436307251908397,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2634.955,0,1,25,1,0,710,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.035,0,1,25,1,0,690,2.4356114821882953,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.115,0,1,25,1,0,763,2.435333174300254,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.195,0,1,25,1,0,828,2.4356114821882953,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.275,0,1,25,1,0,874,2.436724713740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.355,0,1,25,1,0,840,2.436446405852417,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.436,0,1,25,1,0,907,2.437003021628499,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.516,0,1,25,1,0,837,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.596,0,1,25,1,0,864,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.676,0,1,25,1,0,849,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.755,0,1,25,1,0,242,1.8618797709923665,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.836,0,1,25,1,0,889,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.916,0,1,25,1,0,914,2.436724713740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2635.995,0,1,25,1,0,240,1.8425373727735368,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.075,0,1,25,1,0,233,1.841006679389313,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.156,0,1,25,1,0,270,1.8365537531806615,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.236,0,1,25,1,0,743,2.4357506361323153,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.316,0,1,25,1,0,753,2.435194020356234,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.396,0,1,25,1,0,241,1.8443463740458015,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.476,0,1,25,1,0,276,1.8575659987277353,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.556,0,1,25,1,0,997,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.636,0,1,25,1,0,243,1.8667501590330788,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.716,0,1,25,1,0,239,1.8649411577608141,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.796,0,1,25,1,0,317,1.8634104643765903,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.876,0,1,25,1,0,227,1.8638279262086515,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2636.956,0,1,25,1,0,224,1.863688772264631,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.036,0,1,25,1,0,785,2.436724713740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.116,0,1,25,1,0,776,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.196,0,1,25,1,0,829,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.276,0,1,25,1,0,843,2.436307251908397,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.356,0,1,25,1,0,829,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.436,0,1,25,1,0,824,2.4365855597964376,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.516,0,1,25,1,0,824,2.437003021628499,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.596,0,1,25,1,0,834,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.676,0,1,25,1,0,247,1.8529739185750635,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.756,0,1,25,1,0,283,1.8475469147582697,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.836,0,1,25,1,0,229,1.8415632951653944,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.916,0,1,25,1,0,229,1.8378061386768447,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2637.996,0,1,25,1,0,257,1.8403109096692112,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.076,0,1,25,1,0,347,1.8455987595419847,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.156,0,1,25,1,0,321,1.8450421437659033,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.236,0,1,25,1,0,269,1.8430939885496183,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.316,0,1,25,1,0,246,1.8436506043256997,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.396,0,1,25,1,0,255,1.844624681933842,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.476,0,1,25,1,0,246,1.8435114503816794,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.556,0,1,25,1,0,252,1.8415632951653944,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.636,0,1,25,1,0,235,1.845737913486005,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.716,0,1,25,1,0,742,2.4356114821882953,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.796,0,1,25,1,0,240,1.8411458333333333,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.876,0,1,25,1,0,292,1.8460162213740459,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2638.956,0,1,25,1,0,304,1.8451812977099236,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.036,0,1,25,1,0,263,1.8436506043256997,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.116,0,1,25,1,0,240,1.844902989821883,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.196,0,1,25,1,0,269,1.8493559160305344,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.276,0,1,25,1,0,261,1.84378975826972,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.356,0,1,25,1,0,270,1.8460162213740459,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.436,0,1,25,1,0,304,1.8442072201017812,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.516,0,1,25,1,0,344,1.8479643765903306,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.596,0,1,25,1,0,300,1.84378975826972,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.676,0,1,25,1,0,253,1.8403109096692112,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.756,0,1,25,1,0,286,1.839475986005089,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.836,0,1,25,1,0,322,1.8450421437659033,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.916,0,1,25,1,0,318,1.8460162213740459,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2639.996,0,1,25,1,0,326,1.8453204516539439,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.076,0,1,25,1,0,322,1.8423982188295165,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.156,0,1,25,1,0,271,1.8380844465648853,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.236,0,1,25,1,0,304,1.841006679389313,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.316,0,1,25,1,0,318,1.8454596055979644,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.396,0,1,25,1,0,324,1.8421199109414759,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.476,0,1,25,1,0,320,1.8458770674300253,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.556,0,1,25,1,0,320,1.8439289122137403,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.636,0,1,25,1,0,327,1.8440680661577609,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.716,0,1,25,1,0,314,1.844624681933842,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.796,0,1,25,1,0,327,1.84378975826972,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.877,0,1,25,1,0,309,1.8447638358778626,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2640.957,0,1,25,1,0,279,1.8447638358778626,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.037,0,1,25,1,0,261,1.8415632951653944,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.117,0,1,25,1,0,274,1.8450421437659033,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.197,0,1,25,1,0,300,1.846851145038168,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.277,0,1,25,1,0,322,1.8479643765903306,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.357,0,1,25,1,0,312,1.8475469147582697,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.437,0,1,25,1,0,313,1.846851145038168,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.517,0,1,25,1,0,300,1.8458770674300253,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.597,0,1,25,1,0,297,1.8478252226463103,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.677,0,1,25,1,0,301,1.8460162213740459,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.757,0,1,25,1,0,321,1.844624681933842,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.837,0,1,25,1,0,322,1.8458770674300253,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.917,0,1,25,1,0,285,1.8450421437659033,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2641.997,0,1,25,1,0,330,1.8450421437659033,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2642.077,0,1,25,1,0,325,1.8494950699745547,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2642.157,0,1,25,1,0,284,1.8483818384223918,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2642.237,0,1,25,1,0,293,1.8464336832061068,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2642.317,0,1,25,1,0,272,1.8479643765903306,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2642.397,0,1,25,1,0,267,1.8503299936386768,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2642.477,0,1,25,1,0,251,1.8475469147582697,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2642.557,0,1,25,1,0,260,1.844902989821883,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2642.637,0,1,25,1,0,293,1.8442072201017812,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2642.717,0,1,25,1,0,340,1.8471294529262086,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
