time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2536.743,0,1,25,1,0,729,2.437977099236641,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.779,0,1,25,1,0,733,2.437003021628499,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.815,0,1,25,1,0,711,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.851,0,1,25,1,0,709,2.4381162531806617,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.887,0,1,25,1,0,210,1.852695610687023,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.923,0,1,25,1,0,227,1.8549220737913485,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.959,0,1,25,1,0,219,1.8532522264631044,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.995,0,1,25,1,0,214,1.8533913804071247,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.031,0,1,25,1,0,212,1.856591921119593,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.067,0,1,25,1,0,208,1.8545046119592874,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.103,0,1,25,1,0,226,1.8532522264631044,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.139,0,1,25,1,0,227,1.852695610687023,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.176,0,1,25,1,0,721,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.211,0,1,25,1,0,235,1.854643765903308,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.248,0,1,25,1,0,723,2.4383945610687023,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.284,0,1,25,1,0,717,2.43742048346056,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.319,0,1,25,1,0,218,1.8533913804071247,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.356,0,1,25,1,0,729,2.437977099236641,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.391,0,1,25,1,0,228,1.8568702290076335,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.427,0,1,25,1,0,227,1.857844306615776,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.464,0,1,25,1,0,733,2.43742048346056,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.5,0,1,25,1,0,725,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.536,0,1,25,1,0,728,2.437977099236641,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.572,0,1,25,1,0,718,2.437977099236641,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.608,0,1,25,1,0,715,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.644,0,1,25,1,0,689,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.68,0,1,25,1,0,665,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.716,0,1,25,1,0,665,2.43742048346056,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.752,0,1,25,1,0,669,2.4385337150127224,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.788,0,1,25,1,0,661,2.437977099236641,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.824,0,1,25,1,0,659,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.86,0,1,25,1,0,670,2.4385337150127224,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.896,0,1,25,1,0,223,1.8631321564885497,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.932,0,1,25,1,0,215,1.8628538486005088,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2537.968,0,1,25,1,0,221,1.8627146946564885,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.004,0,1,25,1,0,214,1.8627146946564885,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.04,0,1,25,1,0,683,2.439090330788804,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.076,0,1,25,1,0,201,1.8614623091603053,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.112,0,1,25,1,0,668,2.437977099236641,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.148,0,1,25,1,0,681,2.4381162531806617,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.184,0,1,25,1,0,710,2.4385337150127224,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.22,0,1,25,1,0,739,2.4378379452926207,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.256,0,1,25,1,0,762,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.292,0,1,25,1,0,222,1.8564527671755724,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.328,0,1,25,1,0,218,1.8596533078880406,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.364,0,1,25,1,0,223,1.857844306615776,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.4,0,1,25,1,0,210,1.8564527671755724,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.436,0,1,25,1,0,211,1.8560353053435115,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.472,0,1,25,1,0,708,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.508,0,1,25,1,0,711,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.544,0,1,25,1,0,712,2.437003021628499,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.58,0,1,25,1,0,718,2.4378379452926207,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.616,0,1,25,1,0,771,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.652,0,1,25,1,0,788,2.437003021628499,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.688,0,1,25,1,0,804,2.43742048346056,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.724,0,1,25,1,0,752,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.76,0,1,25,1,0,719,2.436307251908397,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.796,0,1,25,1,0,702,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.832,0,1,25,1,0,727,2.435889790076336,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.868,0,1,25,1,0,758,2.436724713740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.904,0,1,25,1,0,784,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.94,0,1,25,1,0,772,2.43742048346056,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2538.976,0,1,25,1,0,758,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.012,0,1,25,1,0,746,2.435889790076336,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.048,0,1,25,1,0,740,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.084,0,1,25,1,0,766,2.4350548664122136,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.12,0,1,25,1,0,784,2.4357506361323153,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.156,0,1,25,1,0,830,2.435889790076336,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.192,0,1,25,1,0,845,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.228,0,1,25,1,0,852,2.435889790076336,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.264,0,1,25,1,0,849,2.435889790076336,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.3,0,1,25,1,0,862,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.336,0,1,25,1,0,861,2.4365855597964376,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.372,0,1,25,1,0,851,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.408,0,1,25,1,0,833,2.4357506361323153,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.444,0,1,25,1,0,852,2.4361680979643765,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.48,0,1,25,1,0,845,2.4361680979643765,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.516,0,1,25,1,0,846,2.4357506361323153,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.552,0,1,25,1,0,842,2.435889790076336,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.588,0,1,25,1,0,791,2.435333174300254,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.624,0,1,25,1,0,768,2.436446405852417,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.66,0,1,25,1,0,744,2.435194020356234,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.696,0,1,25,1,0,743,2.4350548664122136,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.732,0,1,25,1,0,716,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.768,0,1,25,1,0,684,2.435333174300254,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.804,0,1,25,1,0,661,2.436446405852417,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.84,0,1,25,1,0,646,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.876,0,1,25,1,0,620,2.436307251908397,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.912,0,1,25,1,0,630,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.948,0,1,25,1,0,627,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2539.984,0,1,25,1,0,643,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.02,0,1,25,1,0,246,1.850747455470738,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.056,0,1,25,1,0,243,1.8528347646310432,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.092,0,1,25,1,0,253,1.8542263040712468,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.128,0,1,25,1,0,266,1.8547829198473282,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.164,0,1,25,1,0,302,1.8586792302798982,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.2,0,1,25,1,0,309,1.8604882315521627,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.236,0,1,25,1,0,297,1.862158078880407,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.272,0,1,25,1,0,303,1.8616014631043256,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.308,0,1,25,1,0,242,1.857426844783715,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.344,0,1,25,1,0,235,1.8625755407124682,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.38,0,1,25,1,0,229,1.861323155216285,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.416,0,1,25,1,0,220,1.8571485368956742,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.452,0,1,25,1,0,225,1.8577051526717556,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.488,0,1,25,1,0,234,1.8599316157760815,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.525,0,1,25,1,0,697,2.43742048346056,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.561,0,1,25,1,0,694,2.435889790076336,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2540.597,0,1,25,1,0,684,2.436724713740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
