time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1085.978,0,1,25,1,0,14687,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.017,0,1,25,1,0,14691,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.056,0,1,25,1,0,14647,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.095,0,1,25,1,0,14698,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.134,0,1,25,1,0,14677,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.173,0,1,25,1,0,14659,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.212,0,1,25,1,0,14742,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.251,0,1,25,1,0,14817,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.29,0,1,25,1,0,14792,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.329,0,1,25,1,0,14788,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.368,0,1,25,1,0,14805,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.407,0,1,25,1,0,14808,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.446,0,1,25,1,0,14805,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.485,0,1,25,1,0,14709,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.524,0,1,25,1,0,14739,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.563,0,1,25,1,0,14748,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.602,0,1,25,1,0,14796,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.641,0,1,25,1,0,14737,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.68,0,1,25,1,0,14714,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.719,0,1,25,1,0,14665,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.758,0,1,25,1,0,14695,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.797,0,1,25,1,0,14727,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.836,0,1,25,1,0,14783,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.875,0,1,25,1,0,14889,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.914,0,1,25,1,0,14906,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.953,0,1,25,1,0,14978,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1086.992,0,1,25,1,0,14862,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.031,0,1,25,1,0,15044,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.07,0,1,25,1,0,14940,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.109,0,1,25,1,0,14969,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.148,0,1,25,1,0,14971,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.187,0,1,25,1,0,14979,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.226,0,1,25,1,0,14938,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.265,0,1,25,1,0,14929,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.304,0,1,25,1,0,14817,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.343,0,1,25,1,0,14797,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.382,0,1,25,1,0,14749,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.421,0,1,25,1,0,14703,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.46,0,1,25,1,0,14763,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.499,0,1,25,1,0,14811,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.538,0,1,25,1,0,14824,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.577,0,1,25,1,0,14839,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.616,0,1,25,1,0,14891,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.655,0,1,25,1,0,14781,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.694,0,1,25,1,0,14831,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.733,0,1,25,1,0,14906,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.772,0,1,25,1,0,14867,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.811,0,1,25,1,0,14790,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.85,0,1,25,1,0,14846,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.889,0,1,25,1,0,14763,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.928,0,1,25,1,0,14734,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1087.967,0,1,25,1,0,14767,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.006,0,1,25,1,0,14738,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.045,0,1,25,1,0,14723,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.084,0,1,25,1,0,14628,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.123,0,1,25,1,0,14710,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.162,0,1,25,1,0,14685,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.201,0,1,25,1,0,14661,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.24,0,1,25,1,0,14673,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.279,0,1,25,1,0,14599,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.318,0,1,25,1,0,14576,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.357,0,1,25,1,0,14651,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.396,0,1,25,1,0,14574,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.435,0,1,25,1,0,14603,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.474,0,1,25,1,0,14606,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.513,0,1,25,1,0,14618,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.552,0,1,25,1,0,14607,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.591,0,1,25,1,0,14639,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.63,0,1,25,1,0,14552,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.669,0,1,25,1,0,14576,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.708,0,1,25,1,0,14673,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.747,0,1,25,1,0,14660,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.786,0,1,25,1,0,14577,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.825,0,1,25,1,0,14583,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.864,0,1,25,1,0,14475,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.903,0,1,25,1,0,14549,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.942,0,1,25,1,0,14535,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1088.981,0,1,25,1,0,14484,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.02,0,1,25,1,0,14547,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.059,0,1,25,1,0,14542,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.098,0,1,25,1,0,14497,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.137,0,1,25,1,0,14502,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.176,0,1,25,1,0,14462,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.215,0,1,25,1,0,14495,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.254,0,1,25,1,0,14523,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.293,0,1,25,1,0,14568,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.332,0,1,25,1,0,14461,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.371,0,1,25,1,0,14663,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.41,0,1,25,1,0,14575,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.449,0,1,25,1,0,14547,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.488,0,1,25,1,0,14569,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.527,0,1,25,1,0,14558,0.4359286915802873,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1089.566,0,1,25,1,0,14515,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
