time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1129.504,0,1,25,1,0,10538,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.543,0,1,25,1,0,10504,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.582,0,1,25,1,0,10481,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.621,0,1,25,1,0,10552,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.66,0,1,25,1,0,10632,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.699,0,1,25,1,0,10775,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.738,0,1,25,1,0,10792,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.777,0,1,25,1,0,10905,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.816,0,1,25,1,0,10941,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.855,0,1,25,1,0,10867,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.894,0,1,25,1,0,10831,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.933,0,1,25,1,0,10808,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.972,0,1,25,1,0,10717,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.011,0,1,25,1,0,10740,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.05,0,1,25,1,0,10804,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.089,0,1,25,1,0,10889,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.128,0,1,25,1,0,10977,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.167,0,1,25,1,0,11122,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.206,0,1,25,1,0,11350,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.245,0,1,25,1,0,11425,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.284,0,1,25,1,0,11463,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.323,0,1,25,1,0,11486,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.362,0,1,25,1,0,11579,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.401,0,1,25,1,0,11613,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.44,0,1,25,1,0,11572,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.479,0,1,25,1,0,11484,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.518,0,1,25,1,0,11418,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.557,0,1,25,1,0,11320,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.596,0,1,25,1,0,11154,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.635,0,1,25,1,0,11053,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.674,0,1,25,1,0,11031,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.713,0,1,25,1,0,11078,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.752,0,1,25,1,0,11139,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.791,0,1,25,1,0,11201,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.83,0,1,25,1,0,11174,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.869,0,1,25,1,0,11214,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.908,0,1,25,1,0,11314,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.947,0,1,25,1,0,11362,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1130.986,0,1,25,1,0,11369,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.025,0,1,25,1,0,11433,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.064,0,1,25,1,0,11418,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.103,0,1,25,1,0,11382,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.142,0,1,25,1,0,11397,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.181,0,1,25,1,0,11386,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.22,0,1,25,1,0,11426,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.259,0,1,25,1,0,11363,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.298,0,1,25,1,0,11404,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.337,0,1,25,1,0,11316,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.376,0,1,25,1,0,11281,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.415,0,1,25,1,0,11228,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.454,0,1,25,1,0,11183,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.493,0,1,25,1,0,11150,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.532,0,1,25,1,0,11234,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.571,0,1,25,1,0,11241,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.61,0,1,25,1,0,11286,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.649,0,1,25,1,0,11307,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.688,0,1,25,1,0,11317,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.727,0,1,25,1,0,11312,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.766,0,1,25,1,0,11297,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.805,0,1,25,1,0,11243,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.844,0,1,25,1,0,11243,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.883,0,1,25,1,0,11223,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.922,0,1,25,1,0,11192,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1131.961,0,1,25,1,0,11176,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.0,0,1,25,1,0,11140,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.039,0,1,25,1,0,11094,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.078,0,1,25,1,0,11155,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.117,0,1,25,1,0,11167,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.156,0,1,25,1,0,11229,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.195,0,1,25,1,0,11238,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.234,0,1,25,1,0,11244,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.273,0,1,25,1,0,11275,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.312,0,1,25,1,0,11254,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.351,0,1,25,1,0,11317,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.39,0,1,25,1,0,11373,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.429,0,1,25,1,0,11477,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.468,0,1,25,1,0,11418,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.507,0,1,25,1,0,11413,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.546,0,1,25,1,0,11434,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.585,0,1,25,1,0,11347,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.624,0,1,25,1,0,11355,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.663,0,1,25,1,0,11305,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.702,0,1,25,1,0,11255,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.741,0,1,25,1,0,11238,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.78,0,1,25,1,0,11179,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.819,0,1,25,1,0,11224,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.858,0,1,25,1,0,11248,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.897,0,1,25,1,0,11180,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.936,0,1,25,1,0,11191,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1132.975,0,1,25,1,0,11185,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1133.014,0,1,25,1,0,11107,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1133.053,0,1,25,1,0,11056,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1133.092,0,1,25,1,0,11005,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
