time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1318.818,0,1,25,1,0,10558,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.857,0,1,25,1,0,10557,0.4676730996544826,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.896,0,1,25,1,0,10558,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.935,0,1,25,1,0,10556,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.974,0,1,25,1,0,10592,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.013,0,1,25,1,0,10566,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.052,0,1,25,1,0,10557,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.091,0,1,25,1,0,10545,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.13,0,1,25,1,0,10545,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.169,0,1,25,1,0,10532,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.208,0,1,25,1,0,10512,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.247,0,1,25,1,0,10467,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.286,0,1,25,1,0,10417,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.325,0,1,25,1,0,10368,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.364,0,1,25,1,0,10339,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.403,0,1,25,1,0,10305,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.442,0,1,25,1,0,10232,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.481,0,1,25,1,0,10202,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.52,0,1,25,1,0,10201,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.559,0,1,25,1,0,10118,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.598,0,1,25,1,0,10052,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.637,0,1,25,1,0,9991,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.676,0,1,25,1,0,9915,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.715,0,1,25,1,0,9829,0.4676730996544826,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.754,0,1,25,1,0,9732,0.46753386979450806,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.793,0,1,25,1,0,9749,0.46753386979450806,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.832,0,1,25,1,0,9740,0.46753386979450806,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.871,0,1,25,1,0,9713,0.4673946399345335,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.91,0,1,25,1,0,9731,0.4673946399345335,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.949,0,1,25,1,0,9775,0.4673946399345335,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1319.988,0,1,25,1,0,9788,0.4673946399345335,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.027,0,1,25,1,0,9777,0.46753386979450806,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.066,0,1,25,1,0,9762,0.46753386979450806,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.105,0,1,25,1,0,9734,0.46753386979450806,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.144,0,1,25,1,0,9700,0.4676730996544826,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.183,0,1,25,1,0,9670,0.4676730996544826,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.222,0,1,25,1,0,9679,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.261,0,1,25,1,0,9693,0.4676730996544826,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.3,0,1,25,1,0,9714,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.339,0,1,25,1,0,9696,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.378,0,1,25,1,0,9754,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.417,0,1,25,1,0,9789,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.456,0,1,25,1,0,9788,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.495,0,1,25,1,0,9802,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.534,0,1,25,1,0,9837,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.573,0,1,25,1,0,9879,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.612,0,1,25,1,0,9875,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.651,0,1,25,1,0,9939,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.69,0,1,25,1,0,9987,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.729,0,1,25,1,0,10053,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.768,0,1,25,1,0,10129,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.807,0,1,25,1,0,10185,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.846,0,1,25,1,0,10283,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.885,0,1,25,1,0,10343,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.924,0,1,25,1,0,10353,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1320.963,0,1,25,1,0,10412,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.002,0,1,25,1,0,10496,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.041,0,1,25,1,0,10498,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.08,0,1,25,1,0,10565,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.119,0,1,25,1,0,10590,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.158,0,1,25,1,0,10658,0.4683692489543553,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.197,0,1,25,1,0,10663,0.4683692489543553,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.236,0,1,25,1,0,10713,0.4683692489543553,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.275,0,1,25,1,0,10709,0.4683692489543553,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.314,0,1,25,1,0,10732,0.46850847881432983,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.353,0,1,25,1,0,10738,0.4683692489543553,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.392,0,1,25,1,0,10732,0.46850847881432983,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.431,0,1,25,1,0,10724,0.46850847881432983,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.47,0,1,25,1,0,10738,0.46850847881432983,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.509,0,1,25,1,0,10739,0.4686477086743044,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.548,0,1,25,1,0,10738,0.4686477086743044,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.587,0,1,25,1,0,10699,0.46850847881432983,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.626,0,1,25,1,0,10745,0.4686477086743044,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.665,0,1,25,1,0,10714,0.46850847881432983,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.704,0,1,25,1,0,10723,0.46850847881432983,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.743,0,1,25,1,0,10762,0.46850847881432983,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.782,0,1,25,1,0,10762,0.4686477086743044,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.821,0,1,25,1,0,10736,0.46878693853427894,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.86,0,1,25,1,0,10742,0.4689261683942535,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.899,0,1,25,1,0,10728,0.46878693853427894,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.938,0,1,25,1,0,10696,0.46878693853427894,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1321.977,0,1,25,1,0,10675,0.46878693853427894,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1322.016,0,1,25,1,0,10685,0.4686477086743044,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1322.055,0,1,25,1,0,10682,0.4686477086743044,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
