time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
856.891,0,1,25,1,0,2214,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
857.091,0,1,25,1,0,1617,0.6382759952735866,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
857.291,0,1,25,1,0,1820,0.6391110707144155,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
857.491,0,1,25,1,0,2339,0.6423121932375931,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
857.691,0,1,25,1,0,2295,0.6424513724777313,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
857.891,0,1,25,1,0,2717,0.6423121932375931,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
858.091,0,1,25,1,0,2778,0.6424513724777313,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
858.291,0,1,25,1,0,2987,0.6420338347573168,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
858.491,0,1,25,1,0,2848,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
858.691,0,1,25,1,0,2431,0.6423121932375931,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
858.891,0,1,25,1,0,2186,0.6423121932375931,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
859.091,0,1,25,1,0,2379,0.642173013997455,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
859.291,0,1,25,1,0,2657,0.6423121932375931,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
859.492,0,1,25,1,0,2901,0.642173013997455,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
859.692,0,1,25,1,0,3143,0.642173013997455,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
859.892,0,1,25,1,0,3129,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
860.092,0,1,25,1,0,3284,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
860.292,0,1,25,1,0,3394,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
860.492,0,1,25,1,0,3662,0.6411987593164878,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
860.692,0,1,25,1,0,3557,0.6414771177967642,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
860.892,0,1,25,1,0,3568,0.6409204008362116,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
861.092,0,1,25,1,0,3243,0.6405028631157971,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
861.292,0,1,25,1,0,3059,0.6406420423559352,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
861.492,0,1,25,1,0,2606,0.6409204008362116,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
861.692,0,1,25,1,0,2614,0.6405028631157971,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
861.892,0,1,25,1,0,2324,0.6403636838756589,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
862.093,0,1,25,1,0,2397,0.6410595800763497,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
862.293,0,1,25,1,0,2294,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
862.493,0,1,25,1,0,1869,0.6392502499545537,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
862.693,0,1,25,1,0,2319,0.6425905517178695,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
862.893,0,1,25,1,0,2387,0.6427297309580076,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
863.093,0,1,25,1,0,1893,0.6403636838756589,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
863.293,0,1,25,1,0,1801,0.6391110707144155,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
863.493,0,1,25,1,0,1130,0.7181648791128885,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
863.693,0,1,25,1,0,1134,0.7176081621523359,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
863.893,0,1,25,1,0,1125,0.713293605708053,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
864.093,0,1,25,1,0,1113,0.7188607753135793,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
864.293,0,1,25,1,0,888,0.7164947282312306,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
864.493,0,1,25,1,0,841,0.6894939556444283,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
864.693,0,1,25,1,0,1856,0.638693532994001,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
