time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
789.066,0,1,25,1,0,3921,0.5869188556626068,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
789.266,0,1,25,1,0,4028,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
789.466,0,1,25,1,0,4709,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
789.666,0,1,25,1,0,4789,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
789.866,0,1,25,1,0,4633,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
790.066,0,1,25,1,0,4415,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
790.266,0,1,25,1,0,4127,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
790.466,0,1,25,1,0,4015,0.5871972141428831,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
790.666,0,1,25,1,0,4548,0.5876147518632976,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
790.866,0,1,25,1,0,4633,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
791.066,0,1,25,1,0,4650,0.588032289583712,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
791.266,0,1,25,1,0,4677,0.588032289583712,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
791.466,0,1,25,1,0,4591,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
791.666,0,1,25,1,0,4384,0.5873363933830212,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
791.867,0,1,25,1,0,4218,0.5867796764224686,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
792.067,0,1,25,1,0,4278,0.5874755726231594,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
792.267,0,1,25,1,0,4363,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
792.467,0,1,25,1,0,4212,0.5876147518632976,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
792.667,0,1,25,1,0,4297,0.5876147518632976,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
792.867,0,1,25,1,0,4598,0.588032289583712,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
793.067,0,1,25,1,0,4691,0.588032289583712,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
793.267,0,1,25,1,0,4303,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
793.467,0,1,25,1,0,4182,0.5881714688238502,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
793.667,0,1,25,1,0,4474,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
793.867,0,1,25,1,0,4177,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
794.067,0,1,25,1,0,4253,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
794.267,0,1,25,1,0,4196,0.5883106480639884,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
794.468,0,1,25,1,0,3646,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
794.668,0,1,25,1,0,3816,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
794.868,0,1,25,1,0,4281,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
795.068,0,1,25,1,0,4340,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
795.268,0,1,25,1,0,4424,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
795.468,0,1,25,1,0,4243,0.5883106480639884,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
795.668,0,1,25,1,0,4092,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
795.868,0,1,25,1,0,3715,0.5871972141428831,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
796.068,0,1,25,1,0,3487,0.5869188556626068,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
796.268,0,1,25,1,0,3445,0.5865013179421923,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
796.468,0,1,25,1,0,3332,0.5858054217415015,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
796.668,0,1,25,1,0,3111,0.5855270632612252,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
796.868,0,1,25,1,0,3192,0.5858054217415015,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
797.068,0,1,25,1,0,3426,0.5862229594619159,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
797.269,0,1,25,1,0,3891,0.5871972141428831,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
797.469,0,1,25,1,0,4130,0.5874755726231594,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
797.669,0,1,25,1,0,4229,0.5876147518632976,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
797.869,0,1,25,1,0,4401,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
798.069,0,1,25,1,0,4561,0.5881714688238502,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
798.269,0,1,25,1,0,4556,0.5885890065442646,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
798.469,0,1,25,1,0,4555,0.5885890065442646,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
798.669,0,1,25,1,0,4282,0.5884498273041265,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
798.869,0,1,25,1,0,4359,0.5881714688238502,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
799.069,0,1,25,1,0,4416,0.5881714688238502,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
799.269,0,1,25,1,0,4748,0.588867365024541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
799.469,0,1,25,1,0,4956,0.5894240819850936,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
799.669,0,1,25,1,0,4748,0.5892849027449555,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
799.87,0,1,25,1,0,4503,0.5891457235048173,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
800.07,0,1,25,1,0,4622,0.588867365024541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
800.27,0,1,25,1,0,4631,0.5890065442646791,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
800.47,0,1,25,1,0,4651,0.5890065442646791,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
800.67,0,1,25,1,0,4606,0.5891457235048173,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
800.87,0,1,25,1,0,4502,0.5894240819850936,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
801.07,0,1,25,1,0,4374,0.5894240819850936,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
801.27,0,1,25,1,0,4262,0.5890065442646791,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
801.47,0,1,25,1,0,4344,0.5891457235048173,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
801.67,0,1,25,1,0,4381,0.5892849027449555,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
801.87,0,1,25,1,0,4113,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
802.07,0,1,25,1,0,4120,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
802.27,0,1,25,1,0,4046,0.5890065442646791,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
802.47,0,1,25,1,0,3728,0.5885890065442646,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
802.671,0,1,25,1,0,3663,0.5883106480639884,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
802.871,0,1,25,1,0,3626,0.5874755726231594,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
803.071,0,1,25,1,0,3693,0.5873363933830212,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
803.271,0,1,25,1,0,3629,0.5867796764224686,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
803.471,0,1,25,1,0,3812,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
803.671,0,1,25,1,0,3992,0.5876147518632976,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
803.871,0,1,25,1,0,4302,0.5881714688238502,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
804.071,0,1,25,1,0,4613,0.588867365024541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
804.271,0,1,25,1,0,4838,0.5891457235048173,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
804.471,0,1,25,1,0,4960,0.5894240819850936,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
804.671,0,1,25,1,0,4998,0.5898416197055081,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
804.871,0,1,25,1,0,5041,0.5899807989456463,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
805.071,0,1,25,1,0,5147,0.5902591574259225,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
