time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1005.546,0,1,25,1,0,5533,0.7430779630976185,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1005.746,0,1,25,1,0,5791,0.7433563215778949,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1005.946,0,1,25,1,0,5973,0.7434955008180331,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1006.146,0,1,25,1,0,5778,0.7436346800581712,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1006.346,0,1,25,1,0,5550,0.7434955008180331,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1006.546,0,1,25,1,0,5343,0.7425212461370659,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1006.746,0,1,25,1,0,5026,0.7412686329758226,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1006.946,0,1,25,1,0,5369,0.7409902744955462,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1007.146,0,1,25,1,0,5135,0.7411294537356844,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1007.346,0,1,25,1,0,5353,0.7409902744955462,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1007.546,0,1,25,1,0,5830,0.740851095255408,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1007.746,0,1,25,1,0,6024,0.7405727367751318,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1007.946,0,1,25,1,0,5528,0.7397376613343029,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1008.147,0,1,25,1,0,5021,0.7383458689329212,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1008.347,0,1,25,1,0,4866,0.7368148972914015,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1008.547,0,1,25,1,0,4679,0.7368148972914015,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1008.747,0,1,25,1,0,3981,0.7375107934920923,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1008.947,0,1,25,1,0,3909,0.7390417651336121,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1009.147,0,1,25,1,0,4049,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1009.347,0,1,25,1,0,4527,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1009.547,0,1,25,1,0,4724,0.7401551990547173,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1009.747,0,1,25,1,0,5036,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1009.947,0,1,25,1,0,4858,0.7411294537356844,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1010.147,0,1,25,1,0,4587,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1010.347,0,1,25,1,0,4602,0.7390417651336121,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1010.547,0,1,25,1,0,4513,0.7386242274131976,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1010.748,0,1,25,1,0,4804,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1010.948,0,1,25,1,0,5008,0.7412686329758226,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1011.148,0,1,25,1,0,4862,0.7421037084166515,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1011.348,0,1,25,1,0,4770,0.741686170696237,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1011.548,0,1,25,1,0,5090,0.7412686329758226,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1011.748,0,1,25,1,0,4905,0.7409902744955462,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1011.948,0,1,25,1,0,4861,0.7415469914560988,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1012.148,0,1,25,1,0,5295,0.7423820668969278,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1012.348,0,1,25,1,0,5197,0.7429387838574805,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1012.548,0,1,25,1,0,4852,0.7427996046173423,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1012.748,0,1,25,1,0,4829,0.7423820668969278,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1012.948,0,1,25,1,0,4566,0.7419645291765133,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1013.148,0,1,25,1,0,4136,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1013.348,0,1,25,1,0,3874,0.7391809443737501,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1013.549,0,1,25,1,0,3697,0.7383458689329212,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1013.749,0,1,25,1,0,3455,0.7379283312125068,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1013.949,0,1,25,1,0,3381,0.7369540765315397,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1014.149,0,1,25,1,0,3771,0.7376499727322304,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1014.349,0,1,25,1,0,3925,0.7377891519723686,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1014.549,0,1,25,1,0,4089,0.7377891519723686,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1014.749,0,1,25,1,0,3860,0.7377891519723686,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1014.949,0,1,25,1,0,3484,0.7382066896927831,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1015.149,0,1,25,1,0,3450,0.7383458689329212,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1015.349,0,1,25,1,0,3615,0.7386242274131976,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1015.549,0,1,25,1,0,3674,0.7400160198145791,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1015.749,0,1,25,1,0,3874,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1015.949,0,1,25,1,0,4236,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1016.15,0,1,25,1,0,4256,0.7400160198145791,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1016.35,0,1,25,1,0,3985,0.7395984820941647,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1016.55,0,1,25,1,0,3654,0.7389025858934739,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1016.75,0,1,25,1,0,3620,0.7384850481730594,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1016.95,0,1,25,1,0,3638,0.738067510452645,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1017.15,0,1,25,1,0,3796,0.7387634066533357,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1017.35,0,1,25,1,0,3904,0.7398768405744409,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1017.55,0,1,25,1,0,3810,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1017.75,0,1,25,1,0,3826,0.7409902744955462,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
