time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
328.095,0,1,25,1,1,3122,0.1976345209961825,12,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
328.295,0,1,25,1,1,2507,0.1934591437920378,12,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
328.495,0,1,25,1,1,1615,0.188309511906926,12,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
328.695,0,1,25,1,1,2024,0.39610411743319396,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
328.895,0,1,25,1,1,2104,0.397078372114161,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
329.096,0,1,25,1,1,2225,0.39819180603526627,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
329.296,0,1,25,1,0,2412,0.399722777676786,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
329.496,0,1,25,1,0,2406,0.3991660607162334,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
329.696,0,1,25,1,0,2250,0.3976350890747137,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
329.896,0,1,25,1,0,2016,0.39471232503181236,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
330.096,0,1,25,1,0,1934,0.3938772495909834,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
330.296,0,1,25,1,0,1839,0.39276381566987817,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
330.496,0,1,25,1,0,1786,0.39262463642974005,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
330.696,0,1,25,1,0,1832,0.39345971187056894,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
330.896,0,1,25,1,0,1894,0.39471232503181236,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
331.096,0,1,25,1,0,1843,0.3942947873113979,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
331.296,0,1,25,1,0,1850,0.39443396655153606,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
331.496,0,1,25,1,0,1916,0.3958257589529176,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
331.696,0,1,25,1,0,1958,0.47140008634793673,30,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
331.897,0,1,25,1,1,1743,0.1951292946736957,12,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
332.097,0,1,25,1,1,2007,0.4720959825486275,30,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
332.297,0,1,25,1,1,2419,0.4585955962552263,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
332.497,0,1,25,1,1,2410,0.45692544537356844,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
332.697,0,1,25,1,0,2361,0.45650790765315397,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
332.897,0,1,25,1,0,2407,0.4581780585348118,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
333.097,0,1,25,1,0,2405,0.4578997000545355,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
333.297,0,1,25,1,0,2470,0.45678626613343026,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
333.497,0,1,25,1,0,2467,0.4559511906926013,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
333.697,0,1,25,1,0,1811,0.47000829394655513,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
333.897,0,1,25,1,0,2240,0.4559511906926013,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
334.097,0,1,25,1,1,2242,0.1956860116342483,12,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
334.297,0,1,25,1,1,2045,0.4737661334302854,30,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
334.498,0,1,25,1,1,2094,0.47641053899291036,30,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
334.698,0,1,25,1,1,1970,0.47543628431194324,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
334.898,0,1,25,1,0,1929,0.47668889747318666,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
335.098,0,1,25,1,0,2336,0.460126567896746,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
335.298,0,1,25,1,0,2469,0.45873477549536446,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
335.498,0,1,25,1,0,2478,0.45887395473550263,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
335.698,0,1,25,1,0,2486,0.45748216233412103,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
335.898,0,1,25,1,0,1826,0.39276381566987817,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
336.098,0,1,25,1,0,1917,0.47293105798945645,30,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
336.298,0,1,25,1,0,1804,0.39248545718960187,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
336.498,0,1,25,1,0,1914,0.3930421741501545,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
336.698,0,1,25,1,0,2003,0.39443396655153606,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
336.898,0,1,25,1,0,1989,0.39457314579167424,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
337.098,0,1,25,1,0,1941,0.39443396655153606,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
337.299,0,1,25,1,0,2045,0.3955474004726413,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
337.499,0,1,25,1,0,2158,0.3974959098345755,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
337.699,0,1,25,1,0,2126,0.3977742683148518,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
337.899,0,1,25,1,0,2154,0.3977742683148518,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
338.099,0,1,25,1,0,2064,0.3973567305944374,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
338.299,0,1,25,1,0,2011,0.3973567305944374,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
338.499,0,1,25,1,0,2015,0.3972175513542992,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
338.699,0,1,25,1,0,2052,0.3974959098345755,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
338.899,0,1,25,1,0,1954,0.3962432966733321,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
339.099,0,1,25,1,0,2390,0.4573429830939829,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
339.299,0,1,25,1,0,1808,0.3937380703508453,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
339.499,0,1,25,1,0,1851,0.3935988911107071,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
339.699,0,1,25,1,0,1850,0.3938772495909834,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
339.899,0,1,25,1,0,1854,0.3938772495909834,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
340.1,0,1,25,1,0,1941,0.3942947873113979,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
340.3,0,1,25,1,0,2026,0.3956865797127795,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
340.5,0,1,25,1,0,2093,0.39610411743319396,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
340.7,0,1,25,1,1,1662,0.1976345209961825,12,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
340.9,0,1,25,1,1,2103,0.39610411743319396,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
341.1,0,1,25,1,1,2099,0.39638247591347026,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
341.3,0,1,25,1,1,2064,0.3962432966733321,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
341.5,0,1,25,1,0,2007,0.3955474004726413,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
341.7,0,1,25,1,0,1971,0.3955474004726413,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
341.9,0,1,25,1,0,1965,0.3959649381930558,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
342.1,0,1,25,1,0,1994,0.39610411743319396,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
342.3,0,1,25,1,0,1958,0.39610411743319396,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
342.501,0,1,25,1,0,1956,0.3959649381930558,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
342.701,0,1,25,1,0,1894,0.39638247591347026,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
342.901,0,1,25,1,0,1999,0.3977742683148518,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
343.101,0,1,25,1,0,2019,0.39791344755499,24,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
343.301,0,1,25,1,0,2469,0.4045940510816215,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
343.501,0,1,25,1,0,2366,0.4544202190510816,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
343.701,0,1,25,1,0,2487,0.40501158880203597,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
343.901,0,1,25,1,0,2551,0.40542912652245044,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
