time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1062.967,0,1,25,1,0,4182,0.7915123386656971,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1063.167,0,1,25,1,0,3795,0.79053808398473,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1063.367,0,1,25,1,0,3195,0.7902597255044537,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1063.567,0,1,25,1,0,3607,0.7919298763861116,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1063.767,0,1,25,1,0,3995,0.7929041310670787,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1063.967,0,1,25,1,0,3740,0.7926257725868023,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1064.167,0,1,25,1,0,3389,0.7919298763861116,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1064.367,0,1,25,1,0,3300,0.7912339801854208,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1064.567,0,1,25,1,0,3398,0.7912339801854208,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1064.768,0,1,25,1,0,3396,0.7916515179058352,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1064.968,0,1,25,1,0,3672,0.7920690556262497,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1065.168,0,1,25,1,0,3483,0.7923474141065261,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1065.368,0,1,25,1,0,3302,0.7934608480276313,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1065.568,0,1,25,1,0,3598,0.7927649518269405,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1065.768,0,1,25,1,0,3132,0.7916515179058352,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1065.968,0,1,25,1,0,3409,0.7930433103072169,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1066.168,0,1,25,1,0,3641,0.7929041310670787,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1066.368,0,1,25,1,0,3762,0.7926257725868023,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1066.568,0,1,25,1,0,3805,0.7923474141065261,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1066.768,0,1,25,1,0,3936,0.7915123386656971,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1066.968,0,1,25,1,0,3915,0.7917906971459734,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1067.168,0,1,25,1,0,3831,0.7920690556262497,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1067.368,0,1,25,1,0,3732,0.7927649518269405,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1067.569,0,1,25,1,0,3419,0.7929041310670787,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1067.769,0,1,25,1,0,3456,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1067.969,0,1,25,1,0,3708,0.7927649518269405,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1068.169,0,1,25,1,0,3272,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1068.369,0,1,25,1,0,3341,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1068.569,0,1,25,1,0,3635,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1068.769,0,1,25,1,0,3792,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1068.969,0,1,25,1,0,3743,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1069.169,0,1,25,1,0,4229,0.7933216687874931,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1069.369,0,1,25,1,0,3919,0.7934608480276313,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1069.569,0,1,25,1,0,3807,0.7945742819487366,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1069.769,0,1,25,1,0,4373,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1069.969,0,1,25,1,0,4314,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1070.17,0,1,25,1,0,4496,0.7933216687874931,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1070.37,0,1,25,1,0,4099,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
