time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
628.006,0,1,25,1,0,14040,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
628.206,0,1,25,1,0,14003,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
628.406,0,1,25,1,0,13433,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
628.606,0,1,25,1,0,12954,0.44481685148154876,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
628.806,0,1,25,1,0,12511,0.44467767224141064,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
629.006,0,1,25,1,0,12358,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
629.206,0,1,25,1,0,12462,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
629.407,0,1,25,1,0,12616,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
629.607,0,1,25,1,0,12697,0.44495603072168693,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
629.807,0,1,25,1,0,12713,0.44481685148154876,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
630.007,0,1,25,1,0,12747,0.44467767224141064,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
630.207,0,1,25,1,0,12671,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
630.407,0,1,25,1,0,12217,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
630.607,0,1,25,1,0,11691,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
630.807,0,1,25,1,0,11201,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
631.007,0,1,25,1,0,11095,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
631.207,0,1,25,1,0,11376,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
631.407,0,1,25,1,0,12076,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
631.607,0,1,25,1,0,12615,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
631.807,0,1,25,1,0,12756,0.44481685148154876,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
632.007,0,1,25,1,0,12523,0.44481685148154876,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
632.208,0,1,25,1,0,12263,0.44481685148154876,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
632.408,0,1,25,1,0,11986,0.44467767224141064,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
632.608,0,1,25,1,0,11648,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
632.808,0,1,25,1,0,11097,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
633.008,0,1,25,1,0,11266,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
633.208,0,1,25,1,0,11316,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
633.408,0,1,25,1,0,11191,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
633.608,0,1,25,1,0,11107,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
633.808,0,1,25,1,0,11400,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
634.008,0,1,25,1,0,11372,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
634.208,0,1,25,1,0,11182,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
634.408,0,1,25,1,0,11224,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
634.608,0,1,25,1,0,11430,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
634.809,0,1,25,1,0,11555,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
635.009,0,1,25,1,0,11870,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
635.209,0,1,25,1,0,12007,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
635.409,0,1,25,1,0,12106,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
635.609,0,1,25,1,0,11890,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
635.809,0,1,25,1,0,11572,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
636.009,0,1,25,1,0,11307,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
636.209,0,1,25,1,0,11016,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
636.409,0,1,25,1,0,11105,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
636.609,0,1,25,1,0,11228,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
636.809,0,1,25,1,0,11138,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
637.009,0,1,25,1,0,11235,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
637.209,0,1,25,1,0,11285,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
637.409,0,1,25,1,0,11274,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
637.61,0,1,25,1,0,11241,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
637.81,0,1,25,1,0,11278,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
638.01,0,1,25,1,0,11007,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
638.21,0,1,25,1,0,10963,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
638.41,0,1,25,1,0,11014,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
638.61,0,1,25,1,0,10683,0.4437034175604435,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
638.81,0,1,25,1,0,10631,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
639.01,0,1,25,1,0,10606,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
639.21,0,1,25,1,0,10847,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
639.41,0,1,25,1,0,11054,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
639.61,0,1,25,1,0,10432,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
639.81,0,1,25,1,0,10403,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
640.01,0,1,25,1,0,11047,0.4437034175604435,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
640.211,0,1,25,1,0,11028,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
640.411,0,1,25,1,0,10870,0.44328587984002904,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
640.611,0,1,25,1,0,10774,0.44328587984002904,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
640.811,0,1,25,1,0,10703,0.4434250590801672,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
641.011,0,1,25,1,0,10563,0.44300752135975274,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
641.211,0,1,25,1,0,10276,0.4431467005998909,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
641.411,0,1,25,1,0,10527,0.44258998363933827,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
641.611,0,1,25,1,0,11100,0.44258998363933827,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
641.811,0,1,25,1,0,10994,0.4431467005998909,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
642.011,0,1,25,1,0,10587,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
642.211,0,1,25,1,0,10464,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
642.411,0,1,25,1,0,10969,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
642.611,0,1,25,1,0,11998,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
642.811,0,1,25,1,0,12140,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
643.012,0,1,25,1,0,12046,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
643.212,0,1,25,1,0,12347,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
643.412,0,1,25,1,0,12577,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
643.612,0,1,25,1,0,12085,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
643.812,0,1,25,1,0,12015,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
