time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3314.259,0,1,25,1,0,8079,0.5446083666606071,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.309,0,1,25,1,0,8031,0.5446083666606071,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.359,0,1,25,1,0,7928,0.5443300081803308,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.409,0,1,25,1,0,7897,0.5443300081803308,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.459,0,1,25,1,0,7792,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.509,0,1,25,1,0,7699,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.559,0,1,25,1,0,7654,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.609,0,1,25,1,0,7601,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.659,0,1,25,1,0,7594,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.709,0,1,25,1,0,7597,0.5437732912197782,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.759,0,1,25,1,0,7535,0.5439124704599163,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.809,0,1,25,1,0,7350,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.859,0,1,25,1,0,7233,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.909,0,1,25,1,0,7070,0.5432165742592255,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.959,0,1,25,1,0,6912,0.5432165742592255,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.009,0,1,25,1,0,6842,0.5430773950190874,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.059,0,1,25,1,0,6718,0.5427990365388111,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.109,0,1,25,1,0,6632,0.5426598572986729,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.159,0,1,25,1,0,6570,0.5426598572986729,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.209,0,1,25,1,0,6497,0.5426598572986729,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.259,0,1,25,1,0,6472,0.5425206780585348,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.309,0,1,25,1,0,6463,0.5425206780585348,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.359,0,1,25,1,0,6423,0.5426598572986729,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.409,0,1,25,1,0,6453,0.5426598572986729,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.459,0,1,25,1,0,6514,0.5427990365388111,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.509,0,1,25,1,0,6507,0.5427990365388111,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.559,0,1,25,1,0,6600,0.5429382157789493,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.609,0,1,25,1,0,6629,0.5429382157789493,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.659,0,1,25,1,0,6656,0.5429382157789493,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.709,0,1,25,1,0,6785,0.5432165742592255,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.759,0,1,25,1,0,6820,0.5432165742592255,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.809,0,1,25,1,0,6871,0.5433557534993637,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.858,0,1,25,1,0,6970,0.5437732912197782,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.908,0,1,25,1,0,7013,0.5437732912197782,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3315.958,0,1,25,1,0,7140,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.008,0,1,25,1,0,7214,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.058,0,1,25,1,0,7191,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.108,0,1,25,1,0,7197,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.158,0,1,25,1,0,7289,0.5443300081803308,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.208,0,1,25,1,0,7343,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.258,0,1,25,1,0,7490,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.308,0,1,25,1,0,7646,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.358,0,1,25,1,0,7788,0.5443300081803308,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.408,0,1,25,1,0,7897,0.5443300081803308,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.458,0,1,25,1,0,7918,0.5443300081803308,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.508,0,1,25,1,0,7969,0.5443300081803308,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.558,0,1,25,1,0,7925,0.5440516497000545,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.608,0,1,25,1,0,7930,0.5439124704599163,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.658,0,1,25,1,0,7968,0.5439124704599163,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.708,0,1,25,1,0,7975,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.758,0,1,25,1,0,7959,0.5437732912197782,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.808,0,1,25,1,0,7904,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.858,0,1,25,1,0,7839,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.908,0,1,25,1,0,7790,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3316.958,0,1,25,1,0,7724,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.008,0,1,25,1,0,7645,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.058,0,1,25,1,0,7558,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.108,0,1,25,1,0,7445,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.158,0,1,25,1,0,7333,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.208,0,1,25,1,0,7227,0.5433557534993637,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.258,0,1,25,1,0,7145,0.5433557534993637,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.308,0,1,25,1,0,7015,0.5432165742592255,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.358,0,1,25,1,0,6908,0.5429382157789493,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.408,0,1,25,1,0,6857,0.5427990365388111,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.458,0,1,25,1,0,6792,0.5426598572986729,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.508,0,1,25,1,0,6696,0.5423814988183966,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.558,0,1,25,1,0,6586,0.5422423195782584,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.608,0,1,25,1,0,6404,0.541824781857844,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.658,0,1,25,1,0,6321,0.5419639610979822,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.708,0,1,25,1,0,6192,0.5416856026177058,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.758,0,1,25,1,0,6106,0.5415464233775676,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.808,0,1,25,1,0,6065,0.5416856026177058,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.858,0,1,25,1,0,5970,0.5414072441374296,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.908,0,1,25,1,0,5909,0.5412680648972914,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3317.958,0,1,25,1,0,5916,0.5414072441374296,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.008,0,1,25,1,0,5927,0.5415464233775676,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.058,0,1,25,1,0,5944,0.5416856026177058,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.108,0,1,25,1,0,6021,0.5419639610979822,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.158,0,1,25,1,0,6139,0.5422423195782584,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.208,0,1,25,1,0,6248,0.5422423195782584,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.258,0,1,25,1,0,6342,0.5425206780585348,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.308,0,1,25,1,0,6387,0.5426598572986729,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.358,0,1,25,1,0,6504,0.5429382157789493,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.408,0,1,25,1,0,6599,0.5430773950190874,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.458,0,1,25,1,0,6672,0.5432165742592255,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.508,0,1,25,1,0,6762,0.5432165742592255,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.558,0,1,25,1,0,6862,0.5433557534993637,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.608,0,1,25,1,0,6948,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.658,0,1,25,1,0,7061,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.708,0,1,25,1,0,7125,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.758,0,1,25,1,0,7223,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.808,0,1,25,1,0,7272,0.5437732912197782,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.858,0,1,25,1,0,7326,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.908,0,1,25,1,0,7338,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3318.958,0,1,25,1,0,7390,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.008,0,1,25,1,0,7431,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.058,0,1,25,1,0,7471,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.108,0,1,25,1,0,7520,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.158,0,1,25,1,0,7550,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.208,0,1,25,1,0,7570,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.258,0,1,25,1,0,7582,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.308,0,1,25,1,0,7593,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.358,0,1,25,1,0,7580,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.408,0,1,25,1,0,7557,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.458,0,1,25,1,0,7537,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.508,0,1,25,1,0,7519,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.558,0,1,25,1,0,7533,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.608,0,1,25,1,0,7517,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.658,0,1,25,1,0,7481,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3319.708,0,1,25,1,0,7458,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
