time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3287.565,0,1,25,1,0,7234,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.615,0,1,25,1,0,7050,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.665,0,1,25,1,0,6995,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.715,0,1,25,1,0,6964,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.765,0,1,25,1,0,6929,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.815,0,1,25,1,0,6942,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.865,0,1,25,1,0,6952,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.915,0,1,25,1,0,6966,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.965,0,1,25,1,0,7047,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.015,0,1,25,1,0,7092,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.065,0,1,25,1,0,7054,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.115,0,1,25,1,0,7125,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.165,0,1,25,1,0,7126,0.48670980276313397,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.215,0,1,25,1,0,7073,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.265,0,1,25,1,0,6983,0.48670980276313397,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.315,0,1,25,1,0,6885,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.365,0,1,25,1,0,6792,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.415,0,1,25,1,0,6702,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.465,0,1,25,1,0,6617,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.515,0,1,25,1,0,6542,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.565,0,1,25,1,0,6443,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.615,0,1,25,1,0,6396,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.665,0,1,25,1,0,6360,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.715,0,1,25,1,0,6332,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.765,0,1,25,1,0,6332,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.815,0,1,25,1,0,6437,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.865,0,1,25,1,0,6550,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.915,0,1,25,1,0,6620,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3288.965,0,1,25,1,0,6748,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.015,0,1,25,1,0,6809,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.065,0,1,25,1,0,6881,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.115,0,1,25,1,0,6943,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.165,0,1,25,1,0,7005,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.215,0,1,25,1,0,7058,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.265,0,1,25,1,0,7066,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.315,0,1,25,1,0,7052,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.365,0,1,25,1,0,7011,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.415,0,1,25,1,0,6944,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.465,0,1,25,1,0,6941,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.515,0,1,25,1,0,6887,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.565,0,1,25,1,0,6896,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.615,0,1,25,1,0,6877,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.665,0,1,25,1,0,6855,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.715,0,1,25,1,0,6872,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.765,0,1,25,1,0,6900,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.815,0,1,25,1,0,6895,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.865,0,1,25,1,0,6963,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.915,0,1,25,1,0,7015,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3289.965,0,1,25,1,0,7063,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.015,0,1,25,1,0,7133,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.065,0,1,25,1,0,7199,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.115,0,1,25,1,0,7290,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.165,0,1,25,1,0,7345,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.215,0,1,25,1,0,7439,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.265,0,1,25,1,0,7444,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.315,0,1,25,1,0,7487,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.365,0,1,25,1,0,7434,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.415,0,1,25,1,0,7385,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.465,0,1,25,1,0,7370,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.515,0,1,25,1,0,7275,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.565,0,1,25,1,0,7225,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.615,0,1,25,1,0,7184,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.665,0,1,25,1,0,7198,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.715,0,1,25,1,0,7211,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.765,0,1,25,1,0,7210,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.814,0,1,25,1,0,7209,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.864,0,1,25,1,0,7216,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.914,0,1,25,1,0,7188,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3290.964,0,1,25,1,0,7200,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.014,0,1,25,1,0,7209,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.064,0,1,25,1,0,7235,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.114,0,1,25,1,0,7284,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.164,0,1,25,1,0,7320,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.214,0,1,25,1,0,7338,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.264,0,1,25,1,0,7334,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.314,0,1,25,1,0,7327,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.364,0,1,25,1,0,7308,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.414,0,1,25,1,0,7284,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.464,0,1,25,1,0,7348,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.514,0,1,25,1,0,7342,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.564,0,1,25,1,0,7419,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.614,0,1,25,1,0,7504,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.664,0,1,25,1,0,7564,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.714,0,1,25,1,0,7638,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.764,0,1,25,1,0,7702,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.814,0,1,25,1,0,7756,0.48698816124341027,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.864,0,1,25,1,0,7766,0.48698816124341027,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.914,0,1,25,1,0,7810,0.48698816124341027,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3291.964,0,1,25,1,0,7837,0.48712734048354844,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3292.014,0,1,25,1,0,7872,0.48712734048354844,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3292.064,0,1,25,1,0,7855,0.48712734048354844,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
