time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3228.08,0,1,25,1,0,15684,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.13,0,1,25,1,0,15678,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.18,0,1,25,1,0,15689,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.23,0,1,25,1,0,15610,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.28,0,1,25,1,0,15633,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.33,0,1,25,1,0,15618,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.38,0,1,25,1,0,15660,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.43,0,1,25,1,0,15683,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.479,0,1,25,1,0,15721,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.529,0,1,25,1,0,15704,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.579,0,1,25,1,0,15662,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.629,0,1,25,1,0,15720,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.679,0,1,25,1,0,15720,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.729,0,1,25,1,0,15686,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.779,0,1,25,1,0,15785,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.829,0,1,25,1,0,15675,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.879,0,1,25,1,0,15763,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.929,0,1,25,1,0,15739,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3228.979,0,1,25,1,0,15778,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.029,0,1,25,1,0,15751,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.079,0,1,25,1,0,15687,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.129,0,1,25,1,0,15728,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.179,0,1,25,1,0,15677,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.229,0,1,25,1,0,15727,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.279,0,1,25,1,0,15748,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.329,0,1,25,1,0,15752,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.379,0,1,25,1,0,15687,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.429,0,1,25,1,0,15711,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.479,0,1,25,1,0,15738,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.529,0,1,25,1,0,15721,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.579,0,1,25,1,0,15742,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.629,0,1,25,1,0,15758,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.679,0,1,25,1,0,15753,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.729,0,1,25,1,0,15807,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.779,0,1,25,1,0,15862,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.829,0,1,25,1,0,15880,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.879,0,1,25,1,0,15860,0.3903977685875295,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.929,0,1,25,1,0,15878,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3229.979,0,1,25,1,0,15776,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.029,0,1,25,1,0,15789,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.079,0,1,25,1,0,15817,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.129,0,1,25,1,0,15725,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.179,0,1,25,1,0,15765,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.229,0,1,25,1,0,15706,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.279,0,1,25,1,0,15685,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.329,0,1,25,1,0,15750,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.379,0,1,25,1,0,15730,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.429,0,1,25,1,0,15625,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.479,0,1,25,1,0,15708,0.39123284402835845,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.529,0,1,25,1,0,15625,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.579,0,1,25,1,0,15606,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.629,0,1,25,1,0,15575,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.679,0,1,25,1,0,15532,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.729,0,1,25,1,0,15521,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.779,0,1,25,1,0,15584,0.3916503817487729,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.829,0,1,25,1,0,15527,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.879,0,1,25,1,0,15516,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.929,0,1,25,1,0,15541,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3230.979,0,1,25,1,0,15575,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.029,0,1,25,1,0,15645,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.079,0,1,25,1,0,15617,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.129,0,1,25,1,0,15637,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.179,0,1,25,1,0,15578,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.229,0,1,25,1,0,15547,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.279,0,1,25,1,0,15623,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.329,0,1,25,1,0,15530,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.379,0,1,25,1,0,15567,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.429,0,1,25,1,0,15565,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.479,0,1,25,1,0,15504,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.529,0,1,25,1,0,15470,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.579,0,1,25,1,0,15500,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.629,0,1,25,1,0,15496,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.679,0,1,25,1,0,15509,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.729,0,1,25,1,0,15527,0.39123284402835845,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.779,0,1,25,1,0,15525,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.829,0,1,25,1,0,15578,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.879,0,1,25,1,0,15520,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.929,0,1,25,1,0,15475,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3231.979,0,1,25,1,0,15525,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.029,0,1,25,1,0,15560,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.079,0,1,25,1,0,15608,0.39123284402835845,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.129,0,1,25,1,0,15562,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.179,0,1,25,1,0,15623,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.229,0,1,25,1,0,15528,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.279,0,1,25,1,0,15576,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.329,0,1,25,1,0,15558,0.39123284402835845,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.379,0,1,25,1,0,15526,0.39123284402835845,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.429,0,1,25,1,0,15426,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.479,0,1,25,1,0,15363,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.529,0,1,25,1,0,15483,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.579,0,1,25,1,0,15501,0.39095448554808215,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.629,0,1,25,1,0,15517,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.678,0,1,25,1,0,15536,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.728,0,1,25,1,0,15568,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.778,0,1,25,1,0,15504,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.828,0,1,25,1,0,15515,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.878,0,1,25,1,0,15535,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.928,0,1,25,1,0,15466,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3232.978,0,1,25,1,0,15531,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3233.028,0,1,25,1,0,15576,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3233.078,0,1,25,1,0,15456,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3233.128,0,1,25,1,0,15449,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3233.178,0,1,25,1,0,15544,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3233.228,0,1,25,1,0,15487,0.390815306307944,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3233.278,0,1,25,1,0,15503,0.39067612706780586,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3233.328,0,1,25,1,0,15544,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3233.378,0,1,25,1,0,15659,0.3905369478276677,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
