time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3598.69,0,1,25,1,0,2042,0.6680603526631521,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.74,0,1,25,1,0,2045,0.6681995319032903,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.79,0,1,25,1,0,2032,0.6680603526631521,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.84,0,1,25,1,0,1988,0.6679211734230139,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.89,0,1,25,1,0,1947,0.6680603526631521,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.94,0,1,25,1,0,1902,0.6680603526631521,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.99,0,1,25,1,0,1891,0.6681995319032903,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.04,0,1,25,1,0,1879,0.6683387111434285,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.09,0,1,25,1,0,1850,0.6684778903835666,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.14,0,1,25,1,0,1808,0.6683387111434285,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.19,0,1,25,1,0,1778,0.6680603526631521,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.24,0,1,25,1,0,1794,0.6677819941828758,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.29,0,1,25,1,0,1785,0.6679211734230139,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.34,0,1,25,1,0,1771,0.6677819941828758,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.39,0,1,25,1,0,1767,0.6679211734230139,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.44,0,1,25,1,0,1766,0.6680603526631521,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.49,0,1,25,1,0,1731,0.6679211734230139,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.54,0,1,25,1,0,1717,0.6679211734230139,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.59,0,1,25,1,0,1736,0.6675036357025995,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.64,0,1,25,1,0,1704,0.6669469187420468,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.69,0,1,25,1,0,1679,0.6666685602617706,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.74,0,1,25,1,0,1746,0.6668077395019087,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.79,0,1,25,1,0,1858,0.6673644564624613,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.84,0,1,25,1,0,1908,0.6675036357025995,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.89,0,1,25,1,0,1937,0.6676428149427377,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.94,0,1,25,1,0,1985,0.6679211734230139,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3599.99,0,1,25,1,0,2000,0.6679211734230139,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.04,0,1,25,1,0,2026,0.6680603526631521,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.09,0,1,25,1,0,2044,0.6680603526631521,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.14,0,1,25,1,0,2066,0.6681995319032903,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.19,0,1,25,1,0,2079,0.6681995319032903,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.24,0,1,25,1,0,2081,0.6681995319032903,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.29,0,1,25,1,0,2060,0.6683387111434285,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.34,0,1,25,1,0,2069,0.6684778903835666,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.39,0,1,25,1,0,2093,0.6684778903835666,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.44,0,1,25,1,0,2097,0.6684778903835666,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.49,0,1,25,1,0,2135,0.6686170696237047,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.54,0,1,25,1,0,2153,0.6686170696237047,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.59,0,1,25,1,0,2172,0.6687562488638429,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.64,0,1,25,1,0,2204,0.6690346073441192,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.69,0,1,25,1,0,2202,0.6690346073441192,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.74,0,1,25,1,0,2212,0.6688954281039811,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.79,0,1,25,1,0,2239,0.6688954281039811,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.84,0,1,25,1,0,2251,0.6688954281039811,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.89,0,1,25,1,0,2253,0.6687562488638429,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.94,0,1,25,1,0,2271,0.6688954281039811,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3600.99,0,1,25,1,0,2288,0.6688954281039811,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.04,0,1,25,1,0,2328,0.6690346073441192,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.09,0,1,25,1,0,2348,0.6690346073441192,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.14,0,1,25,1,0,2382,0.6691737865842574,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.19,0,1,25,1,0,2419,0.6693129658243955,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.24,0,1,25,1,0,2427,0.6691737865842574,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.29,0,1,25,1,0,2442,0.6693129658243955,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.34,0,1,25,1,0,2457,0.6691737865842574,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.39,0,1,25,1,0,2487,0.6694521450645337,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.44,0,1,25,1,0,2605,0.6766894655517178,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.49,0,1,25,1,0,2627,0.6772461825122704,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.54,0,1,25,1,0,2640,0.6769678240319942,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.59,0,1,25,1,0,2653,0.676828644791856,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.64,0,1,25,1,0,2652,0.6769678240319942,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.69,0,1,25,1,0,2638,0.6765502863115797,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.74,0,1,25,1,0,2598,0.6762719278313034,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.79,0,1,25,1,0,2591,0.6757152108707507,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.84,0,1,25,1,0,2543,0.6754368523904745,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.89,0,1,25,1,0,2473,0.6695913243046718,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.94,0,1,25,1,0,2463,0.6694521450645337,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3601.99,0,1,25,1,0,2429,0.6694521450645337,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.04,0,1,25,1,0,2393,0.6693129658243955,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.09,0,1,25,1,0,2357,0.6693129658243955,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.14,0,1,25,1,0,2319,0.6693129658243955,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.19,0,1,25,1,0,2279,0.6690346073441192,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.24,0,1,25,1,0,2235,0.6688954281039811,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.29,0,1,25,1,0,2195,0.6687562488638429,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.34,0,1,25,1,0,2154,0.6687562488638429,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.39,0,1,25,1,0,2122,0.6686170696237047,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.44,0,1,25,1,0,2097,0.6686170696237047,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.49,0,1,25,1,0,2072,0.6686170696237047,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.54,0,1,25,1,0,2046,0.6684778903835666,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.59,0,1,25,1,0,2006,0.6683387111434285,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.64,0,1,25,1,0,1980,0.6681995319032903,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.689,0,1,25,1,0,1943,0.6681995319032903,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.739,0,1,25,1,0,1920,0.6681995319032903,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.789,0,1,25,1,0,1923,0.6683387111434285,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.839,0,1,25,1,0,1903,0.6681995319032903,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.889,0,1,25,1,0,1889,0.6681995319032903,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.939,0,1,25,1,0,1896,0.6684778903835666,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3602.989,0,1,25,1,0,1880,0.6683387111434285,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.039,0,1,25,1,0,1850,0.6683387111434285,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.089,0,1,25,1,0,1846,0.6684778903835666,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.139,0,1,25,1,0,1834,0.6684778903835666,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.189,0,1,25,1,0,1825,0.6686170696237047,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.239,0,1,25,1,0,1815,0.6686170696237047,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.289,0,1,25,1,0,1791,0.6684778903835666,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.339,0,1,25,1,0,1779,0.6683387111434285,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.389,0,1,25,1,0,1754,0.6680603526631521,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.439,0,1,25,1,0,1746,0.6680603526631521,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.489,0,1,25,1,0,1741,0.6677819941828758,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.539,0,1,25,1,0,1767,0.6679211734230139,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.589,0,1,25,1,0,1756,0.6677819941828758,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.639,0,1,25,1,0,1758,0.6679211734230139,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.689,0,1,25,1,0,1778,0.6680603526631521,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.739,0,1,25,1,0,1769,0.6679211734230139,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.789,0,1,25,1,0,1763,0.6680603526631521,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.839,0,1,25,1,0,1726,0.6679211734230139,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.889,0,1,25,1,0,1718,0.6679211734230139,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.939,0,1,25,1,0,1687,0.6675036357025995,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3603.989,0,1,25,1,0,1662,0.6673644564624613,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3604.039,0,1,25,1,0,1668,0.6673644564624613,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3604.089,0,1,25,1,0,1675,0.6672252772223232,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3604.139,0,1,25,1,0,1661,0.667086097982185,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3604.189,0,1,25,1,0,1649,0.6669469187420468,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3604.239,0,1,25,1,0,1660,0.6669469187420468,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3604.289,0,1,25,1,0,1673,0.667086097982185,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3604.339,0,1,25,1,0,1675,0.667086097982185,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3604.389,0,1,25,1,0,1683,0.6669469187420468,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3604.439,0,1,25,1,0,1713,0.6672252772223232,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
