time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
444.727,0,1,25,1,0,3197,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.766,0,1,25,1,0,3098,0.3860949116648965,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.805,0,1,25,1,0,3058,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.844,0,1,25,1,0,3129,0.3883162416133461,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.883,0,1,25,1,0,3190,0.38762207600445564,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.922,0,1,25,1,0,3121,0.38651141103023084,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.961,0,1,25,1,0,3121,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.0,0,1,25,1,0,3148,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.039,0,1,25,1,0,3121,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.078,0,1,25,1,0,3112,0.3878997422480118,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.117,0,1,25,1,0,3207,0.3883162416133461,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.156,0,1,25,1,0,3254,0.38762207600445564,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.195,0,1,25,1,0,3269,0.38651141103023084,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.234,0,1,25,1,0,3236,0.3862337447866746,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.273,0,1,25,1,0,3234,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.312,0,1,25,1,0,3208,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.351,0,1,25,1,0,3176,0.38734440976089946,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.39,0,1,25,1,0,3194,0.38762207600445564,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.429,0,1,25,1,0,3256,0.3880385753697899,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.468,0,1,25,1,0,3240,0.38776090912623373,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.507,0,1,25,1,0,3226,0.38776090912623373,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.546,0,1,25,1,0,3234,0.38776090912623373,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.585,0,1,25,1,0,3224,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.624,0,1,25,1,0,3170,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.663,0,1,25,1,0,3177,0.38748324288267755,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.702,0,1,25,1,0,3206,0.38776090912623373,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.741,0,1,25,1,0,3187,0.38762207600445564,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.78,0,1,25,1,0,3123,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.819,0,1,25,1,0,3129,0.3870667435173432,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.858,0,1,25,1,0,3140,0.3870667435173432,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.897,0,1,25,1,0,3113,0.38665024415200894,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.936,0,1,25,1,0,3110,0.3862337447866746,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
445.975,0,1,25,1,0,3166,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.014,0,1,25,1,0,3200,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.053,0,1,25,1,0,3189,0.3862337447866746,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.092,0,1,25,1,0,3164,0.3860949116648965,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.131,0,1,25,1,0,3164,0.3859560785431184,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.17,0,1,25,1,0,3195,0.3860949116648965,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.209,0,1,25,1,0,3165,0.38567841229956223,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.248,0,1,25,1,0,3160,0.38567841229956223,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.287,0,1,25,1,0,3206,0.3859560785431184,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.326,0,1,25,1,0,3208,0.3859560785431184,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.365,0,1,25,1,0,3148,0.3852619129342279,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.404,0,1,25,1,0,3181,0.38567841229956223,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.443,0,1,25,1,0,3211,0.38567841229956223,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.482,0,1,25,1,0,3230,0.3858172454213403,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.521,0,1,25,1,0,3210,0.38553957917778414,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.56,0,1,25,1,0,3228,0.3859560785431184,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.599,0,1,25,1,0,3242,0.3859560785431184,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.638,0,1,25,1,0,3225,0.38567841229956223,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.677,0,1,25,1,0,3235,0.3859560785431184,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.716,0,1,25,1,0,3292,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.755,0,1,25,1,0,3290,0.3862337447866746,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.794,0,1,25,1,0,3270,0.3860949116648965,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.833,0,1,25,1,0,3235,0.3859560785431184,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.872,0,1,25,1,0,3264,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.911,0,1,25,1,0,3287,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.95,0,1,25,1,0,3344,0.38651141103023084,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
446.989,0,1,25,1,0,3386,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.028,0,1,25,1,0,3431,0.38734440976089946,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.067,0,1,25,1,0,3417,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.106,0,1,25,1,0,3380,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.145,0,1,25,1,0,3416,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.184,0,1,25,1,0,3415,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.223,0,1,25,1,0,3425,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.262,0,1,25,1,0,3368,0.38665024415200894,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.301,0,1,25,1,0,3366,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.34,0,1,25,1,0,3358,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.379,0,1,25,1,0,3312,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.418,0,1,25,1,0,3322,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.457,0,1,25,1,0,3368,0.3870667435173432,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.496,0,1,25,1,0,3341,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.535,0,1,25,1,0,3278,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.574,0,1,25,1,0,3274,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.613,0,1,25,1,0,3301,0.3870667435173432,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.652,0,1,25,1,0,3281,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.691,0,1,25,1,0,3274,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.73,0,1,25,1,0,3298,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.769,0,1,25,1,0,3302,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.808,0,1,25,1,0,3281,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.847,0,1,25,1,0,3231,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.886,0,1,25,1,0,3243,0.38665024415200894,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.925,0,1,25,1,0,3219,0.3862337447866746,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
447.964,0,1,25,1,0,3196,0.3859560785431184,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
448.003,0,1,25,1,0,3202,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
448.042,0,1,25,1,0,3235,0.3862337447866746,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
