time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
501.123,0,1,25,1,0,2937,0.4766141070642178,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.162,0,1,25,1,0,2970,0.4764752739424397,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.201,0,1,25,1,0,2968,0.47591994145532734,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.24,0,1,25,1,0,2921,0.47578110833354925,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.279,0,1,25,1,0,2912,0.47605877457710544,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.318,0,1,25,1,0,2915,0.47578110833354925,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.357,0,1,25,1,0,2928,0.47508694272465873,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.396,0,1,25,1,0,2927,0.47480927648110255,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.435,0,1,25,1,0,2938,0.47508694272465873,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.474,0,1,25,1,0,2978,0.47480927648110255,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.513,0,1,25,1,0,2978,0.47494810960288064,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.552,0,1,25,1,0,2959,0.47494810960288064,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.591,0,1,25,1,0,2978,0.47508694272465873,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.63,0,1,25,1,0,2992,0.4752257758464368,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.669,0,1,25,1,0,2985,0.47508694272465873,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.708,0,1,25,1,0,2979,0.475503442089993,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.747,0,1,25,1,0,2987,0.47578110833354925,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.786,0,1,25,1,0,2966,0.47591994145532734,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.825,0,1,25,1,0,2886,0.4756422752117711,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.864,0,1,25,1,0,2897,0.47619760769888353,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.903,0,1,25,1,0,2912,0.47619760769888353,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.942,0,1,25,1,0,2880,0.47605877457710544,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
501.981,0,1,25,1,0,2877,0.47605877457710544,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.02,0,1,25,1,0,2896,0.47619760769888353,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.059,0,1,25,1,0,2911,0.47578110833354925,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.098,0,1,25,1,0,2908,0.47578110833354925,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.137,0,1,25,1,0,2903,0.47619760769888353,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.176,0,1,25,1,0,2955,0.4766141070642178,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.215,0,1,25,1,0,2972,0.47675294018599595,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.254,0,1,25,1,0,2919,0.4763364408206616,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.293,0,1,25,1,0,2984,0.47675294018599595,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.332,0,1,25,1,0,2994,0.4763364408206616,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.371,0,1,25,1,0,2979,0.47591994145532734,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.41,0,1,25,1,0,2979,0.47605877457710544,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.449,0,1,25,1,0,2987,0.47619760769888353,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.488,0,1,25,1,0,3012,0.47605877457710544,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.527,0,1,25,1,0,2977,0.47591994145532734,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.566,0,1,25,1,0,2949,0.47591994145532734,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.605,0,1,25,1,0,2978,0.475503442089993,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.644,0,1,25,1,0,3005,0.475503442089993,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.683,0,1,25,1,0,2939,0.47508694272465873,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.722,0,1,25,1,0,2958,0.4756422752117711,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.761,0,1,25,1,0,2977,0.4753646089682149,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.8,0,1,25,1,0,2968,0.47508694272465873,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.839,0,1,25,1,0,2962,0.4752257758464368,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.878,0,1,25,1,0,2963,0.4753646089682149,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.917,0,1,25,1,0,3009,0.47494810960288064,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.956,0,1,25,1,0,2996,0.47480927648110255,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
502.995,0,1,25,1,0,2971,0.47480927648110255,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.034,0,1,25,1,0,2981,0.47494810960288064,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.073,0,1,25,1,0,3018,0.4753646089682149,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.112,0,1,25,1,0,3013,0.47578110833354925,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.151,0,1,25,1,0,3020,0.4763364408206616,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.19,0,1,25,1,0,3054,0.4766141070642178,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.229,0,1,25,1,0,3034,0.4764752739424397,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.268,0,1,25,1,0,2991,0.47689177330777405,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.307,0,1,25,1,0,2965,0.47689177330777405,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.346,0,1,25,1,0,3014,0.47716943955133023,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.385,0,1,25,1,0,2996,0.47675294018599595,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.424,0,1,25,1,0,2973,0.47716943955133023,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.463,0,1,25,1,0,3006,0.4773082726731083,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.502,0,1,25,1,0,3039,0.4773082726731083,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.541,0,1,25,1,0,3024,0.47716943955133023,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.58,0,1,25,1,0,2999,0.47716943955133023,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.619,0,1,25,1,0,3012,0.4774471057948864,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.658,0,1,25,1,0,3018,0.4766141070642178,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.697,0,1,25,1,0,2979,0.4764752739424397,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.736,0,1,25,1,0,2996,0.47703060642955214,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.775,0,1,25,1,0,3026,0.4766141070642178,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.814,0,1,25,1,0,3017,0.47605877457710544,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.853,0,1,25,1,0,3010,0.4763364408206616,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.892,0,1,25,1,0,3010,0.4763364408206616,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.931,0,1,25,1,0,3060,0.47605877457710544,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
503.97,0,1,25,1,0,3042,0.47591994145532734,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.009,0,1,25,1,0,3032,0.47619760769888353,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.048,0,1,25,1,0,3041,0.4764752739424397,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.087,0,1,25,1,0,3072,0.4763364408206616,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.126,0,1,25,1,0,3026,0.4763364408206616,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.165,0,1,25,1,0,3015,0.47675294018599595,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.204,0,1,25,1,0,3015,0.47689177330777405,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.243,0,1,25,1,0,3027,0.4766141070642178,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.282,0,1,25,1,0,2946,0.47675294018599595,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.321,0,1,25,1,0,2950,0.4774471057948864,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.36,0,1,25,1,0,2940,0.47703060642955214,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.399,0,1,25,1,0,2894,0.47703060642955214,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.438,0,1,25,1,0,2859,0.47689177330777405,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.477,0,1,25,1,0,2862,0.4773082726731083,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.516,0,1,25,1,0,2877,0.4766141070642178,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.555,0,1,25,1,0,2828,0.47619760769888353,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.594,0,1,25,1,0,2808,0.4766141070642178,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.633,0,1,25,1,0,2841,0.47605877457710544,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.672,0,1,25,1,0,2904,0.47578110833354925,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.711,0,1,25,1,0,2885,0.475503442089993,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.75,0,1,25,1,0,2917,0.47578110833354925,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.789,0,1,25,1,0,2966,0.475503442089993,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.828,0,1,25,1,0,2988,0.4753646089682149,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.867,0,1,25,1,0,2932,0.475503442089993,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.906,0,1,25,1,0,2970,0.4763364408206616,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.945,0,1,25,1,0,3004,0.47605877457710544,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
504.984,0,1,25,1,0,2995,0.47578110833354925,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.023,0,1,25,1,0,2962,0.4763364408206616,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.062,0,1,25,1,0,2968,0.47675294018599595,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.101,0,1,25,1,0,2983,0.4766141070642178,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.14,0,1,25,1,0,2924,0.47619760769888353,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.179,0,1,25,1,0,2920,0.47689177330777405,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.218,0,1,25,1,0,2944,0.47689177330777405,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.257,0,1,25,1,0,2975,0.4764752739424397,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.296,0,1,25,1,0,2946,0.47689177330777405,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.335,0,1,25,1,0,2972,0.4773082726731083,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.374,0,1,25,1,0,3014,0.47716943955133023,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.413,0,1,25,1,0,3015,0.47675294018599595,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
505.452,0,1,25,1,0,2989,0.47716943955133023,28,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
