time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
26.852,0,1,25,1,0,4489,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.891,0,1,25,1,0,4509,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.93,0,1,25,1,0,4521,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.969,0,1,25,1,0,4529,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.008,0,1,25,1,0,4541,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.047,0,1,25,1,0,4549,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.086,0,1,25,1,0,4532,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.125,0,1,25,1,0,4527,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.164,0,1,25,1,0,4573,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.203,0,1,25,1,0,4577,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.242,0,1,25,1,0,4534,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.281,0,1,25,1,0,4585,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.32,0,1,25,1,0,4596,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.359,0,1,25,1,0,4563,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.398,0,1,25,1,0,4547,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.437,0,1,25,1,0,4523,0.36797987891737893,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.476,0,1,25,1,0,4549,0.36797987891737893,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.515,0,1,25,1,0,4510,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.554,0,1,25,1,0,4521,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.593,0,1,25,1,0,4531,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.632,0,1,25,1,0,4507,0.36797987891737893,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.671,0,1,25,1,0,4506,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.71,0,1,25,1,0,4516,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.749,0,1,25,1,0,4555,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.788,0,1,25,1,0,4543,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.827,0,1,25,1,0,4527,0.36825749481999487,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.866,0,1,25,1,0,4544,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.905,0,1,25,1,0,4536,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.944,0,1,25,1,0,4560,0.3683963027713028,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
27.983,0,1,25,1,0,4562,0.36825749481999487,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.022,0,1,25,1,0,4576,0.3683963027713028,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.061,0,1,25,1,0,4583,0.3683963027713028,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.1,0,1,25,1,0,4590,0.3686739186739187,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.139,0,1,25,1,0,4601,0.36881272662522663,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.178,0,1,25,1,0,4631,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.217,0,1,25,1,0,4649,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.256,0,1,25,1,0,4634,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.295,0,1,25,1,0,4649,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.334,0,1,25,1,0,4665,0.36950676638176644,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.373,0,1,25,1,0,4623,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.412,0,1,25,1,0,4643,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.451,0,1,25,1,0,4646,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.49,0,1,25,1,0,4674,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.529,0,1,25,1,0,4642,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.568,0,1,25,1,0,4636,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.607,0,1,25,1,0,4639,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.646,0,1,25,1,0,4621,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.685,0,1,25,1,0,4600,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.724,0,1,25,1,0,4588,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.763,0,1,25,1,0,4605,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.802,0,1,25,1,0,4601,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.841,0,1,25,1,0,4582,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.88,0,1,25,1,0,4581,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.919,0,1,25,1,0,4584,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.958,0,1,25,1,0,4588,0.36936795843045844,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
28.997,0,1,25,1,0,4578,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.036,0,1,25,1,0,4559,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.075,0,1,25,1,0,4554,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.114,0,1,25,1,0,4572,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.153,0,1,25,1,0,4565,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.192,0,1,25,1,0,4573,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.231,0,1,25,1,0,4555,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.27,0,1,25,1,0,4528,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.309,0,1,25,1,0,4526,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.348,0,1,25,1,0,4564,0.36881272662522663,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.387,0,1,25,1,0,4565,0.36881272662522663,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.426,0,1,25,1,0,4550,0.36881272662522663,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.465,0,1,25,1,0,4567,0.36881272662522663,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.504,0,1,25,1,0,4542,0.3689515345765346,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.543,0,1,25,1,0,4536,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.582,0,1,25,1,0,4562,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.621,0,1,25,1,0,4587,0.36881272662522663,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.66,0,1,25,1,0,4605,0.3689515345765346,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.699,0,1,25,1,0,4592,0.3689515345765346,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.738,0,1,25,1,0,4600,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.777,0,1,25,1,0,4620,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.816,0,1,25,1,0,4610,0.3689515345765346,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.855,0,1,25,1,0,4613,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.894,0,1,25,1,0,4634,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.933,0,1,25,1,0,4662,0.3689515345765346,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
29.972,0,1,25,1,0,4672,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.011,0,1,25,1,0,4653,0.36909034252784256,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.05,0,1,25,1,0,4683,0.36909034252784256,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.089,0,1,25,1,0,4682,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.128,0,1,25,1,0,4689,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.167,0,1,25,1,0,4698,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.206,0,1,25,1,0,4702,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.245,0,1,25,1,0,4702,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.284,0,1,25,1,0,4711,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.323,0,1,25,1,0,4705,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.362,0,1,25,1,0,4685,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.401,0,1,25,1,0,4701,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.44,0,1,25,1,0,4675,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.479,0,1,25,1,0,4675,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.518,0,1,25,1,0,4692,0.3689515345765346,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.557,0,1,25,1,0,4671,0.36909034252784256,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
30.596,0,1,25,1,0,4700,0.3692291504791505,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
