time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
720.468,0,1,25,1,0,2073,0.6794492979820221,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.507,0,1,25,1,0,2079,0.6788939654949098,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.546,0,1,25,1,0,2095,0.6795881311038002,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.585,0,1,25,1,0,2084,0.6788939654949098,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.624,0,1,25,1,0,2090,0.6795881311038002,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.663,0,1,25,1,0,2102,0.680559962956247,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.702,0,1,25,1,0,2117,0.6809764623215813,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.741,0,1,25,1,0,2125,0.6804211298344689,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.78,0,1,25,1,0,2116,0.6813929616869155,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.819,0,1,25,1,0,2121,0.6812541285651375,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.858,0,1,25,1,0,2123,0.6809764623215813,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.897,0,1,25,1,0,2096,0.6812541285651375,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.936,0,1,25,1,0,2076,0.6812541285651375,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.975,0,1,25,1,0,2084,0.6815317948086936,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.014,0,1,25,1,0,2086,0.6806987960780251,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.053,0,1,25,1,0,2083,0.680559962956247,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.092,0,1,25,1,0,2082,0.6812541285651375,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.131,0,1,25,1,0,2097,0.6809764623215813,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.17,0,1,25,1,0,2092,0.6813929616869155,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.209,0,1,25,1,0,2085,0.6819482941740279,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.248,0,1,25,1,0,2093,0.6823647935393623,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.287,0,1,25,1,0,2111,0.6822259604175842,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.326,0,1,25,1,0,2096,0.6811152954433594,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.365,0,1,25,1,0,2100,0.6808376291998032,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.404,0,1,25,1,0,2092,0.6808376291998032,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.443,0,1,25,1,0,2131,0.6822259604175842,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.482,0,1,25,1,0,2126,0.6825036266611404,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.521,0,1,25,1,0,2112,0.6823647935393623,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.56,0,1,25,1,0,2128,0.6819482941740279,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.599,0,1,25,1,0,2128,0.6815317948086936,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.638,0,1,25,1,0,2122,0.6825036266611404,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.677,0,1,25,1,0,2115,0.6823647935393623,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.716,0,1,25,1,0,2131,0.6813929616869155,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.755,0,1,25,1,0,2119,0.6815317948086936,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.794,0,1,25,1,0,2114,0.6829201260264747,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.833,0,1,25,1,0,2114,0.6826424597829185,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.872,0,1,25,1,0,2107,0.6822259604175842,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.911,0,1,25,1,0,2092,0.6816706279304717,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.95,0,1,25,1,0,2104,0.6823647935393623,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
721.989,0,1,25,1,0,2102,0.6826424597829185,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.028,0,1,25,1,0,2121,0.6827812929046966,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.067,0,1,25,1,0,2121,0.6825036266611404,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.106,0,1,25,1,0,2119,0.6826424597829185,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.145,0,1,25,1,0,2116,0.6826424597829185,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.184,0,1,25,1,0,2106,0.6829201260264747,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.223,0,1,25,1,0,2090,0.6815317948086936,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.262,0,1,25,1,0,2143,0.6813929616869155,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.301,0,1,25,1,0,2136,0.6812541285651375,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.34,0,1,25,1,0,2128,0.6815317948086936,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.379,0,1,25,1,0,2132,0.6813929616869155,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.418,0,1,25,1,0,2129,0.6811152954433594,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.457,0,1,25,1,0,2139,0.6813929616869155,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.496,0,1,25,1,0,2139,0.6811152954433594,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.535,0,1,25,1,0,2167,0.682087127295806,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.574,0,1,25,1,0,2166,0.6822259604175842,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.613,0,1,25,1,0,2152,0.682087127295806,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.652,0,1,25,1,0,2142,0.6813929616869155,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.691,0,1,25,1,0,2145,0.6822259604175842,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.73,0,1,25,1,0,2148,0.6822259604175842,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.769,0,1,25,1,0,2148,0.6826424597829185,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.808,0,1,25,1,0,2156,0.6829201260264747,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.847,0,1,25,1,0,2158,0.6823647935393623,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.886,0,1,25,1,0,2153,0.6826424597829185,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.925,0,1,25,1,0,2158,0.682087127295806,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
722.965,0,1,25,1,0,2145,0.682087127295806,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
723.004,0,1,25,1,0,2154,0.6816706279304717,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
723.043,0,1,25,1,0,2121,0.6811152954433594,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
723.082,0,1,25,1,0,2101,0.6801434635909126,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
