time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
280.218,0,1,25,1,0,4038,0.3595777854052794,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.257,0,1,25,1,0,3890,0.3595777854052794,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.296,0,1,25,1,0,3921,0.3595777854052794,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.335,0,1,25,1,0,3957,0.3597166185270575,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.374,0,1,25,1,0,4107,0.3595777854052794,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.413,0,1,25,1,0,4131,0.3597166185270575,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.452,0,1,25,1,0,4336,0.3594389522835013,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.491,0,1,25,1,0,4189,0.3598554516488356,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.53,0,1,25,1,0,4214,0.3599942847706137,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.569,0,1,25,1,0,4281,0.3599942847706137,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.608,0,1,25,1,0,4407,0.3597166185270575,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.647,0,1,25,1,0,4358,0.3597166185270575,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.686,0,1,25,1,0,4220,0.35916128603994507,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.725,0,1,25,1,0,4374,0.3598554516488356,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.764,0,1,25,1,0,4370,0.3598554516488356,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.803,0,1,25,1,0,4651,0.3594389522835013,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.842,0,1,25,1,0,4612,0.3598554516488356,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.881,0,1,25,1,0,4480,0.3602719510141699,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.92,0,1,25,1,0,4435,0.3602719510141699,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.959,0,1,25,1,0,4393,0.3602719510141699,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.998,0,1,25,1,0,4341,0.3602719510141699,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.037,0,1,25,1,0,4320,0.3601331178923918,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.076,0,1,25,1,0,4452,0.3602719510141699,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.115,0,1,25,1,0,4481,0.3599942847706137,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.154,0,1,25,1,0,4733,0.3597166185270575,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.193,0,1,25,1,0,4883,0.3594389522835013,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.232,0,1,25,1,0,4905,0.3597166185270575,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.271,0,1,25,1,0,4858,0.3601331178923918,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.31,0,1,25,1,0,4727,0.360410784135948,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.349,0,1,25,1,0,4384,0.3588836197963889,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.388,0,1,25,1,0,4411,0.3593001191617232,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.427,0,1,25,1,0,4680,0.3602719510141699,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.466,0,1,25,1,0,5057,0.3594389522835013,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.505,0,1,25,1,0,5444,0.3586059535528327,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.544,0,1,25,1,0,5650,0.3577729548221641,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.583,0,1,25,1,0,5788,0.3587447866746108,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.622,0,1,25,1,0,5664,0.3594389522835013,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.661,0,1,25,1,0,5660,0.3601331178923918,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.7,0,1,25,1,0,5446,0.360410784135948,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.739,0,1,25,1,0,5227,0.3595777854052794,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.778,0,1,25,1,0,5202,0.3598554516488356,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.817,0,1,25,1,0,5197,0.3602719510141699,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.856,0,1,25,1,0,5226,0.3606884503795042,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.895,0,1,25,1,0,5216,0.3606884503795042,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.934,0,1,25,1,0,5249,0.360410784135948,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
281.973,0,1,25,1,0,5364,0.3606884503795042,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.012,0,1,25,1,0,5231,0.3594389522835013,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.051,0,1,25,1,0,5028,0.35916128603994507,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.09,0,1,25,1,0,5012,0.3601331178923918,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.129,0,1,25,1,0,4912,0.3598554516488356,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.168,0,1,25,1,0,4847,0.3594389522835013,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.207,0,1,25,1,0,4749,0.3597166185270575,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.246,0,1,25,1,0,4302,0.3583282873092765,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.285,0,1,25,1,0,3847,0.3568011229697174,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.324,0,1,25,1,0,3790,0.3572176223350517,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.363,0,1,25,1,0,4030,0.359022452918167,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.402,0,1,25,1,0,4325,0.3597166185270575,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.441,0,1,25,1,0,4564,0.3593001191617232,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.48,0,1,25,1,0,4724,0.35916128603994507,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.519,0,1,25,1,0,5064,0.3584671204310546,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.558,0,1,25,1,0,4821,0.3601331178923918,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
282.597,0,1,25,1,0,4387,0.3587447866746108,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
