time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
558.105,0,1,25,1,0,4697,0.5858757739035827,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.144,0,1,25,1,0,4699,0.5857369407818045,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.183,0,1,25,1,0,4631,0.5851816082946921,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.222,0,1,25,1,0,4649,0.585042775172914,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.261,0,1,25,1,0,4679,0.5837932770769112,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.3,0,1,25,1,0,4695,0.5826826121026863,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.339,0,1,25,1,0,4693,0.5840709433204674,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.378,0,1,25,1,0,4657,0.582127279615574,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.417,0,1,25,1,0,4664,0.5810166146413491,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.456,0,1,25,1,0,4643,0.5804612821542368,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.495,0,1,25,1,0,4629,0.5822661127373521,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.534,0,1,25,1,0,4630,0.5803224490324587,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.573,0,1,25,1,0,4636,0.5785176184493434,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.612,0,1,25,1,0,4644,0.5797671165453463,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.651,0,1,25,1,0,4627,0.5804612821542368,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.69,0,1,25,1,0,4638,0.5806001152760148,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.729,0,1,25,1,0,4668,0.5804612821542368,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.768,0,1,25,1,0,4632,0.5825437789809083,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.807,0,1,25,1,0,4608,0.5842097764422455,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.846,0,1,25,1,0,4657,0.5839321101986893,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.885,0,1,25,1,0,4646,0.5840709433204674,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.924,0,1,25,1,0,4646,0.5851816082946921,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.963,0,1,25,1,0,4645,0.5849039420511359,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.002,0,1,25,1,0,4658,0.5846262758075798,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.041,0,1,25,1,0,4682,0.5843486095640236,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.08,0,1,25,1,0,4642,0.585042775172914,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.119,0,1,25,1,0,4622,0.5842097764422455,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.158,0,1,25,1,0,4629,0.5833767777115768,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.197,0,1,25,1,0,4625,0.5851816082946921,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.236,0,1,25,1,0,4565,0.585042775172914,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.275,0,1,25,1,0,4568,0.5846262758075798,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.314,0,1,25,1,0,4575,0.5837932770769112,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.353,0,1,25,1,0,4562,0.5851816082946921,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.392,0,1,25,1,0,4544,0.5858757739035827,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.431,0,1,25,1,0,4576,0.5853204414164702,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.47,0,1,25,1,0,4596,0.5849039420511359,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.509,0,1,25,1,0,4571,0.5855981076600264,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.548,0,1,25,1,0,4546,0.585042775172914,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.587,0,1,25,1,0,4581,0.5825437789809083,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.626,0,1,25,1,0,4589,0.5837932770769112,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.665,0,1,25,1,0,4569,0.5858757739035827,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.704,0,1,25,1,0,4602,0.5853204414164702,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.743,0,1,25,1,0,4666,0.5847651089293578,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.782,0,1,25,1,0,4637,0.5846262758075798,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.821,0,1,25,1,0,4635,0.5851816082946921,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.86,0,1,25,1,0,4729,0.5842097764422455,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.899,0,1,25,1,0,4764,0.583654443955133,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.938,0,1,25,1,0,4737,0.5846262758075798,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
559.977,0,1,25,1,0,4758,0.5837932770769112,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.016,0,1,25,1,0,4811,0.5811554477631272,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.055,0,1,25,1,0,4831,0.5814331140066834,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.094,0,1,25,1,0,4806,0.5832379445897987,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.133,0,1,25,1,0,4816,0.5815719471284615,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.172,0,1,25,1,0,4832,0.5785176184493434,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.211,0,1,25,1,0,4803,0.5792117840582338,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.25,0,1,25,1,0,4779,0.5786564515711214,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.289,0,1,25,1,0,4772,0.5743526247960004,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.328,0,1,25,1,0,4818,0.5719924617257727,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.367,0,1,25,1,0,4829,0.5740749585524442,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.406,0,1,25,1,0,4832,0.575324456648447,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.445,0,1,25,1,0,4872,0.572408961091107,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.484,0,1,25,1,0,4910,0.5735196260653317,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.523,0,1,25,1,0,4887,0.5758797891355595,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.562,0,1,25,1,0,4900,0.5756021228920032,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.601,0,1,25,1,0,4927,0.5739361254306661,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.64,0,1,25,1,0,4909,0.575324456648447,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.679,0,1,25,1,0,4865,0.5781011190840091,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.718,0,1,25,1,0,4857,0.5789341178146776,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.757,0,1,25,1,0,4823,0.5775457865968966,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.796,0,1,25,1,0,4856,0.5817107802502396,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.835,0,1,25,1,0,4842,0.5832379445897987,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.874,0,1,25,1,0,4867,0.5812942808849053,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.913,0,1,25,1,0,4856,0.5796282834235681,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.952,0,1,25,1,0,4849,0.5824049458591302,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
560.991,0,1,25,1,0,4843,0.5818496133720178,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.03,0,1,25,1,0,4879,0.5793506171800119,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.069,0,1,25,1,0,4871,0.5778234528404529,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.108,0,1,25,1,0,4826,0.57948945030179,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.147,0,1,25,1,0,4778,0.5768516209880061,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.186,0,1,25,1,0,4816,0.5743526247960004,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.225,0,1,25,1,0,4832,0.5762962885008938,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.264,0,1,25,1,0,4842,0.5769904541097842,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.303,0,1,25,1,0,4862,0.576712787866228,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.342,0,1,25,1,0,4919,0.576712787866228,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.381,0,1,25,1,0,4896,0.5776846197186747,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.42,0,1,25,1,0,4857,0.577962285962231,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.459,0,1,25,1,0,4862,0.5751856235266689,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.498,0,1,25,1,0,4854,0.5749079572831127,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.537,0,1,25,1,0,4856,0.5781011190840091,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.576,0,1,25,1,0,4870,0.5799059496671244,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.615,0,1,25,1,0,4880,0.5796282834235681,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.654,0,1,25,1,0,4890,0.5806001152760148,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.693,0,1,25,1,0,4876,0.5828214452244644,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.732,0,1,25,1,0,4883,0.583654443955133,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.771,0,1,25,1,0,4911,0.5842097764422455,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.81,0,1,25,1,0,4890,0.5840709433204674,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.849,0,1,25,1,0,4774,0.5833767777115768,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.888,0,1,25,1,0,4783,0.5839321101986893,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.927,0,1,25,1,0,4813,0.5811554477631272,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
561.966,0,1,25,1,0,4775,0.5818496133720178,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
562.005,0,1,25,1,0,4763,0.5830991114680206,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
562.044,0,1,25,1,0,4772,0.5811554477631272,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
562.083,0,1,25,1,0,4797,0.5807389483977929,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
562.122,0,1,25,1,0,4786,0.582127279615574,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
562.161,0,1,25,1,0,4786,0.5828214452244644,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
562.2,0,1,25,1,0,4798,0.5806001152760148,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
562.239,0,1,25,1,0,4825,0.580877781519571,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
562.278,0,1,25,1,0,4779,0.582127279615574,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
562.317,0,1,25,1,0,4763,0.5817107802502396,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
