time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
880.726,0,1,25,1,0,6613,0.9401779006812943,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.765,0,1,25,1,0,6598,0.9401779006812943,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.804,0,1,25,1,0,6551,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.843,0,1,25,1,0,6481,0.9404555669248504,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.882,0,1,25,1,0,6433,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.921,0,1,25,1,0,6408,0.9396225681941819,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.96,0,1,25,1,0,6368,0.9401779006812943,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.999,0,1,25,1,0,6321,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.038,0,1,25,1,0,6407,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.077,0,1,25,1,0,6441,0.9401779006812943,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.116,0,1,25,1,0,6452,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.155,0,1,25,1,0,6484,0.9401779006812943,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.194,0,1,25,1,0,6510,0.9399002344377381,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.233,0,1,25,1,0,6532,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.272,0,1,25,1,0,6508,0.93976140131596,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.311,0,1,25,1,0,6523,0.9396225681941819,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.35,0,1,25,1,0,6599,0.9390672357070694,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.389,0,1,25,1,0,6534,0.9394837350724038,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.428,0,1,25,1,0,6453,0.9394837350724038,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.467,0,1,25,1,0,6418,0.9382342369764008,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.506,0,1,25,1,0,6428,0.9387895694635132,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.545,0,1,25,1,0,6347,0.9389284025852913,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.584,0,1,25,1,0,6285,0.9390672357070694,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.623,0,1,25,1,0,6285,0.9387895694635132,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.662,0,1,25,1,0,6280,0.9389284025852913,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.701,0,1,25,1,0,6240,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.74,0,1,25,1,0,6270,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.779,0,1,25,1,0,6308,0.93976140131596,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.818,0,1,25,1,0,6331,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.857,0,1,25,1,0,6357,0.9399002344377381,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.896,0,1,25,1,0,6401,0.9393449019506256,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.935,0,1,25,1,0,6427,0.9389284025852913,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
881.974,0,1,25,1,0,6435,0.9394837350724038,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.013,0,1,25,1,0,6431,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.052,0,1,25,1,0,6485,0.93976140131596,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.091,0,1,25,1,0,6470,0.9396225681941819,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.13,0,1,25,1,0,6497,0.9403167338030723,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.169,0,1,25,1,0,6493,0.9401779006812943,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.208,0,1,25,1,0,6509,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.247,0,1,25,1,0,6516,0.9403167338030723,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.286,0,1,25,1,0,6434,0.9404555669248504,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.325,0,1,25,1,0,6412,0.9407332331684066,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.364,0,1,25,1,0,6400,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.403,0,1,25,1,0,6326,0.9408720662901847,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.442,0,1,25,1,0,6282,0.9414273987772972,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.481,0,1,25,1,0,6286,0.9408720662901847,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.52,0,1,25,1,0,6348,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.559,0,1,25,1,0,6293,0.9408720662901847,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.598,0,1,25,1,0,6304,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.637,0,1,25,1,0,6291,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.676,0,1,25,1,0,6292,0.9407332331684066,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.715,0,1,25,1,0,6253,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.754,0,1,25,1,0,6223,0.941288565655519,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.793,0,1,25,1,0,6224,0.9408720662901847,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.832,0,1,25,1,0,6213,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.871,0,1,25,1,0,6154,0.9415662318990753,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.91,0,1,25,1,0,6080,0.9408720662901847,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.949,0,1,25,1,0,6081,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
882.988,0,1,25,1,0,6072,0.9407332331684066,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.027,0,1,25,1,0,6039,0.9407332331684066,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.066,0,1,25,1,0,6051,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.105,0,1,25,1,0,6062,0.9403167338030723,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.144,0,1,25,1,0,6095,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.183,0,1,25,1,0,6116,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.222,0,1,25,1,0,6156,0.941288565655519,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.261,0,1,25,1,0,6139,0.9415662318990753,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.3,0,1,25,1,0,6127,0.9417050650208534,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.339,0,1,25,1,0,6099,0.9418438981426315,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.378,0,1,25,1,0,6071,0.9417050650208534,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.417,0,1,25,1,0,6054,0.9419827312644096,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.456,0,1,25,1,0,6015,0.9418438981426315,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.495,0,1,25,1,0,6007,0.9417050650208534,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.534,0,1,25,1,0,6014,0.9414273987772972,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.573,0,1,25,1,0,5970,0.9415662318990753,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.612,0,1,25,1,0,5968,0.9415662318990753,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.651,0,1,25,1,0,5965,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.69,0,1,25,1,0,6004,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.729,0,1,25,1,0,5952,0.9408720662901847,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.768,0,1,25,1,0,5933,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.807,0,1,25,1,0,5954,0.9404555669248504,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.846,0,1,25,1,0,5935,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.885,0,1,25,1,0,5933,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.924,0,1,25,1,0,5945,0.941288565655519,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
883.963,0,1,25,1,0,5876,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.002,0,1,25,1,0,5895,0.941288565655519,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.041,0,1,25,1,0,5864,0.941288565655519,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.08,0,1,25,1,0,5867,0.9414273987772972,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.119,0,1,25,1,0,5860,0.9408720662901847,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.158,0,1,25,1,0,5921,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.197,0,1,25,1,0,5915,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.236,0,1,25,1,0,5951,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.275,0,1,25,1,0,5976,0.9401779006812943,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.314,0,1,25,1,0,6013,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.353,0,1,25,1,0,5955,0.9404555669248504,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.392,0,1,25,1,0,6003,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.431,0,1,25,1,0,6036,0.9403167338030723,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.47,0,1,25,1,0,6073,0.9404555669248504,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.509,0,1,25,1,0,6102,0.9404555669248504,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.548,0,1,25,1,0,6125,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.587,0,1,25,1,0,6118,0.9403167338030723,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.626,0,1,25,1,0,6017,0.9401779006812943,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.665,0,1,25,1,0,6013,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.704,0,1,25,1,0,6002,0.9399002344377381,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.743,0,1,25,1,0,5992,0.9399002344377381,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.782,0,1,25,1,0,5968,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.821,0,1,25,1,0,5958,0.9394837350724038,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.86,0,1,25,1,0,5972,0.9390672357070694,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.899,0,1,25,1,0,5979,0.9394837350724038,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.938,0,1,25,1,0,5975,0.93976140131596,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
884.977,0,1,25,1,0,6013,0.9399002344377381,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
885.016,0,1,25,1,0,6038,0.9399002344377381,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
885.055,0,1,25,1,0,6052,0.9400390675595162,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
885.094,0,1,25,1,0,6074,0.9396225681941819,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
885.133,0,1,25,1,0,6103,0.9390672357070694,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
