time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
938.604,0,1,25,1,0,1354,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.643,0,1,25,1,0,1345,0.8293890695023703,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.682,0,1,25,1,0,1324,0.8285560707717017,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.721,0,1,25,1,0,1324,0.8285560707717017,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.76,0,1,25,1,0,1323,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.799,0,1,25,1,0,1322,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.838,0,1,25,1,0,1335,0.8282784045281455,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.877,0,1,25,1,0,1318,0.8281395714063674,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.916,0,1,25,1,0,1314,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.955,0,1,25,1,0,1308,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.994,0,1,25,1,0,1312,0.8288337370152579,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.033,0,1,25,1,0,1311,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.072,0,1,25,1,0,1310,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.111,0,1,25,1,0,1292,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.15,0,1,25,1,0,1301,0.8293890695023703,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.189,0,1,25,1,0,1286,0.8288337370152579,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.228,0,1,25,1,0,1299,0.8293890695023703,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.267,0,1,25,1,0,1297,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.306,0,1,25,1,0,1289,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.345,0,1,25,1,0,1312,0.8296667357459265,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.384,0,1,25,1,0,1296,0.8296667357459265,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.423,0,1,25,1,0,1298,0.8295279026241484,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.462,0,1,25,1,0,1313,0.8296667357459265,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.501,0,1,25,1,0,1319,0.8296667357459265,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.54,0,1,25,1,0,1318,0.8296667357459265,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.579,0,1,25,1,0,1311,0.8302220682330389,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.618,0,1,25,1,0,1324,0.8299444019894827,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.657,0,1,25,1,0,1315,0.8295279026241484,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.696,0,1,25,1,0,1325,0.8298055688677046,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.735,0,1,25,1,0,1327,0.8296667357459265,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.774,0,1,25,1,0,1327,0.8300832351112608,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.813,0,1,25,1,0,1320,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.852,0,1,25,1,0,1310,0.8292502363805923,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.891,0,1,25,1,0,1327,0.8295279026241484,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.93,0,1,25,1,0,1321,0.8296667357459265,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
939.969,0,1,25,1,0,1328,0.8293890695023703,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.008,0,1,25,1,0,1335,0.8292502363805923,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.047,0,1,25,1,0,1344,0.8298055688677046,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.086,0,1,25,1,0,1360,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.125,0,1,25,1,0,1343,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.164,0,1,25,1,0,1346,0.8295279026241484,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.203,0,1,25,1,0,1345,0.8299444019894827,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.242,0,1,25,1,0,1368,0.8296667357459265,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.281,0,1,25,1,0,1361,0.8295279026241484,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.32,0,1,25,1,0,1356,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.359,0,1,25,1,0,1362,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.398,0,1,25,1,0,1369,0.8292502363805923,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.437,0,1,25,1,0,1356,0.8296667357459265,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.476,0,1,25,1,0,1367,0.8295279026241484,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.515,0,1,25,1,0,1369,0.8292502363805923,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.554,0,1,25,1,0,1364,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.593,0,1,25,1,0,1358,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.632,0,1,25,1,0,1363,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.671,0,1,25,1,0,1369,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.71,0,1,25,1,0,1352,0.8282784045281455,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.749,0,1,25,1,0,1377,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.788,0,1,25,1,0,1380,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.827,0,1,25,1,0,1395,0.8281395714063674,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.866,0,1,25,1,0,1376,0.8274454057974769,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.905,0,1,25,1,0,1377,0.8280007382845893,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.944,0,1,25,1,0,1395,0.8278619051628112,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
940.983,0,1,25,1,0,1382,0.827584238919255,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.022,0,1,25,1,0,1385,0.827584238919255,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.061,0,1,25,1,0,1401,0.8281395714063674,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.1,0,1,25,1,0,1407,0.8285560707717017,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.139,0,1,25,1,0,1412,0.8292502363805923,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.178,0,1,25,1,0,1399,0.8282784045281455,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.217,0,1,25,1,0,1420,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.256,0,1,25,1,0,1428,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.295,0,1,25,1,0,1417,0.8278619051628112,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.334,0,1,25,1,0,1432,0.8284172376499236,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.373,0,1,25,1,0,1429,0.8281395714063674,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
941.412,0,1,25,1,0,1431,0.8285560707717017,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
