time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
638.604,0,1,25,1,0,1154,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.643,0,1,25,1,0,1180,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.682,0,1,25,1,0,1192,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.721,0,1,25,1,0,1184,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.76,0,1,25,1,0,1180,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.799,0,1,25,1,0,1211,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.838,0,1,25,1,0,1212,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.877,0,1,25,1,0,1200,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.916,0,1,25,1,0,1208,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.955,0,1,25,1,0,1202,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.994,0,1,25,1,0,1190,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.033,0,1,25,1,0,1186,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.072,0,1,25,1,0,1186,0.6634834889775406,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.111,0,1,25,1,0,1189,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.15,0,1,25,1,0,1169,0.6634834889775406,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.189,0,1,25,1,0,1149,0.6633446558557625,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.228,0,1,25,1,0,1150,0.6633446558557625,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.267,0,1,25,1,0,1154,0.6634834889775406,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.306,0,1,25,1,0,1158,0.6634834889775406,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.345,0,1,25,1,0,1154,0.6634834889775406,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.384,0,1,25,1,0,1150,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.423,0,1,25,1,0,1156,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.462,0,1,25,1,0,1123,0.6633446558557625,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.501,0,1,25,1,0,1136,0.6634834889775406,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.54,0,1,25,1,0,1138,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.579,0,1,25,1,0,1121,0.6634834889775406,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.618,0,1,25,1,0,1115,0.6634834889775406,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.657,0,1,25,1,0,1135,0.6634834889775406,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.696,0,1,25,1,0,1131,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.735,0,1,25,1,0,1135,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.774,0,1,25,1,0,1158,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.813,0,1,25,1,0,1163,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.852,0,1,25,1,0,1150,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.891,0,1,25,1,0,1137,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.93,0,1,25,1,0,1147,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
639.969,0,1,25,1,0,1182,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.008,0,1,25,1,0,1173,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.047,0,1,25,1,0,1178,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.086,0,1,25,1,0,1172,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.125,0,1,25,1,0,1180,0.6638999883428749,40,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.164,0,1,25,1,0,1181,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.203,0,1,25,1,0,1181,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.242,0,1,25,1,0,1199,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.281,0,1,25,1,0,1187,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.32,0,1,25,1,0,1188,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.359,0,1,25,1,0,1188,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.398,0,1,25,1,0,1199,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.437,0,1,25,1,0,1212,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.476,0,1,25,1,0,1215,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.515,0,1,25,1,0,1201,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.554,0,1,25,1,0,1195,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.593,0,1,25,1,0,1204,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.632,0,1,25,1,0,1216,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.671,0,1,25,1,0,1210,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.71,0,1,25,1,0,1210,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.749,0,1,25,1,0,1226,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.788,0,1,25,1,0,1220,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.827,0,1,25,1,0,1223,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.866,0,1,25,1,0,1234,0.6645941539517655,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.905,0,1,25,1,0,1232,0.6644553208299874,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.944,0,1,25,1,0,1222,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
640.983,0,1,25,1,0,1212,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.022,0,1,25,1,0,1194,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.061,0,1,25,1,0,1192,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.1,0,1,25,1,0,1194,0.6643164877082093,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.139,0,1,25,1,0,1198,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.178,0,1,25,1,0,1202,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.217,0,1,25,1,0,1170,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.256,0,1,25,1,0,1194,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.295,0,1,25,1,0,1207,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.334,0,1,25,1,0,1201,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.373,0,1,25,1,0,1213,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.412,0,1,25,1,0,1225,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.451,0,1,25,1,0,1225,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.49,0,1,25,1,0,1232,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.529,0,1,25,1,0,1216,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.568,0,1,25,1,0,1213,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
641.607,0,1,25,1,0,1206,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
