time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
680.492,0,1,25,1,0,2925,0.6427973538326037,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.531,0,1,25,1,0,2898,0.643213853197938,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.57,0,1,25,1,0,2923,0.6430750200761599,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.609,0,1,25,1,0,2906,0.643213853197938,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.648,0,1,25,1,0,2926,0.6433526863197161,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.687,0,1,25,1,0,2918,0.6434915194414942,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.726,0,1,25,1,0,2924,0.6436303525632723,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.765,0,1,25,1,0,2924,0.6437691856850504,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.804,0,1,25,1,0,2917,0.6436303525632723,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.843,0,1,25,1,0,2909,0.6437691856850504,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.882,0,1,25,1,0,2971,0.6440468519286067,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.921,0,1,25,1,0,2942,0.6439080188068285,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.96,0,1,25,1,0,2938,0.6436303525632723,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
680.999,0,1,25,1,0,2945,0.6434915194414942,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.038,0,1,25,1,0,2958,0.6434915194414942,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.077,0,1,25,1,0,2944,0.6434915194414942,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.116,0,1,25,1,0,2936,0.6439080188068285,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.155,0,1,25,1,0,2946,0.6439080188068285,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.194,0,1,25,1,0,2934,0.6439080188068285,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.233,0,1,25,1,0,2928,0.6440468519286067,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.272,0,1,25,1,0,2933,0.6441856850503848,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.311,0,1,25,1,0,2958,0.6441856850503848,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.35,0,1,25,1,0,2958,0.6441856850503848,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.389,0,1,25,1,0,2944,0.6441856850503848,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.428,0,1,25,1,0,2942,0.6440468519286067,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.467,0,1,25,1,0,2960,0.644463351293941,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.506,0,1,25,1,0,2980,0.6443245181721629,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.545,0,1,25,1,0,2976,0.6443245181721629,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.584,0,1,25,1,0,3007,0.644463351293941,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.623,0,1,25,1,0,3034,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.662,0,1,25,1,0,3037,0.6448798506592752,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.701,0,1,25,1,0,3034,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.74,0,1,25,1,0,3048,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.779,0,1,25,1,0,3070,0.6448798506592752,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.818,0,1,25,1,0,3059,0.6448798506592752,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.857,0,1,25,1,0,3066,0.644463351293941,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.896,0,1,25,1,0,3116,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.935,0,1,25,1,0,3113,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
681.974,0,1,25,1,0,3111,0.644602184415719,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.013,0,1,25,1,0,3140,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.052,0,1,25,1,0,3162,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.091,0,1,25,1,0,3166,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.13,0,1,25,1,0,3166,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.169,0,1,25,1,0,3169,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.208,0,1,25,1,0,3184,0.6450186837810533,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.247,0,1,25,1,0,3143,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.286,0,1,25,1,0,3127,0.6448798506592752,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.325,0,1,25,1,0,3155,0.6450186837810533,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.364,0,1,25,1,0,3154,0.6450186837810533,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.403,0,1,25,1,0,3134,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.442,0,1,25,1,0,3112,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.481,0,1,25,1,0,3129,0.644463351293941,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.52,0,1,25,1,0,3123,0.644602184415719,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.559,0,1,25,1,0,3093,0.644463351293941,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.598,0,1,25,1,0,3099,0.6447410175374971,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.637,0,1,25,1,0,3111,0.6448798506592752,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.676,0,1,25,1,0,3110,0.6451575169028314,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.715,0,1,25,1,0,3124,0.6452963500246095,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.754,0,1,25,1,0,3151,0.6451575169028314,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.793,0,1,25,1,0,3178,0.6454351831463876,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.832,0,1,25,1,0,3170,0.6451575169028314,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.871,0,1,25,1,0,3156,0.6448798506592752,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.91,0,1,25,1,0,3183,0.6441856850503848,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.949,0,1,25,1,0,3204,0.6441856850503848,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
682.988,0,1,25,1,0,3150,0.6439080188068285,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.027,0,1,25,1,0,3133,0.6437691856850504,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.066,0,1,25,1,0,3140,0.6437691856850504,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.105,0,1,25,1,0,3116,0.6436303525632723,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.144,0,1,25,1,0,3093,0.6434915194414942,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.183,0,1,25,1,0,3092,0.643213853197938,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.222,0,1,25,1,0,3101,0.6433526863197161,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.261,0,1,25,1,0,3061,0.6429361869543818,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.3,0,1,25,1,0,3019,0.643213853197938,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.339,0,1,25,1,0,3025,0.6430750200761599,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.378,0,1,25,1,0,3036,0.6434915194414942,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.417,0,1,25,1,0,2956,0.643213853197938,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.456,0,1,25,1,0,2913,0.6427973538326037,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.495,0,1,25,1,0,2922,0.6425196875890475,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.534,0,1,25,1,0,2879,0.6425196875890475,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.573,0,1,25,1,0,2780,0.6415478557366008,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.612,0,1,25,1,0,2755,0.6414090226148227,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.651,0,1,25,1,0,2748,0.6412701894930446,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.69,0,1,25,1,0,2695,0.6408536901277103,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.729,0,1,25,1,0,2637,0.6405760238841541,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.768,0,1,25,1,0,2644,0.640437190762376,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.807,0,1,25,1,0,2602,0.6401595245188199,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.846,0,1,25,1,0,2542,0.6400206913970418,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.885,0,1,25,1,0,2488,0.6401595245188199,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.924,0,1,25,1,0,2483,0.6400206913970418,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
683.963,0,1,25,1,0,2481,0.6396041920317074,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.002,0,1,25,1,0,2441,0.6393265257881512,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.041,0,1,25,1,0,2426,0.6387711933010388,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.08,0,1,25,1,0,2446,0.639048859544595,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.119,0,1,25,1,0,2439,0.639048859544595,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.158,0,1,25,1,0,2369,0.6384935270574826,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.197,0,1,25,1,0,2373,0.6384935270574826,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.236,0,1,25,1,0,2427,0.6391876926663731,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.275,0,1,25,1,0,2454,0.6394653589099293,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.314,0,1,25,1,0,2441,0.6394653589099293,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.353,0,1,25,1,0,2494,0.6401595245188199,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.392,0,1,25,1,0,2556,0.6407148570059322,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.431,0,1,25,1,0,2553,0.6405760238841541,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.47,0,1,25,1,0,2540,0.6405760238841541,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.509,0,1,25,1,0,2601,0.6408536901277103,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.548,0,1,25,1,0,2636,0.6408536901277103,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.587,0,1,25,1,0,2628,0.6407148570059322,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.626,0,1,25,1,0,2596,0.6400206913970418,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.665,0,1,25,1,0,2626,0.640437190762376,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.704,0,1,25,1,0,2584,0.6405760238841541,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.743,0,1,25,1,0,2540,0.6408536901277103,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.782,0,1,25,1,0,2571,0.6409925232494884,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.821,0,1,25,1,0,2617,0.6415478557366008,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.86,0,1,25,1,0,2637,0.6415478557366008,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.899,0,1,25,1,0,2615,0.6415478557366008,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.938,0,1,25,1,0,2672,0.6416866888583789,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
684.977,0,1,25,1,0,2675,0.641825521980157,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.016,0,1,25,1,0,2615,0.6415478557366008,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.055,0,1,25,1,0,2612,0.6414090226148227,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.094,0,1,25,1,0,2633,0.6415478557366008,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.133,0,1,25,1,0,2609,0.6415478557366008,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.172,0,1,25,1,0,2584,0.6412701894930446,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.211,0,1,25,1,0,2588,0.6412701894930446,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.25,0,1,25,1,0,2584,0.6415478557366008,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.289,0,1,25,1,0,2574,0.641825521980157,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.328,0,1,25,1,0,2556,0.6412701894930446,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.367,0,1,25,1,0,2567,0.641825521980157,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.406,0,1,25,1,0,2581,0.6416866888583789,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.445,0,1,25,1,0,2562,0.641825521980157,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.484,0,1,25,1,0,2561,0.641825521980157,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.523,0,1,25,1,0,2606,0.6423808544672694,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.562,0,1,25,1,0,2639,0.6426585207108256,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.601,0,1,25,1,0,2635,0.6429361869543818,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.64,0,1,25,1,0,2666,0.6429361869543818,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.679,0,1,25,1,0,2690,0.6427973538326037,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.718,0,1,25,1,0,2672,0.6425196875890475,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.757,0,1,25,1,0,2649,0.6426585207108256,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
685.796,0,1,25,1,0,2645,0.6422420213454914,38,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
