time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
814.579,0,1,25,1,0,1346,0.8017612782685284,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.618,0,1,25,1,0,1354,0.8020389445120846,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.657,0,1,25,1,0,1353,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.696,0,1,25,1,0,1343,0.801205945781416,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.735,0,1,25,1,0,1332,0.801205945781416,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.774,0,1,25,1,0,1331,0.8017612782685284,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.813,0,1,25,1,0,1331,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.852,0,1,25,1,0,1308,0.8024554438774189,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.891,0,1,25,1,0,1329,0.8024554438774189,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.93,0,1,25,1,0,1332,0.8021777776338627,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.969,0,1,25,1,0,1318,0.8017612782685284,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.008,0,1,25,1,0,1327,0.8020389445120846,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.047,0,1,25,1,0,1325,0.8020389445120846,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.086,0,1,25,1,0,1318,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.125,0,1,25,1,0,1312,0.8013447789031941,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.164,0,1,25,1,0,1297,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.203,0,1,25,1,0,1307,0.8014836120249722,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.242,0,1,25,1,0,1308,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.281,0,1,25,1,0,1326,0.8020389445120846,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.32,0,1,25,1,0,1335,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.359,0,1,25,1,0,1330,0.8021777776338627,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.398,0,1,25,1,0,1339,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.437,0,1,25,1,0,1338,0.8023166107556408,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.476,0,1,25,1,0,1350,0.8016224451467503,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.515,0,1,25,1,0,1357,0.8013447789031941,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.554,0,1,25,1,0,1356,0.8020389445120846,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.593,0,1,25,1,0,1349,0.8020389445120846,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.632,0,1,25,1,0,1364,0.8023166107556408,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.671,0,1,25,1,0,1368,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.71,0,1,25,1,0,1364,0.8020389445120846,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.749,0,1,25,1,0,1365,0.8017612782685284,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.788,0,1,25,1,0,1348,0.8017612782685284,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.827,0,1,25,1,0,1361,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.866,0,1,25,1,0,1380,0.8020389445120846,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.905,0,1,25,1,0,1383,0.8014836120249722,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.944,0,1,25,1,0,1391,0.8013447789031941,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
815.983,0,1,25,1,0,1384,0.8016224451467503,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.022,0,1,25,1,0,1404,0.8021777776338627,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.061,0,1,25,1,0,1402,0.8023166107556408,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.1,0,1,25,1,0,1387,0.8021777776338627,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.139,0,1,25,1,0,1399,0.8021777776338627,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.178,0,1,25,1,0,1408,0.8023166107556408,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.217,0,1,25,1,0,1393,0.8021777776338627,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.256,0,1,25,1,0,1383,0.8024554438774189,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.295,0,1,25,1,0,1373,0.8025942769991969,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.334,0,1,25,1,0,1360,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.373,0,1,25,1,0,1351,0.8023166107556408,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.412,0,1,25,1,0,1339,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.451,0,1,25,1,0,1344,0.8016224451467503,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.49,0,1,25,1,0,1337,0.8010671126596379,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.529,0,1,25,1,0,1328,0.8021777776338627,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.568,0,1,25,1,0,1299,0.8010671126596379,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.607,0,1,25,1,0,1273,0.801205945781416,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.646,0,1,25,1,0,1270,0.8010671126596379,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.685,0,1,25,1,0,1246,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.724,0,1,25,1,0,1229,0.8005117801725254,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.763,0,1,25,1,0,1231,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.802,0,1,25,1,0,1228,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.841,0,1,25,1,0,1248,0.801205945781416,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.88,0,1,25,1,0,1242,0.8006506132943035,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.919,0,1,25,1,0,1243,0.8006506132943035,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.958,0,1,25,1,0,1242,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
816.997,0,1,25,1,0,1229,0.8014836120249722,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.036,0,1,25,1,0,1211,0.8016224451467503,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.075,0,1,25,1,0,1200,0.8010671126596379,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.114,0,1,25,1,0,1198,0.8006506132943035,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.153,0,1,25,1,0,1066,0.797040952128073,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.192,0,1,25,1,0,1194,0.8002341139289693,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.231,0,1,25,1,0,1203,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.27,0,1,25,1,0,1211,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.309,0,1,25,1,0,1200,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.348,0,1,25,1,0,1235,0.8006506132943035,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.387,0,1,25,1,0,1224,0.8006506132943035,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.426,0,1,25,1,0,1239,0.8003729470507474,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.465,0,1,25,1,0,1239,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.504,0,1,25,1,0,1226,0.8005117801725254,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.543,0,1,25,1,0,1237,0.8003729470507474,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.582,0,1,25,1,0,1231,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.621,0,1,25,1,0,1242,0.8005117801725254,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.66,0,1,25,1,0,1229,0.8003729470507474,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.699,0,1,25,1,0,1235,0.8005117801725254,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.738,0,1,25,1,0,1240,0.8003729470507474,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.777,0,1,25,1,0,1232,0.8006506132943035,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.816,0,1,25,1,0,1244,0.8000952808071912,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.855,0,1,25,1,0,1233,0.8013447789031941,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.894,0,1,25,1,0,1232,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.933,0,1,25,1,0,1230,0.801205945781416,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
817.972,0,1,25,1,0,1243,0.8020389445120846,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.011,0,1,25,1,0,1236,0.8017612782685284,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.05,0,1,25,1,0,1232,0.8006506132943035,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.089,0,1,25,1,0,1230,0.8003729470507474,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.128,0,1,25,1,0,1225,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.167,0,1,25,1,0,1225,0.8010671126596379,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.206,0,1,25,1,0,1226,0.801205945781416,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.245,0,1,25,1,0,1229,0.8010671126596379,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.284,0,1,25,1,0,1206,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.323,0,1,25,1,0,1201,0.8003729470507474,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.362,0,1,25,1,0,1216,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.401,0,1,25,1,0,1209,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.44,0,1,25,1,0,1207,0.8014836120249722,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.479,0,1,25,1,0,1202,0.8014836120249722,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.518,0,1,25,1,0,1194,0.8010671126596379,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.557,0,1,25,1,0,1104,0.7996787814418569,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.596,0,1,25,1,0,1097,0.799817614563635,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.635,0,1,25,1,0,1096,0.7996787814418569,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.674,0,1,25,1,0,1108,0.8009282795378598,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.713,0,1,25,1,0,1121,0.8005117801725254,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.752,0,1,25,1,0,1149,0.8009282795378598,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.791,0,1,25,1,0,1246,0.8023166107556408,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.83,0,1,25,1,0,1243,0.8024554438774189,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.869,0,1,25,1,0,1175,0.8014836120249722,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.908,0,1,25,1,0,1258,0.8030107763645313,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.947,0,1,25,1,0,1147,0.8019001113903065,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
818.986,0,1,25,1,0,1135,0.8014836120249722,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
819.025,0,1,25,1,0,1120,0.8013447789031941,47,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
