time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
399.699,0,1,25,1,0,12077,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
399.738,0,1,25,1,0,12142,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
399.777,0,1,25,1,0,12186,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
399.816,0,1,25,1,0,12218,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
399.855,0,1,25,1,0,12174,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
399.894,0,1,25,1,0,12124,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
399.933,0,1,25,1,0,12126,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
399.972,0,1,25,1,0,12099,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.011,0,1,25,1,0,12133,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.05,0,1,25,1,0,12074,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.089,0,1,25,1,0,12074,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.128,0,1,25,1,0,12032,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.167,0,1,25,1,0,11948,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.206,0,1,25,1,0,11872,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.245,0,1,25,1,0,11828,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.284,0,1,25,1,0,11735,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.323,0,1,25,1,0,11839,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.362,0,1,25,1,0,11830,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.402,0,1,25,1,0,11754,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.441,0,1,25,1,0,11797,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.48,0,1,25,1,0,11787,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.519,0,1,25,1,0,11869,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.558,0,1,25,1,0,11982,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.597,0,1,25,1,0,11965,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.636,0,1,25,1,0,12143,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.675,0,1,25,1,0,12188,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.714,0,1,25,1,0,12252,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.753,0,1,25,1,0,12115,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.792,0,1,25,1,0,12186,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.831,0,1,25,1,0,12216,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.87,0,1,25,1,0,12247,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.909,0,1,25,1,0,12322,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.948,0,1,25,1,0,12310,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
400.987,0,1,25,1,0,12348,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.026,0,1,25,1,0,12206,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.065,0,1,25,1,0,12148,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.104,0,1,25,1,0,12183,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.143,0,1,25,1,0,12080,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.182,0,1,25,1,0,12007,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.221,0,1,25,1,0,11940,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.26,0,1,25,1,0,11937,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.299,0,1,25,1,0,11924,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.338,0,1,25,1,0,11956,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.377,0,1,25,1,0,11971,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.416,0,1,25,1,0,11986,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.455,0,1,25,1,0,12085,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.494,0,1,25,1,0,12208,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.533,0,1,25,1,0,12212,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.572,0,1,25,1,0,12167,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.611,0,1,25,1,0,12198,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.65,0,1,25,1,0,12302,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.689,0,1,25,1,0,12294,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.728,0,1,25,1,0,12246,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.767,0,1,25,1,0,12350,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.806,0,1,25,1,0,12388,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.845,0,1,25,1,0,12325,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.884,0,1,25,1,0,12298,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.923,0,1,25,1,0,12411,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
401.962,0,1,25,1,0,12492,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.001,0,1,25,1,0,12462,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.04,0,1,25,1,0,12544,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.079,0,1,25,1,0,12647,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.118,0,1,25,1,0,12641,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.157,0,1,25,1,0,12716,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.196,0,1,25,1,0,12538,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.235,0,1,25,1,0,12496,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.274,0,1,25,1,0,12447,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.313,0,1,25,1,0,12466,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.352,0,1,25,1,0,12445,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.391,0,1,25,1,0,12406,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.43,0,1,25,1,0,12276,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.469,0,1,25,1,0,12268,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.508,0,1,25,1,0,12185,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.547,0,1,25,1,0,12214,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.586,0,1,25,1,0,12263,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.625,0,1,25,1,0,12194,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.664,0,1,25,1,0,12125,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.703,0,1,25,1,0,12115,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.742,0,1,25,1,0,12105,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.781,0,1,25,1,0,12146,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.82,0,1,25,1,0,12153,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.859,0,1,25,1,0,12070,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.898,0,1,25,1,0,12024,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.937,0,1,25,1,0,11974,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
402.976,0,1,25,1,0,11998,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.015,0,1,25,1,0,11946,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.054,0,1,25,1,0,11993,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.093,0,1,25,1,0,11979,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.132,0,1,25,1,0,11963,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.171,0,1,25,1,0,11961,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.21,0,1,25,1,0,11938,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.249,0,1,25,1,0,11934,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.288,0,1,25,1,0,11905,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.327,0,1,25,1,0,11881,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.366,0,1,25,1,0,11865,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.405,0,1,25,1,0,11843,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.444,0,1,25,1,0,11880,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.483,0,1,25,1,0,11933,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
403.522,0,1,25,1,0,11961,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
