time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
721.58,0,1,25,1,0,14085,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
721.619,0,1,25,1,0,14151,0.46217201213425463,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
721.658,0,1,25,1,0,14063,0.462033054824533,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
721.697,0,1,25,1,0,14032,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
721.736,0,1,25,1,0,14113,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
721.775,0,1,25,1,0,14176,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
721.814,0,1,25,1,0,14243,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
721.853,0,1,25,1,0,14263,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
721.892,0,1,25,1,0,14276,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
721.931,0,1,25,1,0,14233,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
721.97,0,1,25,1,0,14214,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.009,0,1,25,1,0,14184,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.048,0,1,25,1,0,14159,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.087,0,1,25,1,0,14098,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.126,0,1,25,1,0,13972,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.165,0,1,25,1,0,14026,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.204,0,1,25,1,0,14133,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.243,0,1,25,1,0,14041,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.282,0,1,25,1,0,14085,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.321,0,1,25,1,0,14193,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.36,0,1,25,1,0,14189,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.399,0,1,25,1,0,14144,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.438,0,1,25,1,0,14172,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.477,0,1,25,1,0,14157,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.516,0,1,25,1,0,13965,0.46286679868286296,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.555,0,1,25,1,0,13802,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.594,0,1,25,1,0,13811,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.633,0,1,25,1,0,13742,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.672,0,1,25,1,0,13734,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.711,0,1,25,1,0,13773,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.75,0,1,25,1,0,13899,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.789,0,1,25,1,0,13995,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.828,0,1,25,1,0,13921,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.867,0,1,25,1,0,14025,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.906,0,1,25,1,0,13980,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.945,0,1,25,1,0,13937,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
722.984,0,1,25,1,0,13889,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.023,0,1,25,1,0,13951,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.062,0,1,25,1,0,14000,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.101,0,1,25,1,0,14025,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.14,0,1,25,1,0,13887,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.179,0,1,25,1,0,13939,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.218,0,1,25,1,0,13989,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.257,0,1,25,1,0,13936,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.296,0,1,25,1,0,13830,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.335,0,1,25,1,0,13891,0.46286679868286296,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.374,0,1,25,1,0,13733,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.413,0,1,25,1,0,13659,0.46286679868286296,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.452,0,1,25,1,0,13605,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.491,0,1,25,1,0,13604,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.53,0,1,25,1,0,13691,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.569,0,1,25,1,0,13632,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.608,0,1,25,1,0,13833,0.46286679868286296,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.647,0,1,25,1,0,13881,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.686,0,1,25,1,0,13856,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.725,0,1,25,1,0,13919,0.46258888406341964,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.764,0,1,25,1,0,13965,0.46258888406341964,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.803,0,1,25,1,0,14072,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.842,0,1,25,1,0,14093,0.46286679868286296,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.881,0,1,25,1,0,14031,0.46272784137314127,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.92,0,1,25,1,0,14074,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.959,0,1,25,1,0,14208,0.46258888406341964,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
723.998,0,1,25,1,0,14278,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.037,0,1,25,1,0,14392,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.076,0,1,25,1,0,14381,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.115,0,1,25,1,0,14386,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.154,0,1,25,1,0,14466,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.193,0,1,25,1,0,14506,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.232,0,1,25,1,0,14528,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.271,0,1,25,1,0,14463,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.31,0,1,25,1,0,14379,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.349,0,1,25,1,0,14320,0.4623109694439763,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.388,0,1,25,1,0,14222,0.46244992675369795,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.427,0,1,25,1,0,14213,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.466,0,1,25,1,0,14291,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.505,0,1,25,1,0,14317,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.544,0,1,25,1,0,14319,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.583,0,1,25,1,0,14296,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.622,0,1,25,1,0,14283,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.661,0,1,25,1,0,14300,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.7,0,1,25,1,0,14235,0.46258888406341964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.739,0,1,25,1,0,14215,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.778,0,1,25,1,0,14170,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.817,0,1,25,1,0,14164,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.856,0,1,25,1,0,14136,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.895,0,1,25,1,0,14145,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.934,0,1,25,1,0,14193,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
724.973,0,1,25,1,0,14213,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.012,0,1,25,1,0,14266,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.051,0,1,25,1,0,14337,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.09,0,1,25,1,0,14452,0.46286679868286296,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.129,0,1,25,1,0,14462,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.168,0,1,25,1,0,14401,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.207,0,1,25,1,0,14439,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.246,0,1,25,1,0,14412,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.285,0,1,25,1,0,14308,0.46272784137314127,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.324,0,1,25,1,0,14196,0.46286679868286296,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.363,0,1,25,1,0,14137,0.46286679868286296,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.402,0,1,25,1,0,14104,0.4631447133023063,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.441,0,1,25,1,0,13984,0.46300575599258464,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.48,0,1,25,1,0,14047,0.4631447133023063,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.519,0,1,25,1,0,13990,0.46300575599258464,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.558,0,1,25,1,0,14098,0.4631447133023063,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.597,0,1,25,1,0,14039,0.46286679868286296,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.636,0,1,25,1,0,14218,0.46300575599258464,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.675,0,1,25,1,0,14246,0.46300575599258464,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
725.714,0,1,25,1,0,14249,0.46286679868286296,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
