time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
545.838,0,1,25,1,0,10932,0.44869315309125324,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
545.877,0,1,25,1,0,10895,0.44869315309125324,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
545.916,0,1,25,1,0,10817,0.44869315309125324,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
545.955,0,1,25,1,0,10732,0.44869315309125324,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
545.994,0,1,25,1,0,10729,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.033,0,1,25,1,0,10692,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.072,0,1,25,1,0,10725,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.111,0,1,25,1,0,10759,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.15,0,1,25,1,0,10765,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.189,0,1,25,1,0,10796,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.228,0,1,25,1,0,10782,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.267,0,1,25,1,0,10825,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.306,0,1,25,1,0,10843,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.345,0,1,25,1,0,10807,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.384,0,1,25,1,0,10769,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.423,0,1,25,1,0,10809,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.462,0,1,25,1,0,10823,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.501,0,1,25,1,0,10843,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.54,0,1,25,1,0,10827,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.579,0,1,25,1,0,10849,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.618,0,1,25,1,0,10879,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.657,0,1,25,1,0,10849,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.697,0,1,25,1,0,10863,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.736,0,1,25,1,0,10894,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.775,0,1,25,1,0,10914,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.814,0,1,25,1,0,10955,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.853,0,1,25,1,0,11035,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.892,0,1,25,1,0,11074,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.931,0,1,25,1,0,11088,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
546.97,0,1,25,1,0,11038,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.009,0,1,25,1,0,11056,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.048,0,1,25,1,0,10995,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.087,0,1,25,1,0,10902,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.126,0,1,25,1,0,10850,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.165,0,1,25,1,0,10804,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.204,0,1,25,1,0,10738,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.243,0,1,25,1,0,10711,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.282,0,1,25,1,0,10666,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.321,0,1,25,1,0,10679,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.36,0,1,25,1,0,10690,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.399,0,1,25,1,0,10709,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.438,0,1,25,1,0,10784,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.477,0,1,25,1,0,10880,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.516,0,1,25,1,0,10967,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.555,0,1,25,1,0,11107,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.594,0,1,25,1,0,11171,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.633,0,1,25,1,0,11280,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.672,0,1,25,1,0,11291,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.711,0,1,25,1,0,11321,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.75,0,1,25,1,0,11315,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.789,0,1,25,1,0,11331,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.828,0,1,25,1,0,11303,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.867,0,1,25,1,0,11265,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.906,0,1,25,1,0,11229,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.945,0,1,25,1,0,11187,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
547.984,0,1,25,1,0,11142,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.023,0,1,25,1,0,11118,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.062,0,1,25,1,0,11075,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.101,0,1,25,1,0,11039,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.14,0,1,25,1,0,11036,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.179,0,1,25,1,0,10998,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.218,0,1,25,1,0,10980,0.44869315309125324,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.257,0,1,25,1,0,11014,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.296,0,1,25,1,0,11057,0.44883211040097487,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.335,0,1,25,1,0,11095,0.44869315309125324,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.374,0,1,25,1,0,11208,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.413,0,1,25,1,0,11222,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.452,0,1,25,1,0,11279,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.491,0,1,25,1,0,11342,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.53,0,1,25,1,0,11313,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.569,0,1,25,1,0,11331,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.608,0,1,25,1,0,11320,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.647,0,1,25,1,0,11320,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.686,0,1,25,1,0,11205,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.725,0,1,25,1,0,11186,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.764,0,1,25,1,0,11096,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.803,0,1,25,1,0,11125,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.842,0,1,25,1,0,11064,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.881,0,1,25,1,0,11098,0.44897106771069656,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.92,0,1,25,1,0,11118,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.959,0,1,25,1,0,11089,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
548.998,0,1,25,1,0,11102,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.037,0,1,25,1,0,11127,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.076,0,1,25,1,0,11152,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.115,0,1,25,1,0,11170,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.154,0,1,25,1,0,11237,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.193,0,1,25,1,0,11378,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.232,0,1,25,1,0,11401,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.271,0,1,25,1,0,11479,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.31,0,1,25,1,0,11536,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.349,0,1,25,1,0,11547,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.388,0,1,25,1,0,11522,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.427,0,1,25,1,0,11483,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.466,0,1,25,1,0,11438,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.505,0,1,25,1,0,11346,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.544,0,1,25,1,0,11323,0.4492489823301399,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
549.583,0,1,25,1,0,11282,0.4491100250204182,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
