time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
364.481,0,1,25,1,0,12352,0.4456360922773766,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.52,0,1,25,1,0,12333,0.4456360922773766,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.559,0,1,25,1,0,12325,0.4456360922773766,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.598,0,1,25,1,0,12318,0.4456360922773766,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.637,0,1,25,1,0,12300,0.4456360922773766,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.676,0,1,25,1,0,12283,0.4456360922773766,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.715,0,1,25,1,0,12236,0.4456360922773766,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.754,0,1,25,1,0,12210,0.445497134967655,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.793,0,1,25,1,0,12222,0.445497134967655,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.832,0,1,25,1,0,12162,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.871,0,1,25,1,0,12177,0.445497134967655,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.91,0,1,25,1,0,12155,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.949,0,1,25,1,0,12150,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
364.988,0,1,25,1,0,12176,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.027,0,1,25,1,0,12215,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.066,0,1,25,1,0,12193,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.105,0,1,25,1,0,12250,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.144,0,1,25,1,0,12245,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.183,0,1,25,1,0,12279,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.222,0,1,25,1,0,12378,0.445497134967655,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.261,0,1,25,1,0,12356,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.3,0,1,25,1,0,12362,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.339,0,1,25,1,0,12363,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.378,0,1,25,1,0,12442,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.417,0,1,25,1,0,12518,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.456,0,1,25,1,0,12544,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.495,0,1,25,1,0,12589,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.534,0,1,25,1,0,12600,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.573,0,1,25,1,0,12600,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.612,0,1,25,1,0,12582,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.651,0,1,25,1,0,12681,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.69,0,1,25,1,0,12659,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.729,0,1,25,1,0,12585,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.768,0,1,25,1,0,12562,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.807,0,1,25,1,0,12533,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.846,0,1,25,1,0,12547,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.885,0,1,25,1,0,12538,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.924,0,1,25,1,0,12575,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
365.963,0,1,25,1,0,12561,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.002,0,1,25,1,0,12563,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.041,0,1,25,1,0,12558,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.08,0,1,25,1,0,12571,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.119,0,1,25,1,0,12560,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.158,0,1,25,1,0,12505,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.197,0,1,25,1,0,12509,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.236,0,1,25,1,0,12534,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.275,0,1,25,1,0,12538,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.314,0,1,25,1,0,12537,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.353,0,1,25,1,0,12522,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.392,0,1,25,1,0,12546,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.431,0,1,25,1,0,12460,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.47,0,1,25,1,0,12418,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.509,0,1,25,1,0,12438,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.548,0,1,25,1,0,12401,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.587,0,1,25,1,0,12404,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.626,0,1,25,1,0,12365,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.665,0,1,25,1,0,12391,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.704,0,1,25,1,0,12335,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.743,0,1,25,1,0,12269,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.782,0,1,25,1,0,12264,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.821,0,1,25,1,0,12240,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.86,0,1,25,1,0,12177,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.899,0,1,25,1,0,12124,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.938,0,1,25,1,0,12168,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
366.977,0,1,25,1,0,12104,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.016,0,1,25,1,0,12114,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.055,0,1,25,1,0,12099,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.094,0,1,25,1,0,12154,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.133,0,1,25,1,0,12177,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.172,0,1,25,1,0,12177,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.211,0,1,25,1,0,12162,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.25,0,1,25,1,0,12144,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.289,0,1,25,1,0,12155,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.328,0,1,25,1,0,12129,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.367,0,1,25,1,0,12149,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.406,0,1,25,1,0,12062,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.445,0,1,25,1,0,12080,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.484,0,1,25,1,0,11996,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.523,0,1,25,1,0,11991,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.562,0,1,25,1,0,11992,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.601,0,1,25,1,0,11969,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.64,0,1,25,1,0,11923,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.679,0,1,25,1,0,11925,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.718,0,1,25,1,0,11944,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.757,0,1,25,1,0,11947,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.796,0,1,25,1,0,11906,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.835,0,1,25,1,0,11917,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.874,0,1,25,1,0,11950,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.913,0,1,25,1,0,11968,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.952,0,1,25,1,0,11924,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
367.991,0,1,25,1,0,11931,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.03,0,1,25,1,0,11915,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.069,0,1,25,1,0,11847,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.108,0,1,25,1,0,11832,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.147,0,1,25,1,0,11863,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.186,0,1,25,1,0,11823,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.225,0,1,25,1,0,11818,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.264,0,1,25,1,0,11793,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.303,0,1,25,1,0,11830,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.342,0,1,25,1,0,11925,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.381,0,1,25,1,0,11947,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.42,0,1,25,1,0,11964,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.459,0,1,25,1,0,11963,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.498,0,1,25,1,0,11978,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.537,0,1,25,1,0,11982,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.576,0,1,25,1,0,11911,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.615,0,1,25,1,0,11904,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.654,0,1,25,1,0,11881,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.693,0,1,25,1,0,11882,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.732,0,1,25,1,0,11858,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.771,0,1,25,1,0,11913,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.81,0,1,25,1,0,11886,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.849,0,1,25,1,0,11881,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.888,0,1,25,1,0,11892,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.927,0,1,25,1,0,11878,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
368.966,0,1,25,1,0,11858,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.005,0,1,25,1,0,11839,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.044,0,1,25,1,0,11737,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.083,0,1,25,1,0,11736,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.122,0,1,25,1,0,11761,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.161,0,1,25,1,0,11819,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.2,0,1,25,1,0,11790,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.239,0,1,25,1,0,11866,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.278,0,1,25,1,0,11948,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.317,0,1,25,1,0,12009,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.356,0,1,25,1,0,12130,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.395,0,1,25,1,0,12198,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.434,0,1,25,1,0,12248,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.473,0,1,25,1,0,12180,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.512,0,1,25,1,0,12197,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.551,0,1,25,1,0,12157,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.59,0,1,25,1,0,12147,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.629,0,1,25,1,0,12114,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
369.668,0,1,25,1,0,12139,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
