time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
633.514,0,1,25,1,0,12649,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.553,0,1,25,1,0,12619,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.592,0,1,25,1,0,12625,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.631,0,1,25,1,0,12791,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.67,0,1,25,1,0,12855,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.709,0,1,25,1,0,12926,0.45508518933844977,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.748,0,1,25,1,0,12889,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.787,0,1,25,1,0,12976,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.826,0,1,25,1,0,12952,0.45522414664817146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.865,0,1,25,1,0,12985,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.904,0,1,25,1,0,13061,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.943,0,1,25,1,0,12908,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.982,0,1,25,1,0,12925,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.021,0,1,25,1,0,12921,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.06,0,1,25,1,0,12913,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.099,0,1,25,1,0,12849,0.45522414664817146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.138,0,1,25,1,0,12823,0.45522414664817146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.177,0,1,25,1,0,12814,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.216,0,1,25,1,0,12761,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.255,0,1,25,1,0,12715,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.294,0,1,25,1,0,12749,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.333,0,1,25,1,0,12789,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.372,0,1,25,1,0,12793,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.411,0,1,25,1,0,12797,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.45,0,1,25,1,0,12785,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.489,0,1,25,1,0,12903,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.528,0,1,25,1,0,12846,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.567,0,1,25,1,0,12891,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.606,0,1,25,1,0,12763,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.645,0,1,25,1,0,12994,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.684,0,1,25,1,0,12791,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.723,0,1,25,1,0,12771,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.762,0,1,25,1,0,12907,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.801,0,1,25,1,0,12725,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.84,0,1,25,1,0,12660,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.879,0,1,25,1,0,12646,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.918,0,1,25,1,0,12628,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.957,0,1,25,1,0,12660,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
634.996,0,1,25,1,0,12715,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.035,0,1,25,1,0,12691,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.074,0,1,25,1,0,12611,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.113,0,1,25,1,0,12877,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.152,0,1,25,1,0,12762,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.191,0,1,25,1,0,12798,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.23,0,1,25,1,0,12918,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.269,0,1,25,1,0,12877,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.308,0,1,25,1,0,12769,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.347,0,1,25,1,0,12775,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.386,0,1,25,1,0,12833,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.425,0,1,25,1,0,12745,0.45633580512594474,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.464,0,1,25,1,0,12829,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.503,0,1,25,1,0,12864,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.542,0,1,25,1,0,12842,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.581,0,1,25,1,0,12777,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.62,0,1,25,1,0,12839,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.659,0,1,25,1,0,12669,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.698,0,1,25,1,0,12583,0.45633580512594474,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.737,0,1,25,1,0,12597,0.45633580512594474,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.776,0,1,25,1,0,12677,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.815,0,1,25,1,0,12583,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.854,0,1,25,1,0,12580,0.45633580512594474,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.893,0,1,25,1,0,12733,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.932,0,1,25,1,0,12641,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
635.971,0,1,25,1,0,12867,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.01,0,1,25,1,0,12866,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.049,0,1,25,1,0,12826,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.088,0,1,25,1,0,12852,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.127,0,1,25,1,0,12782,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.166,0,1,25,1,0,12698,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.205,0,1,25,1,0,12701,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.244,0,1,25,1,0,12643,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.283,0,1,25,1,0,12555,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.322,0,1,25,1,0,12453,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.361,0,1,25,1,0,12446,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.4,0,1,25,1,0,12525,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.439,0,1,25,1,0,12576,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.478,0,1,25,1,0,12543,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.517,0,1,25,1,0,12623,0.45633580512594474,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.556,0,1,25,1,0,12610,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.595,0,1,25,1,0,12634,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.634,0,1,25,1,0,12612,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.673,0,1,25,1,0,12718,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.712,0,1,25,1,0,12603,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.751,0,1,25,1,0,12580,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.79,0,1,25,1,0,12532,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.829,0,1,25,1,0,12605,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.868,0,1,25,1,0,12619,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.907,0,1,25,1,0,12635,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.946,0,1,25,1,0,12613,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
636.985,0,1,25,1,0,12574,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.024,0,1,25,1,0,12584,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.063,0,1,25,1,0,12576,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.102,0,1,25,1,0,12525,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.141,0,1,25,1,0,12492,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.18,0,1,25,1,0,12578,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.219,0,1,25,1,0,12597,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.258,0,1,25,1,0,12485,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.297,0,1,25,1,0,12474,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.336,0,1,25,1,0,12389,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.375,0,1,25,1,0,12385,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.414,0,1,25,1,0,12360,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.453,0,1,25,1,0,12400,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.492,0,1,25,1,0,12360,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.531,0,1,25,1,0,12364,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.57,0,1,25,1,0,12414,0.4561968478162231,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.609,0,1,25,1,0,12410,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.648,0,1,25,1,0,12516,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.687,0,1,25,1,0,12650,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.726,0,1,25,1,0,12713,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.765,0,1,25,1,0,12733,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.804,0,1,25,1,0,12840,0.45591893319677973,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.843,0,1,25,1,0,12874,0.4560578905065014,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.882,0,1,25,1,0,12853,0.45633580512594474,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
637.921,0,1,25,1,0,12778,0.45633580512594474,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
