time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
614.169,0,1,25,1,0,11828,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.208,0,1,25,1,0,11710,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.247,0,1,25,1,0,11605,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.286,0,1,25,1,0,11682,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.325,0,1,25,1,0,11572,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.364,0,1,25,1,0,11546,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.403,0,1,25,1,0,11506,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.442,0,1,25,1,0,11577,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.481,0,1,25,1,0,11598,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.52,0,1,25,1,0,11641,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.559,0,1,25,1,0,11661,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.598,0,1,25,1,0,11625,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.637,0,1,25,1,0,11636,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.676,0,1,25,1,0,11607,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.715,0,1,25,1,0,11687,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.754,0,1,25,1,0,11684,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.793,0,1,25,1,0,11682,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.832,0,1,25,1,0,11782,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.871,0,1,25,1,0,11835,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.91,0,1,25,1,0,11859,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.949,0,1,25,1,0,11946,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
614.988,0,1,25,1,0,11968,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.027,0,1,25,1,0,12006,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.066,0,1,25,1,0,12080,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.105,0,1,25,1,0,12053,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.144,0,1,25,1,0,11969,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.183,0,1,25,1,0,11914,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.222,0,1,25,1,0,11926,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.261,0,1,25,1,0,11907,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.3,0,1,25,1,0,11746,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.339,0,1,25,1,0,11695,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.378,0,1,25,1,0,11654,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.417,0,1,25,1,0,11561,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.456,0,1,25,1,0,11499,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.495,0,1,25,1,0,11504,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.534,0,1,25,1,0,11464,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.573,0,1,25,1,0,11560,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.612,0,1,25,1,0,11622,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.651,0,1,25,1,0,11486,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.69,0,1,25,1,0,11413,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.729,0,1,25,1,0,11432,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.768,0,1,25,1,0,11305,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.807,0,1,25,1,0,11318,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.846,0,1,25,1,0,11328,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.885,0,1,25,1,0,11293,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.924,0,1,25,1,0,11338,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
615.963,0,1,25,1,0,11353,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.002,0,1,25,1,0,11403,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.041,0,1,25,1,0,11455,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.08,0,1,25,1,0,11535,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.119,0,1,25,1,0,11549,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.158,0,1,25,1,0,11599,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.197,0,1,25,1,0,11534,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.236,0,1,25,1,0,11588,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.275,0,1,25,1,0,11627,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.314,0,1,25,1,0,11668,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.353,0,1,25,1,0,11673,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.392,0,1,25,1,0,11716,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.431,0,1,25,1,0,11702,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.47,0,1,25,1,0,11723,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.509,0,1,25,1,0,11728,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.548,0,1,25,1,0,11675,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.587,0,1,25,1,0,11618,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.626,0,1,25,1,0,11584,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.665,0,1,25,1,0,11555,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.704,0,1,25,1,0,11494,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.743,0,1,25,1,0,11431,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.782,0,1,25,1,0,11398,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.821,0,1,25,1,0,11371,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.86,0,1,25,1,0,11403,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.899,0,1,25,1,0,11476,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.938,0,1,25,1,0,11581,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
616.977,0,1,25,1,0,11647,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.016,0,1,25,1,0,11719,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.055,0,1,25,1,0,11782,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.094,0,1,25,1,0,11807,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.133,0,1,25,1,0,11765,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.172,0,1,25,1,0,11820,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.211,0,1,25,1,0,11768,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.25,0,1,25,1,0,11828,0.45258395776345983,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.289,0,1,25,1,0,11821,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.328,0,1,25,1,0,11845,0.45258395776345983,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.367,0,1,25,1,0,11827,0.45258395776345983,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.406,0,1,25,1,0,11868,0.45258395776345983,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.445,0,1,25,1,0,11808,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.484,0,1,25,1,0,11716,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.523,0,1,25,1,0,11636,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.562,0,1,25,1,0,11634,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.601,0,1,25,1,0,11608,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.64,0,1,25,1,0,11564,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.679,0,1,25,1,0,11514,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.718,0,1,25,1,0,11468,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.757,0,1,25,1,0,11351,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.796,0,1,25,1,0,11329,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.835,0,1,25,1,0,11274,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.874,0,1,25,1,0,11210,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.913,0,1,25,1,0,11176,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.952,0,1,25,1,0,11187,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
617.991,0,1,25,1,0,11330,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
618.03,0,1,25,1,0,11423,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
618.069,0,1,25,1,0,11535,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
618.108,0,1,25,1,0,11554,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
618.147,0,1,25,1,0,11463,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
618.186,0,1,25,1,0,11336,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
618.225,0,1,25,1,0,11389,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
618.264,0,1,25,1,0,11432,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
618.303,0,1,25,1,0,11510,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
