time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1726.189,0,1,25,1,0,15480,0.43439716312056736,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.228,0,1,25,1,0,15508,0.43453639298054186,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.267,0,1,25,1,0,15416,0.43439716312056736,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.306,0,1,25,1,0,15437,0.43453639298054186,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.345,0,1,25,1,0,15421,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.384,0,1,25,1,0,15414,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.423,0,1,25,1,0,15421,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.462,0,1,25,1,0,15314,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.501,0,1,25,1,0,15327,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.54,0,1,25,1,0,15305,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.579,0,1,25,1,0,15325,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.618,0,1,25,1,0,15355,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.657,0,1,25,1,0,15309,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.696,0,1,25,1,0,15318,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.735,0,1,25,1,0,15308,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.774,0,1,25,1,0,15337,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.813,0,1,25,1,0,15400,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.852,0,1,25,1,0,15356,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.891,0,1,25,1,0,15277,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.93,0,1,25,1,0,15372,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1726.969,0,1,25,1,0,15389,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.008,0,1,25,1,0,15379,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.047,0,1,25,1,0,15405,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.086,0,1,25,1,0,15294,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.125,0,1,25,1,0,15384,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.164,0,1,25,1,0,15494,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.203,0,1,25,1,0,15416,0.43453639298054186,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.242,0,1,25,1,0,15475,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.281,0,1,25,1,0,15552,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.32,0,1,25,1,0,15294,0.43439716312056736,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.359,0,1,25,1,0,15503,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.398,0,1,25,1,0,15405,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.437,0,1,25,1,0,15441,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.476,0,1,25,1,0,15393,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.515,0,1,25,1,0,15492,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.554,0,1,25,1,0,15553,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.593,0,1,25,1,0,15488,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.632,0,1,25,1,0,15384,0.43453639298054186,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.671,0,1,25,1,0,15506,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.71,0,1,25,1,0,15471,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.749,0,1,25,1,0,15381,0.43453639298054186,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.788,0,1,25,1,0,15438,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.827,0,1,25,1,0,15415,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.866,0,1,25,1,0,15416,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.905,0,1,25,1,0,15399,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.944,0,1,25,1,0,15414,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1727.983,0,1,25,1,0,15380,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.022,0,1,25,1,0,15343,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.061,0,1,25,1,0,15433,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.1,0,1,25,1,0,15491,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.139,0,1,25,1,0,15404,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.178,0,1,25,1,0,15386,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.217,0,1,25,1,0,15430,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.256,0,1,25,1,0,15456,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.295,0,1,25,1,0,15413,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.334,0,1,25,1,0,15397,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.373,0,1,25,1,0,15405,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.412,0,1,25,1,0,15366,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.451,0,1,25,1,0,15295,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.49,0,1,25,1,0,15267,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.529,0,1,25,1,0,15288,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.568,0,1,25,1,0,15342,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.607,0,1,25,1,0,15416,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.647,0,1,25,1,0,15420,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.686,0,1,25,1,0,15495,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.725,0,1,25,1,0,15487,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.764,0,1,25,1,0,15439,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.803,0,1,25,1,0,15374,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.842,0,1,25,1,0,15372,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.881,0,1,25,1,0,15358,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.92,0,1,25,1,0,15294,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.959,0,1,25,1,0,15345,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1728.998,0,1,25,1,0,15262,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.037,0,1,25,1,0,15267,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.076,0,1,25,1,0,15300,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.115,0,1,25,1,0,15203,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.154,0,1,25,1,0,15261,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.193,0,1,25,1,0,15260,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.232,0,1,25,1,0,15188,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.271,0,1,25,1,0,15249,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.31,0,1,25,1,0,15194,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.349,0,1,25,1,0,15202,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.388,0,1,25,1,0,15193,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.427,0,1,25,1,0,15188,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.466,0,1,25,1,0,15154,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.505,0,1,25,1,0,15154,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.544,0,1,25,1,0,15096,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.583,0,1,25,1,0,15131,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.622,0,1,25,1,0,15166,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.661,0,1,25,1,0,15114,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.7,0,1,25,1,0,15201,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.739,0,1,25,1,0,15168,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1729.778,0,1,25,1,0,15137,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
