time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1779.076,0,1,25,1,0,15343,0.43620715130023635,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.115,0,1,25,1,0,15363,0.4363463811602109,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.154,0,1,25,1,0,15264,0.4363463811602109,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.193,0,1,25,1,0,15269,0.43648561102018546,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.232,0,1,25,1,0,15350,0.43648561102018546,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.271,0,1,25,1,0,15306,0.43662484088016,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.31,0,1,25,1,0,15224,0.43662484088016,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.349,0,1,25,1,0,15245,0.43662484088016,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.388,0,1,25,1,0,15152,0.43662484088016,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.427,0,1,25,1,0,15216,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.466,0,1,25,1,0,15118,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.505,0,1,25,1,0,15128,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.544,0,1,25,1,0,15080,0.43662484088016,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.583,0,1,25,1,0,15121,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.622,0,1,25,1,0,15179,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.661,0,1,25,1,0,15174,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.7,0,1,25,1,0,15166,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.739,0,1,25,1,0,15120,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.778,0,1,25,1,0,15045,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.817,0,1,25,1,0,15042,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.856,0,1,25,1,0,15009,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.895,0,1,25,1,0,15027,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.934,0,1,25,1,0,15027,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.973,0,1,25,1,0,15048,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.012,0,1,25,1,0,14956,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.051,0,1,25,1,0,14964,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.09,0,1,25,1,0,14943,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.129,0,1,25,1,0,14830,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.168,0,1,25,1,0,14787,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.207,0,1,25,1,0,14861,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.246,0,1,25,1,0,14698,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.285,0,1,25,1,0,14816,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.324,0,1,25,1,0,14690,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.363,0,1,25,1,0,14724,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.402,0,1,25,1,0,14858,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.441,0,1,25,1,0,14875,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.48,0,1,25,1,0,14939,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.519,0,1,25,1,0,15013,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.558,0,1,25,1,0,14895,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.597,0,1,25,1,0,14904,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.636,0,1,25,1,0,14917,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.675,0,1,25,1,0,14890,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.714,0,1,25,1,0,14961,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.753,0,1,25,1,0,14748,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.792,0,1,25,1,0,14894,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.831,0,1,25,1,0,14913,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.87,0,1,25,1,0,14926,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.909,0,1,25,1,0,14967,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.948,0,1,25,1,0,14991,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1780.987,0,1,25,1,0,14956,0.43662484088016,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.026,0,1,25,1,0,14996,0.43662484088016,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.065,0,1,25,1,0,14967,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.104,0,1,25,1,0,14920,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.143,0,1,25,1,0,14927,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.182,0,1,25,1,0,14859,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.221,0,1,25,1,0,14856,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.26,0,1,25,1,0,14863,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.299,0,1,25,1,0,14960,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.338,0,1,25,1,0,14977,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.377,0,1,25,1,0,14966,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.416,0,1,25,1,0,14913,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.455,0,1,25,1,0,14906,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.494,0,1,25,1,0,14873,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.533,0,1,25,1,0,14911,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.572,0,1,25,1,0,14828,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.611,0,1,25,1,0,14861,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.65,0,1,25,1,0,14753,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.689,0,1,25,1,0,14825,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.728,0,1,25,1,0,14792,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.767,0,1,25,1,0,14807,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.806,0,1,25,1,0,14776,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.845,0,1,25,1,0,14783,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.884,0,1,25,1,0,14944,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.923,0,1,25,1,0,14870,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1781.962,0,1,25,1,0,14872,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.001,0,1,25,1,0,14911,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.04,0,1,25,1,0,14871,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.079,0,1,25,1,0,14941,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.118,0,1,25,1,0,14819,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.157,0,1,25,1,0,14975,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.196,0,1,25,1,0,14955,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.235,0,1,25,1,0,15026,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.274,0,1,25,1,0,15105,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.313,0,1,25,1,0,15083,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.352,0,1,25,1,0,15011,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.391,0,1,25,1,0,14932,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.43,0,1,25,1,0,14907,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.469,0,1,25,1,0,14912,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.508,0,1,25,1,0,14887,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.547,0,1,25,1,0,14897,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.586,0,1,25,1,0,15013,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.625,0,1,25,1,0,15026,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.664,0,1,25,1,0,14962,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.703,0,1,25,1,0,15057,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.742,0,1,25,1,0,15052,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.781,0,1,25,1,0,15048,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.82,0,1,25,1,0,15023,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.859,0,1,25,1,0,15055,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.898,0,1,25,1,0,15060,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1782.937,0,1,25,1,0,15097,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
