time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
572.204,0,1,25,1,0,11454,0.4502216834981915,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.243,0,1,25,1,0,11540,0.4502216834981915,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.282,0,1,25,1,0,11664,0.4503606408079132,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.321,0,1,25,1,0,11722,0.4503606408079132,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.36,0,1,25,1,0,11777,0.4503606408079132,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.399,0,1,25,1,0,11807,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.438,0,1,25,1,0,11806,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.477,0,1,25,1,0,11786,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.516,0,1,25,1,0,11773,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.555,0,1,25,1,0,11754,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.594,0,1,25,1,0,11790,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.633,0,1,25,1,0,11802,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.672,0,1,25,1,0,11785,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.711,0,1,25,1,0,11737,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.75,0,1,25,1,0,11703,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.789,0,1,25,1,0,11692,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.828,0,1,25,1,0,11729,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.867,0,1,25,1,0,11707,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.906,0,1,25,1,0,11725,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.945,0,1,25,1,0,11750,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.984,0,1,25,1,0,11774,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.023,0,1,25,1,0,11716,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.062,0,1,25,1,0,11761,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.101,0,1,25,1,0,11717,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.14,0,1,25,1,0,11670,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.179,0,1,25,1,0,11613,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.218,0,1,25,1,0,11595,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.257,0,1,25,1,0,11551,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.296,0,1,25,1,0,11555,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.335,0,1,25,1,0,11547,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.374,0,1,25,1,0,11550,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.413,0,1,25,1,0,11544,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.452,0,1,25,1,0,11512,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.491,0,1,25,1,0,11479,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.53,0,1,25,1,0,11440,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.569,0,1,25,1,0,11390,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.608,0,1,25,1,0,11306,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.647,0,1,25,1,0,11298,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.686,0,1,25,1,0,11400,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.725,0,1,25,1,0,11315,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.764,0,1,25,1,0,11281,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.803,0,1,25,1,0,11203,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.842,0,1,25,1,0,11266,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.881,0,1,25,1,0,11204,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.92,0,1,25,1,0,11244,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.959,0,1,25,1,0,11268,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
573.998,0,1,25,1,0,11291,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.037,0,1,25,1,0,11179,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.076,0,1,25,1,0,11123,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.115,0,1,25,1,0,11095,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.154,0,1,25,1,0,11127,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.193,0,1,25,1,0,11080,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.232,0,1,25,1,0,10974,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.271,0,1,25,1,0,10934,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.31,0,1,25,1,0,10932,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.349,0,1,25,1,0,10970,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.388,0,1,25,1,0,11063,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.427,0,1,25,1,0,11094,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.466,0,1,25,1,0,11100,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.505,0,1,25,1,0,11056,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.544,0,1,25,1,0,11010,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.583,0,1,25,1,0,10980,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.622,0,1,25,1,0,10964,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.661,0,1,25,1,0,10977,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.7,0,1,25,1,0,11007,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.739,0,1,25,1,0,11020,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.778,0,1,25,1,0,11102,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.817,0,1,25,1,0,11106,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.856,0,1,25,1,0,11110,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
574.895,0,1,25,1,0,11133,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
