time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1884.614,0,1,25,1,0,13879,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1884.653,0,1,25,1,0,13824,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1884.692,0,1,25,1,0,13764,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1884.731,0,1,25,1,0,13770,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1884.77,0,1,25,1,0,13797,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1884.809,0,1,25,1,0,13832,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1884.848,0,1,25,1,0,13870,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1884.887,0,1,25,1,0,13854,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1884.926,0,1,25,1,0,13901,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1884.965,0,1,25,1,0,13877,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.004,0,1,25,1,0,13880,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.043,0,1,25,1,0,13920,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.082,0,1,25,1,0,13876,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.121,0,1,25,1,0,13868,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.16,0,1,25,1,0,13864,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.199,0,1,25,1,0,13829,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.238,0,1,25,1,0,13719,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.277,0,1,25,1,0,13643,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.316,0,1,25,1,0,13649,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.355,0,1,25,1,0,13642,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.394,0,1,25,1,0,13676,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.433,0,1,25,1,0,13726,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.472,0,1,25,1,0,13863,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.511,0,1,25,1,0,13876,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.55,0,1,25,1,0,13935,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.589,0,1,25,1,0,13964,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.628,0,1,25,1,0,13977,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.667,0,1,25,1,0,14021,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.706,0,1,25,1,0,14061,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.745,0,1,25,1,0,14032,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.784,0,1,25,1,0,13967,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.823,0,1,25,1,0,13962,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.862,0,1,25,1,0,13852,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.901,0,1,25,1,0,13831,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.94,0,1,25,1,0,13747,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1885.979,0,1,25,1,0,13718,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.018,0,1,25,1,0,13727,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.057,0,1,25,1,0,13735,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.096,0,1,25,1,0,13791,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.135,0,1,25,1,0,13811,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.174,0,1,25,1,0,13781,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.213,0,1,25,1,0,13793,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.252,0,1,25,1,0,13810,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.291,0,1,25,1,0,13829,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.33,0,1,25,1,0,13865,0.4406625068194217,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.369,0,1,25,1,0,13901,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.408,0,1,25,1,0,13986,0.4406625068194217,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.447,0,1,25,1,0,13977,0.4406625068194217,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.486,0,1,25,1,0,13960,0.4406625068194217,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.525,0,1,25,1,0,13868,0.4406625068194217,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.564,0,1,25,1,0,13796,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.603,0,1,25,1,0,13789,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.642,0,1,25,1,0,13732,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.681,0,1,25,1,0,13694,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.72,0,1,25,1,0,13753,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.759,0,1,25,1,0,13800,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.798,0,1,25,1,0,13948,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.837,0,1,25,1,0,14014,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.876,0,1,25,1,0,14118,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.915,0,1,25,1,0,14110,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.954,0,1,25,1,0,14188,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1886.993,0,1,25,1,0,14199,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.032,0,1,25,1,0,14151,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.071,0,1,25,1,0,14213,0.4408017366793962,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.11,0,1,25,1,0,14074,0.4406625068194217,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.149,0,1,25,1,0,14057,0.4406625068194217,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.188,0,1,25,1,0,14112,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.227,0,1,25,1,0,14139,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.266,0,1,25,1,0,14315,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.305,0,1,25,1,0,14392,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.344,0,1,25,1,0,14391,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.383,0,1,25,1,0,14336,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.422,0,1,25,1,0,14357,0.4406625068194217,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.461,0,1,25,1,0,14264,0.44052327695944715,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.5,0,1,25,1,0,14298,0.4408017366793962,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.539,0,1,25,1,0,14264,0.4406625068194217,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.578,0,1,25,1,0,14251,0.4406625068194217,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.617,0,1,25,1,0,14394,0.44094096653937076,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.656,0,1,25,1,0,14420,0.44094096653937076,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.695,0,1,25,1,0,14356,0.44094096653937076,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1887.734,0,1,25,1,0,14210,0.44094096653937076,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
