time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
744.708,0,1,25,1,0,14038,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.747,0,1,25,1,0,13922,0.4641174144703579,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.786,0,1,25,1,0,14059,0.46453428639952293,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.825,0,1,25,1,0,14009,0.4641174144703579,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.864,0,1,25,1,0,13907,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.903,0,1,25,1,0,13803,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.942,0,1,25,1,0,13869,0.4642563717800796,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.981,0,1,25,1,0,13717,0.4641174144703579,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.02,0,1,25,1,0,13684,0.4642563717800796,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.059,0,1,25,1,0,13818,0.46453428639952293,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.098,0,1,25,1,0,13707,0.4642563717800796,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.137,0,1,25,1,0,13725,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.176,0,1,25,1,0,13844,0.46439532908980125,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.215,0,1,25,1,0,13902,0.4642563717800796,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.254,0,1,25,1,0,13798,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.293,0,1,25,1,0,13858,0.4642563717800796,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.332,0,1,25,1,0,13841,0.4641174144703579,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.371,0,1,25,1,0,13892,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.41,0,1,25,1,0,13830,0.4642563717800796,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.449,0,1,25,1,0,13804,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.488,0,1,25,1,0,13778,0.4637005425411929,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.527,0,1,25,1,0,13862,0.4642563717800796,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.566,0,1,25,1,0,13723,0.4641174144703579,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.605,0,1,25,1,0,13794,0.4641174144703579,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.644,0,1,25,1,0,13810,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.683,0,1,25,1,0,13904,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.722,0,1,25,1,0,13794,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.761,0,1,25,1,0,13747,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.8,0,1,25,1,0,13642,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.839,0,1,25,1,0,13638,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.878,0,1,25,1,0,13591,0.4637005425411929,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.917,0,1,25,1,0,13615,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.956,0,1,25,1,0,13526,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
745.995,0,1,25,1,0,13469,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.034,0,1,25,1,0,13401,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.073,0,1,25,1,0,13434,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.112,0,1,25,1,0,13496,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.151,0,1,25,1,0,13449,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.19,0,1,25,1,0,13477,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.229,0,1,25,1,0,13623,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.268,0,1,25,1,0,13571,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.307,0,1,25,1,0,13594,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.346,0,1,25,1,0,13601,0.4637005425411929,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.385,0,1,25,1,0,13705,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.424,0,1,25,1,0,13692,0.4637005425411929,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.463,0,1,25,1,0,13661,0.4635615852314713,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.502,0,1,25,1,0,13775,0.4637005425411929,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.541,0,1,25,1,0,13798,0.4637005425411929,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.58,0,1,25,1,0,13798,0.4635615852314713,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.619,0,1,25,1,0,13848,0.4637005425411929,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.658,0,1,25,1,0,13861,0.4637005425411929,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.697,0,1,25,1,0,13809,0.4637005425411929,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.736,0,1,25,1,0,13694,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.775,0,1,25,1,0,13646,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.814,0,1,25,1,0,13538,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
746.853,0,1,25,1,0,13542,0.4641174144703579,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
