time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1751.657,0,1,25,1,0,15181,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1751.696,0,1,25,1,0,15327,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1751.735,0,1,25,1,0,15336,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1751.774,0,1,25,1,0,15384,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1751.813,0,1,25,1,0,15315,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1751.852,0,1,25,1,0,15299,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1751.891,0,1,25,1,0,15431,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1751.93,0,1,25,1,0,15350,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1751.969,0,1,25,1,0,15290,0.43453639298054186,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.008,0,1,25,1,0,15359,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.047,0,1,25,1,0,15277,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.086,0,1,25,1,0,15173,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.125,0,1,25,1,0,15184,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.164,0,1,25,1,0,15143,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.203,0,1,25,1,0,15147,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.242,0,1,25,1,0,15195,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.281,0,1,25,1,0,15272,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.32,0,1,25,1,0,15334,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.359,0,1,25,1,0,15396,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.398,0,1,25,1,0,15421,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.437,0,1,25,1,0,15385,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.476,0,1,25,1,0,15344,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.515,0,1,25,1,0,15318,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.554,0,1,25,1,0,15320,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.593,0,1,25,1,0,15379,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.632,0,1,25,1,0,15405,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.671,0,1,25,1,0,15207,0.4346756228405164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.71,0,1,25,1,0,15156,0.43453639298054186,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.749,0,1,25,1,0,15204,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.788,0,1,25,1,0,15054,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.827,0,1,25,1,0,15101,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.866,0,1,25,1,0,15101,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.905,0,1,25,1,0,15046,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.944,0,1,25,1,0,15062,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1752.984,0,1,25,1,0,15060,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.023,0,1,25,1,0,15101,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.062,0,1,25,1,0,15124,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.101,0,1,25,1,0,15132,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.14,0,1,25,1,0,15153,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.179,0,1,25,1,0,15210,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.218,0,1,25,1,0,15171,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.257,0,1,25,1,0,15138,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.296,0,1,25,1,0,15167,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.335,0,1,25,1,0,15106,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.374,0,1,25,1,0,15024,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.413,0,1,25,1,0,15005,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.452,0,1,25,1,0,15024,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.491,0,1,25,1,0,14950,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.53,0,1,25,1,0,15091,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.569,0,1,25,1,0,15028,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.608,0,1,25,1,0,15070,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.647,0,1,25,1,0,15080,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.686,0,1,25,1,0,15128,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.725,0,1,25,1,0,15163,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.764,0,1,25,1,0,15127,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.803,0,1,25,1,0,15130,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.842,0,1,25,1,0,15051,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.881,0,1,25,1,0,15023,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.92,0,1,25,1,0,15046,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.959,0,1,25,1,0,15112,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1753.998,0,1,25,1,0,15032,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.037,0,1,25,1,0,15030,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.076,0,1,25,1,0,15057,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.115,0,1,25,1,0,14979,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.154,0,1,25,1,0,15072,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.193,0,1,25,1,0,15028,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.232,0,1,25,1,0,15008,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.271,0,1,25,1,0,14869,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.31,0,1,25,1,0,14814,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.349,0,1,25,1,0,14806,0.43578946172031274,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.388,0,1,25,1,0,14731,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.427,0,1,25,1,0,14787,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.466,0,1,25,1,0,14813,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.505,0,1,25,1,0,14942,0.4356502318603382,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.544,0,1,25,1,0,14844,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.583,0,1,25,1,0,15031,0.4355110020003637,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.622,0,1,25,1,0,15013,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.661,0,1,25,1,0,15047,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.7,0,1,25,1,0,15058,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.739,0,1,25,1,0,15128,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.778,0,1,25,1,0,15066,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.817,0,1,25,1,0,15150,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.856,0,1,25,1,0,15010,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.895,0,1,25,1,0,15149,0.43537177214038913,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.934,0,1,25,1,0,15113,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1754.973,0,1,25,1,0,15135,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.012,0,1,25,1,0,15154,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.051,0,1,25,1,0,15159,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.09,0,1,25,1,0,15204,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.129,0,1,25,1,0,15138,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.168,0,1,25,1,0,15152,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.207,0,1,25,1,0,15193,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.246,0,1,25,1,0,15100,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.285,0,1,25,1,0,15130,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.324,0,1,25,1,0,15161,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.363,0,1,25,1,0,15095,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.402,0,1,25,1,0,15197,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.441,0,1,25,1,0,15217,0.4352325422804146,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.48,0,1,25,1,0,15192,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.519,0,1,25,1,0,15201,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.558,0,1,25,1,0,15256,0.4349540825604655,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.597,0,1,25,1,0,15328,0.434814852700491,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1755.636,0,1,25,1,0,15309,0.43509331242044,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
