time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
291.977,0,1,25,1,0,11698,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.016,0,1,25,1,0,11711,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.055,0,1,25,1,0,11705,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.094,0,1,25,1,0,11623,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.133,0,1,25,1,0,11559,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.172,0,1,25,1,0,11275,0.44424651918015995,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.211,0,1,25,1,0,11153,0.4441075618704383,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.25,0,1,25,1,0,11204,0.44424651918015995,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.289,0,1,25,1,0,11324,0.44438547648988164,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.328,0,1,25,1,0,11312,0.44438547648988164,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.367,0,1,25,1,0,11462,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.406,0,1,25,1,0,11492,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.445,0,1,25,1,0,11454,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.484,0,1,25,1,0,11476,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.523,0,1,25,1,0,11392,0.44438547648988164,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.562,0,1,25,1,0,11363,0.44438547648988164,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.601,0,1,25,1,0,11480,0.44438547648988164,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.64,0,1,25,1,0,11561,0.44438547648988164,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.679,0,1,25,1,0,11511,0.44438547648988164,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.718,0,1,25,1,0,11457,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.757,0,1,25,1,0,11316,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.796,0,1,25,1,0,11358,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.835,0,1,25,1,0,11427,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.874,0,1,25,1,0,11579,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.913,0,1,25,1,0,11628,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.952,0,1,25,1,0,11563,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
292.991,0,1,25,1,0,11542,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.03,0,1,25,1,0,11618,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.069,0,1,25,1,0,11705,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.108,0,1,25,1,0,11847,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.147,0,1,25,1,0,11997,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.186,0,1,25,1,0,12147,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.225,0,1,25,1,0,12193,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.264,0,1,25,1,0,12113,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.303,0,1,25,1,0,12069,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.342,0,1,25,1,0,11913,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.381,0,1,25,1,0,11861,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.42,0,1,25,1,0,11961,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.459,0,1,25,1,0,12216,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.498,0,1,25,1,0,12360,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.537,0,1,25,1,0,12346,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.576,0,1,25,1,0,12307,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.615,0,1,25,1,0,12165,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.654,0,1,25,1,0,12204,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.693,0,1,25,1,0,12271,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.732,0,1,25,1,0,12390,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.771,0,1,25,1,0,12220,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.81,0,1,25,1,0,11988,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.849,0,1,25,1,0,11988,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.888,0,1,25,1,0,11892,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.927,0,1,25,1,0,12010,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
293.966,0,1,25,1,0,12031,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.005,0,1,25,1,0,12071,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.044,0,1,25,1,0,12120,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.083,0,1,25,1,0,12171,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.122,0,1,25,1,0,12287,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.161,0,1,25,1,0,12453,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.2,0,1,25,1,0,12607,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.239,0,1,25,1,0,12666,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.278,0,1,25,1,0,12670,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.317,0,1,25,1,0,12565,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.356,0,1,25,1,0,12672,0.4453581776579333,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.395,0,1,25,1,0,12647,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.434,0,1,25,1,0,12607,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.473,0,1,25,1,0,12483,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.512,0,1,25,1,0,12319,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.551,0,1,25,1,0,12146,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.59,0,1,25,1,0,12112,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.629,0,1,25,1,0,12261,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.668,0,1,25,1,0,12391,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.707,0,1,25,1,0,12540,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.746,0,1,25,1,0,12557,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.785,0,1,25,1,0,12611,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.824,0,1,25,1,0,12692,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.863,0,1,25,1,0,12592,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.902,0,1,25,1,0,12521,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.941,0,1,25,1,0,12571,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
294.98,0,1,25,1,0,12682,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.019,0,1,25,1,0,12773,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.058,0,1,25,1,0,12904,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.097,0,1,25,1,0,12995,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.136,0,1,25,1,0,13113,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.175,0,1,25,1,0,13130,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.214,0,1,25,1,0,13033,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.253,0,1,25,1,0,12909,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.292,0,1,25,1,0,12818,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.331,0,1,25,1,0,12837,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.37,0,1,25,1,0,12875,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.409,0,1,25,1,0,12939,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.448,0,1,25,1,0,12959,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.487,0,1,25,1,0,12931,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.526,0,1,25,1,0,12941,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.565,0,1,25,1,0,12884,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.604,0,1,25,1,0,12825,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.643,0,1,25,1,0,12630,0.4452192203482116,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.682,0,1,25,1,0,12560,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.721,0,1,25,1,0,12503,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.76,0,1,25,1,0,12400,0.44508026303848996,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.799,0,1,25,1,0,12351,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.838,0,1,25,1,0,12371,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.877,0,1,25,1,0,12440,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.916,0,1,25,1,0,12491,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.955,0,1,25,1,0,12467,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
295.994,0,1,25,1,0,12381,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
296.033,0,1,25,1,0,12336,0.4449413057287683,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
296.072,0,1,25,1,0,12255,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
296.111,0,1,25,1,0,12204,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
296.15,0,1,25,1,0,12277,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
296.189,0,1,25,1,0,12208,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
296.228,0,1,25,1,0,12010,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
296.267,0,1,25,1,0,11799,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
296.306,0,1,25,1,0,11751,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
