time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1800.214,0,1,25,1,0,15520,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.253,0,1,25,1,0,15598,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.292,0,1,25,1,0,15551,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.331,0,1,25,1,0,15557,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.37,0,1,25,1,0,15552,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.409,0,1,25,1,0,15471,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.448,0,1,25,1,0,15338,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.487,0,1,25,1,0,15391,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.526,0,1,25,1,0,15268,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.565,0,1,25,1,0,15326,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.604,0,1,25,1,0,15288,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.643,0,1,25,1,0,15398,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.682,0,1,25,1,0,15421,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.721,0,1,25,1,0,15353,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.76,0,1,25,1,0,15250,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.799,0,1,25,1,0,15237,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.838,0,1,25,1,0,15255,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.877,0,1,25,1,0,15295,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.916,0,1,25,1,0,15259,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.955,0,1,25,1,0,15262,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1800.994,0,1,25,1,0,15196,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.033,0,1,25,1,0,15263,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.072,0,1,25,1,0,15287,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.111,0,1,25,1,0,15360,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.15,0,1,25,1,0,15389,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.189,0,1,25,1,0,15293,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.228,0,1,25,1,0,15405,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.267,0,1,25,1,0,15300,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.306,0,1,25,1,0,15362,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.345,0,1,25,1,0,15320,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.384,0,1,25,1,0,15255,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.423,0,1,25,1,0,15289,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.462,0,1,25,1,0,15196,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.501,0,1,25,1,0,15218,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.54,0,1,25,1,0,15202,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.579,0,1,25,1,0,15277,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.618,0,1,25,1,0,15198,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.657,0,1,25,1,0,15169,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.697,0,1,25,1,0,15117,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.736,0,1,25,1,0,15127,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.775,0,1,25,1,0,15051,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.814,0,1,25,1,0,15130,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.853,0,1,25,1,0,15052,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.892,0,1,25,1,0,14947,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.931,0,1,25,1,0,14996,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1801.97,0,1,25,1,0,14935,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.009,0,1,25,1,0,14924,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.048,0,1,25,1,0,15027,0.4380171394799054,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.087,0,1,25,1,0,14996,0.4380171394799054,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.126,0,1,25,1,0,14936,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.165,0,1,25,1,0,14821,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.204,0,1,25,1,0,14916,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.243,0,1,25,1,0,14874,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.282,0,1,25,1,0,14885,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.321,0,1,25,1,0,14872,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.36,0,1,25,1,0,14887,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.399,0,1,25,1,0,14877,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.438,0,1,25,1,0,14948,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.477,0,1,25,1,0,14888,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.516,0,1,25,1,0,14967,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.555,0,1,25,1,0,14835,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.594,0,1,25,1,0,14973,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.633,0,1,25,1,0,14965,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.672,0,1,25,1,0,15015,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.711,0,1,25,1,0,14830,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.75,0,1,25,1,0,14842,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.789,0,1,25,1,0,14844,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.828,0,1,25,1,0,14868,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.867,0,1,25,1,0,14911,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.906,0,1,25,1,0,14970,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.945,0,1,25,1,0,14972,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1802.984,0,1,25,1,0,15044,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.023,0,1,25,1,0,15021,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.062,0,1,25,1,0,15012,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.101,0,1,25,1,0,15116,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.14,0,1,25,1,0,15107,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.179,0,1,25,1,0,15151,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.218,0,1,25,1,0,15171,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.257,0,1,25,1,0,15212,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.296,0,1,25,1,0,15246,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.335,0,1,25,1,0,15167,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.374,0,1,25,1,0,15222,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.413,0,1,25,1,0,15292,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.452,0,1,25,1,0,15245,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.491,0,1,25,1,0,15310,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.53,0,1,25,1,0,15376,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.569,0,1,25,1,0,15456,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.608,0,1,25,1,0,15486,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.647,0,1,25,1,0,15435,0.43662484088016,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.686,0,1,25,1,0,15376,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.725,0,1,25,1,0,15393,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.764,0,1,25,1,0,15335,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.803,0,1,25,1,0,15274,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.842,0,1,25,1,0,15203,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.881,0,1,25,1,0,15080,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.92,0,1,25,1,0,15119,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.959,0,1,25,1,0,15241,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1803.998,0,1,25,1,0,15215,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.037,0,1,25,1,0,15291,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.076,0,1,25,1,0,15384,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.115,0,1,25,1,0,15323,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.154,0,1,25,1,0,15329,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.193,0,1,25,1,0,15354,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.232,0,1,25,1,0,15229,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.271,0,1,25,1,0,15209,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.31,0,1,25,1,0,15091,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.349,0,1,25,1,0,15060,0.4380171394799054,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.388,0,1,25,1,0,15024,0.4380171394799054,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.427,0,1,25,1,0,14978,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.466,0,1,25,1,0,15007,0.4380171394799054,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.505,0,1,25,1,0,14943,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.544,0,1,25,1,0,15025,0.43815636933987995,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.583,0,1,25,1,0,14971,0.4380171394799054,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1804.622,0,1,25,1,0,14858,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
