time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2255.48,0,1,25,1,0,14467,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.519,0,1,25,1,0,14476,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.558,0,1,25,1,0,14391,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.597,0,1,25,1,0,14424,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.636,0,1,25,1,0,14413,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.675,0,1,25,1,0,14403,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.714,0,1,25,1,0,14405,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.753,0,1,25,1,0,14355,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.792,0,1,25,1,0,14391,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.831,0,1,25,1,0,14354,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.87,0,1,25,1,0,14370,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.909,0,1,25,1,0,14356,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.948,0,1,25,1,0,14316,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2255.987,0,1,25,1,0,14336,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.026,0,1,25,1,0,14237,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.065,0,1,25,1,0,14288,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.104,0,1,25,1,0,14189,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.143,0,1,25,1,0,14159,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.182,0,1,25,1,0,14124,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.221,0,1,25,1,0,14089,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.26,0,1,25,1,0,14038,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.299,0,1,25,1,0,14061,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.338,0,1,25,1,0,13999,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.377,0,1,25,1,0,13941,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.416,0,1,25,1,0,13930,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.455,0,1,25,1,0,13841,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.494,0,1,25,1,0,13794,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.533,0,1,25,1,0,13795,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.572,0,1,25,1,0,13718,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.611,0,1,25,1,0,13688,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.65,0,1,25,1,0,13577,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.689,0,1,25,1,0,13572,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.728,0,1,25,1,0,13593,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.767,0,1,25,1,0,13554,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.806,0,1,25,1,0,13528,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.845,0,1,25,1,0,13464,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.884,0,1,25,1,0,13423,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.923,0,1,25,1,0,13392,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2256.962,0,1,25,1,0,13317,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.001,0,1,25,1,0,13242,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.04,0,1,25,1,0,13220,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.079,0,1,25,1,0,13095,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.118,0,1,25,1,0,13065,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.157,0,1,25,1,0,13078,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.196,0,1,25,1,0,13110,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.235,0,1,25,1,0,13136,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.274,0,1,25,1,0,13122,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.313,0,1,25,1,0,13176,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.352,0,1,25,1,0,13169,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.391,0,1,25,1,0,13181,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.43,0,1,25,1,0,13194,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.469,0,1,25,1,0,13263,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.508,0,1,25,1,0,13296,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.547,0,1,25,1,0,13308,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.586,0,1,25,1,0,13359,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.625,0,1,25,1,0,13393,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.664,0,1,25,1,0,13448,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.703,0,1,25,1,0,13412,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.742,0,1,25,1,0,13413,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.781,0,1,25,1,0,13395,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.82,0,1,25,1,0,13365,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.859,0,1,25,1,0,13356,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.898,0,1,25,1,0,13356,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.937,0,1,25,1,0,13270,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2257.976,0,1,25,1,0,13224,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.015,0,1,25,1,0,13231,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.054,0,1,25,1,0,13202,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.093,0,1,25,1,0,13208,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.132,0,1,25,1,0,13219,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.171,0,1,25,1,0,13194,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.21,0,1,25,1,0,13184,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.249,0,1,25,1,0,13169,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.288,0,1,25,1,0,13140,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.327,0,1,25,1,0,13131,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.366,0,1,25,1,0,13082,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.405,0,1,25,1,0,13028,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.444,0,1,25,1,0,13005,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.483,0,1,25,1,0,12979,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.522,0,1,25,1,0,12970,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.561,0,1,25,1,0,12903,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.6,0,1,25,1,0,12921,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.639,0,1,25,1,0,12935,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.678,0,1,25,1,0,12937,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.717,0,1,25,1,0,12963,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.756,0,1,25,1,0,13029,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.795,0,1,25,1,0,13081,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.834,0,1,25,1,0,13120,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.873,0,1,25,1,0,13189,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.912,0,1,25,1,0,13183,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.951,0,1,25,1,0,13205,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2258.99,0,1,25,1,0,13176,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.029,0,1,25,1,0,13205,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.068,0,1,25,1,0,13184,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.107,0,1,25,1,0,13225,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.146,0,1,25,1,0,13218,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.185,0,1,25,1,0,13236,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.224,0,1,25,1,0,13272,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.263,0,1,25,1,0,13227,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.302,0,1,25,1,0,13290,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.341,0,1,25,1,0,13298,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.38,0,1,25,1,0,13324,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.419,0,1,25,1,0,13311,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.458,0,1,25,1,0,13350,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.497,0,1,25,1,0,13333,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.536,0,1,25,1,0,13355,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.575,0,1,25,1,0,13441,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.614,0,1,25,1,0,13502,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.653,0,1,25,1,0,13548,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.692,0,1,25,1,0,13548,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.731,0,1,25,1,0,13567,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.77,0,1,25,1,0,13493,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.809,0,1,25,1,0,13438,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.848,0,1,25,1,0,13397,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.887,0,1,25,1,0,13368,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.926,0,1,25,1,0,13393,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2259.965,0,1,25,1,0,13369,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2260.004,0,1,25,1,0,13320,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2260.043,0,1,25,1,0,13307,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2260.082,0,1,25,1,0,13246,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2260.121,0,1,25,1,0,13188,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2260.16,0,1,25,1,0,13184,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2260.199,0,1,25,1,0,13188,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2260.238,0,1,25,1,0,13174,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2260.277,0,1,25,1,0,13116,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2260.316,0,1,25,1,0,13149,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2260.355,0,1,25,1,0,13178,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
