time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
673.257,0,1,25,1,0,13309,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.296,0,1,25,1,0,13358,0.4580032928426047,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.335,0,1,25,1,0,13376,0.4580032928426047,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.374,0,1,25,1,0,13259,0.4580032928426047,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.413,0,1,25,1,0,13377,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.452,0,1,25,1,0,13501,0.4580032928426047,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.491,0,1,25,1,0,13316,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.53,0,1,25,1,0,13396,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.569,0,1,25,1,0,13443,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.608,0,1,25,1,0,13496,0.4580032928426047,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.647,0,1,25,1,0,13404,0.457864335532883,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.686,0,1,25,1,0,13383,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.725,0,1,25,1,0,13515,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.764,0,1,25,1,0,13493,0.4584201647717697,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.803,0,1,25,1,0,13492,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.842,0,1,25,1,0,13670,0.457864335532883,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.881,0,1,25,1,0,13724,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.92,0,1,25,1,0,13747,0.457864335532883,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.959,0,1,25,1,0,13724,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
673.998,0,1,25,1,0,13810,0.4580032928426047,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.037,0,1,25,1,0,13844,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.076,0,1,25,1,0,13753,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.115,0,1,25,1,0,13655,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.154,0,1,25,1,0,13785,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.193,0,1,25,1,0,13869,0.4580032928426047,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.232,0,1,25,1,0,13693,0.4580032928426047,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.271,0,1,25,1,0,13671,0.4584201647717697,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.31,0,1,25,1,0,13795,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.349,0,1,25,1,0,13740,0.4584201647717697,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.388,0,1,25,1,0,13632,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.427,0,1,25,1,0,13627,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.466,0,1,25,1,0,13700,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.505,0,1,25,1,0,13748,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.544,0,1,25,1,0,13645,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.583,0,1,25,1,0,13673,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.622,0,1,25,1,0,13703,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.661,0,1,25,1,0,13628,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.7,0,1,25,1,0,13628,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.739,0,1,25,1,0,13725,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.778,0,1,25,1,0,13893,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.817,0,1,25,1,0,13799,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.856,0,1,25,1,0,13895,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.895,0,1,25,1,0,13856,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.934,0,1,25,1,0,13939,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
674.973,0,1,25,1,0,13983,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.012,0,1,25,1,0,13978,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.051,0,1,25,1,0,14037,0.4584201647717697,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.09,0,1,25,1,0,13941,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.129,0,1,25,1,0,13868,0.4581422501523264,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.168,0,1,25,1,0,14005,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.207,0,1,25,1,0,14065,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.246,0,1,25,1,0,13991,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.285,0,1,25,1,0,13962,0.45828120746204803,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.324,0,1,25,1,0,14043,0.4584201647717697,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.363,0,1,25,1,0,14063,0.4584201647717697,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.402,0,1,25,1,0,13998,0.4584201647717697,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.441,0,1,25,1,0,13979,0.4584201647717697,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.48,0,1,25,1,0,14056,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.519,0,1,25,1,0,14044,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.558,0,1,25,1,0,13961,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.597,0,1,25,1,0,13968,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.636,0,1,25,1,0,13871,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.675,0,1,25,1,0,13832,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.714,0,1,25,1,0,13742,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.753,0,1,25,1,0,13737,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.792,0,1,25,1,0,13725,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.831,0,1,25,1,0,13770,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.87,0,1,25,1,0,13812,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.909,0,1,25,1,0,13814,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.948,0,1,25,1,0,13764,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
675.987,0,1,25,1,0,13697,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.026,0,1,25,1,0,13795,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.065,0,1,25,1,0,13783,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.104,0,1,25,1,0,13835,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.143,0,1,25,1,0,13880,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.182,0,1,25,1,0,13925,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.221,0,1,25,1,0,14034,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.26,0,1,25,1,0,14059,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.299,0,1,25,1,0,13957,0.45855912208149135,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.338,0,1,25,1,0,13988,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.377,0,1,25,1,0,13984,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.416,0,1,25,1,0,13965,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.455,0,1,25,1,0,13926,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.494,0,1,25,1,0,14041,0.45897599401065636,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.533,0,1,25,1,0,14030,0.45897599401065636,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.572,0,1,25,1,0,13982,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.611,0,1,25,1,0,14019,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.65,0,1,25,1,0,14124,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.689,0,1,25,1,0,14130,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.728,0,1,25,1,0,14092,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.767,0,1,25,1,0,14171,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.806,0,1,25,1,0,14166,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.845,0,1,25,1,0,14164,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.884,0,1,25,1,0,14103,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.923,0,1,25,1,0,14039,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
676.962,0,1,25,1,0,13995,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
677.001,0,1,25,1,0,13943,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
677.04,0,1,25,1,0,13883,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
677.079,0,1,25,1,0,13908,0.4588370367009347,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
677.118,0,1,25,1,0,13874,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
677.157,0,1,25,1,0,13825,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
677.196,0,1,25,1,0,13817,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
677.235,0,1,25,1,0,13775,0.45869807939121304,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
